case,prediction
14026,0.46598423
14027,0.9768208
14028,0.38743234
14029,0.9690207
14030,0.98428047
14031,0.09054777
14032,0.9744488
14033,0.32614318
14034,0.9943826
14035,0.999998
14036,0.0010135832
14037,0.028545843
14038,0.890295
14039,0.997274
14040,0.9999231
14041,0.721556
14042,0.5341957
14043,0.8498209
14044,0.0053425543
14045,0.07100834
14046,0.6567011
14047,0.9997528
14048,0.9155652
14049,0.13182113
14050,0.41068816
14051,0.9098078
14052,0.8428098
14053,0.8815523
14054,0.33532894
14055,0.88607
14056,0.79554045
14057,0.4614465
14058,0.9999943
14059,1.0
14060,0.012671349
14061,0.63040495
14062,0.93780714
14063,0.53196317
14064,0.9948868
14065,0.99814785
14066,0.92610323
14067,0.45726663
14068,0.58879745
14069,0.9986401
14070,0.43549395
14071,0.9650872
14072,0.9974076
14073,0.673256
14074,0.9922059
14075,0.87325215
14076,0.019913804
14077,0.6629933
14078,0.60607976
14079,0.101890996
14080,0.995765
14081,0.9993543
14082,0.99822015
14083,0.9995963
14084,0.000105776184
14085,0.83208764
14086,0.64252114
14087,0.006783593
14088,0.8654945
14089,0.86950827
14090,0.9881483
14091,0.008364033
14092,0.35201
14093,0.9915712
14094,0.9999999
14095,0.9874028
14096,0.98027873
14097,0.16999327
14098,0.7123374
14099,0.005815856
14100,0.16961291
14101,0.36114156
14102,0.10631624
14103,0.8638262
14104,0.9986265
14105,0.13715689
14106,0.97224265
14107,0.6786238
14108,0.51935405
14109,0.1462676
14110,0.99914
14111,0.0028947128
14112,1.0
14113,0.014384756
14114,0.68815655
14115,0.0017054944
14116,0.9821138
14117,0.50777334
14118,0.997274
14119,0.19835696
14120,0.52282304
14121,0.120061114
14122,0.99975866
14123,0.72372824
14124,0.99927086
14125,0.053841192
14126,0.99923253
14127,0.1660098
14128,0.003272234
14129,0.04425202
14130,0.10615863
14131,0.97662044
14132,0.9699513
14133,0.00575589
14134,0.06568691
14135,0.99594575
14136,0.9996995
14137,0.10305151
14138,0.0023265602
14139,0.99866605
14140,0.90776724
14141,0.9999219
14142,0.9946221
14143,0.2622936
14144,0.0032575391
14145,0.23716322
14146,0.12730193
14147,0.71713173
14148,0.8087521
14149,0.9704813
14150,0.527912
14151,0.0155401165
14152,0.74367744
14153,0.25230813
14154,0.99996495
14155,0.8257981
14156,0.06351312
14157,0.8071147
14158,0.013788469
14159,0.0032499123
14160,0.23445566
14161,0.5068429
14162,0.12777236
14163,0.12563929
14164,0.0054466184
14165,0.2809235
14166,0.8948409
14167,0.998271
14168,0.008366686
14169,0.365915
14170,0.99503505
14171,0.0037980606
14172,0.1265163
14173,0.038360406
14174,0.10780947
14175,0.24494615
14176,0.44635227
14177,0.064593375
14178,0.2548449
14179,0.63724554
14180,0.44303986
14181,0.16289692
14182,0.054568492
14183,0.12900282
14184,0.026806528
14185,0.10921655
14186,0.065017484
14187,0.33212483
14188,0.0071847243
14189,0.14321381
14190,0.01883755
14191,0.15217437
14192,0.15474138
14193,0.5788889
14194,0.60482985
14195,0.31018853
14196,0.014809209
14197,0.16733728
14198,0.12307271
14199,0.0058320337
14200,0.053943112
14201,0.64137316
14202,0.17341787
14203,0.013343341
14204,0.50765496
14205,0.1398967
14206,0.2391645
14207,0.91854316
14208,0.19897273
14209,0.16400139
14210,0.08574704
14211,0.5771169
14212,0.010038058
14213,0.13166171
14214,0.8623204
14215,0.5830465
14216,0.008577875
14217,0.5667393
14218,0.3301407
14219,0.04178333
14220,0.20051575
14221,0.019681213
14222,0.013450751
14223,0.79051495
14224,0.67422163
14225,0.05925296
14226,0.023327786
14227,0.0917851
14228,0.8078556
14229,0.60808957
14230,0.3601703
14231,0.0042118505
14232,0.11626325
14233,0.39989465
14234,0.62667286
14235,0.03707167
14236,0.012726876
14237,0.33192414
14238,0.5156522
14239,0.0021205067
14240,0.11680827
14241,0.114868924
14242,0.101150595
14243,0.26593384
14244,0.16354679
14245,0.0069029164
14246,0.46399215
14247,0.5347598
14248,0.83030164
14249,0.6757379
14250,0.0057461746
14251,0.8686419
14252,0.33004004
14253,0.3621017
14254,0.36250097
14255,0.018645149
14256,0.066750035
14257,0.34037754
14258,0.03193152
14259,0.042650122
14260,0.20748682
14261,0.07916185
14262,0.3065465
14263,0.56414235
14264,0.028132172
14265,0.00856944
14266,0.0014705446
14267,0.1356331
14268,0.099936955
14269,0.33429044
14270,0.12271372
14271,0.120561555
14272,0.049442947
14273,0.004050747
14274,0.012945216
14275,0.020790176
14276,0.14823052
14277,0.55474186
14278,0.26459247
14279,0.75532204
14280,0.020612864
14281,0.005913798
14282,0.42692453
14283,0.10402335
14284,0.5902631
14285,0.92237735
14286,0.4044401
14287,0.24499053
14288,0.51874983
14289,0.08081267
14290,0.015017915
14291,0.5641503
14292,0.10172493
14293,0.21480247
14294,0.21401425
14295,0.747062
14296,0.05725335
14297,0.020157617
14298,0.0019869835
14299,0.06231443
14300,0.0556238
14301,0.5547347
14302,0.07308951
14303,0.71460754
14304,0.04467206
14305,0.027512467
14306,0.54592884
14307,0.15193805
14308,0.021483893
14309,0.007632538
14310,0.13264623
14311,0.0072086346
14312,0.2030711
14313,0.11296816
14314,0.027595878
14315,0.4360025
14316,0.17687245
14317,0.078693636
14318,0.25305185
14319,0.4933613
14320,0.8783215
14321,0.26525354
14322,0.12743351
14323,0.2957667
14324,0.89703727
14325,0.008174217
14326,0.13301547
14327,0.07444774
14328,0.14652196
14329,0.006272749
14330,0.20132285
14331,0.1965686
14332,0.04545559
14333,0.68159276
14334,0.51694715
14335,0.11978545
14336,0.021930305
14337,0.02533084
14338,0.13337861
14339,0.11480989
14340,0.029595345
14341,0.47222224
14342,0.24285576
14343,0.23398323
14344,0.2843172
14345,0.07638369
14346,0.15344419
14347,0.16918193
14348,0.9548344
14349,0.0038715566
14350,0.498735
14351,0.13406049
14352,0.9069581
14353,0.27531484
14354,0.4606802
14355,0.37278372
14356,0.13986924
14357,0.8834732
14358,0.22325443
14359,0.6278078
14360,0.030354872
14361,0.11143908
14362,0.12808761
14363,0.0029204658
14364,0.15985319
14365,0.029893635
14366,0.0041193217
14367,0.24678263
14368,0.003250654
14369,0.022508817
14370,0.0025573897
14371,0.9634819
14372,0.005334786
14373,0.5029952
14374,0.020770697
14375,0.021487584
14376,0.04062107
14377,0.033183716
14378,0.0016944079
14379,0.7927825
14380,0.16999647
14381,0.03915497
14382,0.020577481
14383,0.2889209
14384,0.07099904
14385,0.49636504
14386,0.5374969
14387,0.4072241
14388,0.011429897
14389,0.7870394
14390,0.1220564
14391,0.14242253
14392,0.06317385
14393,0.23504189
14394,0.08639342
14395,0.19485034
14396,0.20017414
14397,0.26491246
14398,0.0009279516
14399,0.040140495
14400,0.012426253
14401,0.97531587
14402,0.010367027
14403,0.96095955
14404,0.11500402
14405,0.9970022
14406,0.012882369
14407,0.9298409
14408,0.0012608484
14409,0.090418294
14410,0.093022
14411,0.36773044
14412,0.1389377
14413,0.78220195
14414,0.037333418
14415,0.00325185
14416,0.09393205
14417,0.014089623
14418,0.0016301287
14419,0.79610425
14420,0.16513167
14421,0.0136169335
14422,0.2870089
14423,0.8747986
14424,0.37664098
14425,0.059739623
14426,0.08410371
14427,0.37642553
14428,0.33490947
14429,0.7046351
14430,0.48538315
14431,0.0032761262
14432,0.27906287
14433,0.31866363
14434,0.6940087
14435,0.6837295
14436,0.9992322
14437,0.030753536
14438,0.25241196
14439,0.008373653
14440,0.65415454
14441,0.99984646
14442,0.19902104
14443,0.040395834
14444,0.93094254
14445,0.7223953
14446,0.0020452999
14447,0.99930656
14448,0.8757198
14449,0.6584072
14450,2.766672e-05
14451,0.97511566
14452,0.9996624
14453,0.8242592
14454,0.99736434
14455,0.012206304
14456,0.9996124
14457,0.21590292
14458,0.23654455
14459,0.9140421
14460,0.46218926
14461,0.5964003
14462,0.921929
14463,0.51238
14464,0.9135973
14465,0.009516408
14466,0.9977569
14467,0.3217458
14468,0.058889166
14469,0.64796364
14470,0.37706855
14471,0.9720514
14472,0.96533984
14473,0.9390071
14474,0.004335468
14475,0.88608813
14476,0.001224929
14477,0.99946135
14478,0.009778126
14479,0.69414175
14480,0.4827972
14481,0.15378048
14482,0.9136587
14483,0.9941134
14484,0.5413394
14485,0.8085791
14486,0.9745321
14487,0.71388775
14488,0.98718274
14489,0.9744598
14490,0.35722074
14491,0.77070236
14492,0.42398447
14493,0.0044459347
14494,0.9465062
14495,0.71669066
14496,0.0513265
14497,0.6097216
14498,0.0006785865
14499,0.67630136
14500,0.00020922653
14501,0.9991455
14502,0.78124195
14503,0.9991628
14504,0.9424103
14505,0.38396028
14506,0.5810405
14507,0.70604366
14508,0.960809
14509,0.7847767
14510,0.85968405
14511,0.110554814
14512,0.95511067
14513,0.12740944
14514,0.9808897
14515,0.99863356
14516,0.9190638
14517,0.08335203
14518,0.24768272
14519,0.008248461
14520,0.7093436
14521,0.0008108662
14522,0.6092545
14523,0.003651026
14524,0.9966858
14525,0.87421066
14526,0.99981886
14527,0.31777957
14528,0.9537126
14529,0.9704094
14530,0.9196561
14531,0.95620406
14532,0.99579793
14533,0.7624018
14534,0.9987135
14535,0.064520486
14536,0.98531276
14537,0.27881783
14538,0.80153
14539,0.98532677
14540,0.98619604
14541,0.7144633
14542,0.9349607
14543,0.99816185
14544,0.6089456
14545,0.00019360376
14546,0.99995255
14547,0.92975515
14548,0.2157029
14549,0.96098506
14550,0.9217279
14551,0.8402285
14552,0.61929923
14553,0.9981255
14554,0.9965939
14555,0.96749264
14556,0.9349938
14557,0.98697704
14558,0.88838506
14559,0.992428
14560,0.9972149
14561,0.97205555
14562,0.99528486
14563,0.7963251
14564,0.8418321
14565,0.26290897
14566,0.82661843
14567,0.89931685
14568,0.6958019
14569,0.03113635
14570,0.0058755064
14571,0.99930763
14572,0.23646876
14573,0.99754155
14574,0.8908083
14575,0.024335343
14576,0.99615556
14577,0.99989414
14578,0.2960358
14579,0.1505208
14580,0.17018771
14581,0.25204945
14582,0.12101092
14583,0.29725257
14584,0.29205382
14585,0.9560697
14586,0.8212452
14587,0.016986137
14588,0.9988722
14589,0.98538464
14590,0.13224071
14591,0.0062054344
14592,0.060411856
14593,0.9767893
14594,0.9998746
14595,0.26760194
14596,0.94363284
14597,0.9604365
14598,0.9964187
14599,0.77606606
14600,0.996929
14601,0.990026
14602,0.99810696
14603,0.7957175
14604,0.8362291
14605,0.85675323
14606,0.32712704
14607,0.98941386
14608,0.96935576
14609,0.9872181
14610,0.8223424
14611,0.7911792
14612,0.34519818
14613,0.540449
14614,0.7261815
14615,0.8789779
14616,0.99892503
14617,0.9949927
14618,0.4462604
14619,0.4266082
14620,0.97140855
14621,0.9379807
14622,0.05813261
14623,0.4241426
14624,0.9510589
14625,0.8633044
14626,0.52403677
14627,0.997068
14628,0.5918313
14629,0.9939784
14630,0.9422892
14631,0.110353224
14632,0.9999851
14633,0.6837295
14634,0.99987614
14635,0.9997451
14636,6.434255e-05
14637,0.9893506
14638,0.67667943
14639,0.3283057
14640,0.6190424
14641,0.97722375
14642,0.51397085
14643,0.4896274
14644,0.9994217
14645,0.9814797
14646,0.04866533
14647,0.9999999
14648,0.91716945
14649,0.6511257
14650,0.6713164
14651,0.33556467
14652,0.9960433
14653,0.04712708
14654,0.014417792
14655,0.7585398
14656,0.8912475
14657,0.9968436
14658,0.9672774
14659,0.9994691
14660,0.4423626
14661,0.13213035
14662,0.92836094
14663,0.97543496
14664,0.9985423
14665,0.9999982
14666,0.9764671
14667,0.006024359
14668,0.877903
14669,0.3275281
14670,0.5624016
14671,0.92934716
14672,0.4708615
14673,0.9999981
14674,0.9497932
14675,0.9955556
14676,0.9193593
14677,0.3580037
14678,0.006877342
14679,0.7411509
14680,0.1782448
14681,0.9998839
14682,0.863954
14683,0.8040209
14684,0.9756501
14685,0.2687007
14686,0.98293394
14687,0.88703156
14688,0.7257039
14689,0.99918705
14690,0.9916944
14691,0.93022746
14692,0.8938078
14693,0.97618026
14694,0.96617234
14695,0.16189165
14696,0.95350367
14697,0.15373315
14698,0.6109021
14699,0.9738173
14700,0.9653639
14701,0.7014029
14702,8.4633946e-05
14703,0.65662044
14704,0.40843707
14705,0.99986374
14706,0.9054878
14707,0.8663643
14708,0.38402194
14709,0.5452676
14710,0.99990594
14711,0.9974026
14712,0.288414
14713,0.14456159
14714,0.19234371
14715,0.97777337
14716,0.9404425
14717,0.95688367
14718,0.9998809
14719,0.7906081
14720,0.85480225
14721,0.99994767
14722,0.46338856
14723,0.920007
14724,0.6656417
14725,0.8896489
14726,0.9786729
14727,0.9977367
14728,0.9928692
14729,0.011264841
14730,0.2540844
14731,0.92970705
14732,0.99997365
14733,0.9968732
14734,0.9827839
14735,0.99859434
14736,0.17143708
14737,0.5077347
14738,0.43571344
14739,0.6175668
14740,0.9824341
14741,0.67763895
14742,0.50777334
14743,0.40772662
14744,0.9699589
14745,0.18238743
14746,0.9995437
14747,0.11169891
14748,0.99988806
14749,0.0032147267
14750,0.85659355
14751,0.18731922
14752,0.01657027
14753,0.16824311
14754,0.7849936
14755,0.9813613
14756,0.14301893
14757,0.34117863
14758,0.50558496
14759,0.9895201
14760,0.5370877
14761,5.5872833e-06
14762,0.8913705
14763,0.9998801
14764,0.9983511
14765,0.24978775
14766,0.9908516
14767,0.99996567
14768,0.09735419
14769,0.9989374
14770,0.32301238
14771,0.5846673
14772,0.8913705
14773,0.97403955
14774,0.9999784
14775,0.096747376
14776,0.99869126
14777,0.99990094
14778,0.8226612
14779,0.7974977
14780,0.96389264
14781,0.9364002
14782,0.7834007
14783,2.3493889e-05
14784,0.067220785
14785,0.9938744
14786,0.9813613
14787,0.41582367
14788,1.865952e-05
14789,0.15603025
14790,0.9691451
14791,0.38961715
14792,0.901773
14793,0.0007951792
14794,0.9577619
14795,0.8508975
14796,0.018600978
14797,0.7716905
14798,0.04422557
14799,0.037059657
14800,0.976279
14801,0.95011586
14802,0.0048949425
14803,0.98885137
14804,0.9120707
14805,0.021683993
14806,0.41218644
14807,0.97162896
14808,0.28209624
14809,0.8051851
14810,0.012989702
14811,0.9889565
14812,0.78996074
14813,0.98541707
14814,0.75499123
14815,0.34125325
14816,0.9921923
14817,0.7173866
14818,0.9816472
14819,0.857557
14820,0.028809438
14821,0.45260754
14822,0.8672966
14823,0.91521996
14824,0.92737275
14825,0.0010135832
14826,0.00880836
14827,0.99977547
14828,0.9167693
14829,0.74706864
14830,0.9930769
14831,0.6699713
14832,0.8758986
14833,0.9700697
14834,0.15497886
14835,0.007352867
14836,0.10133604
14837,0.88158023
14838,0.4079562
14839,0.14328083
14840,0.6648048
14841,0.23699899
14842,0.98192436
14843,0.29195088
14844,0.99359363
14845,0.01705955
14846,0.0013130666
14847,0.900012
14848,0.0007951792
14849,0.2161418
14850,0.27192986
14851,0.26596224
14852,0.042231414
14853,0.07907958
14854,0.14749536
14855,0.1917093
14856,0.31752357
14857,0.031111114
14858,0.55847543
14859,0.2001616
14860,0.097589135
14861,0.009487116
14862,0.037159823
14863,0.36116305
14864,0.09223121
14865,0.0032278157
14866,0.35169792
14867,0.47164875
14868,0.44141153
14869,0.0004221874
14870,0.0035506526
14871,0.3768065
14872,0.7902102
14873,0.16699524
14874,0.18090107
14875,0.016558193
14876,0.14156622
14877,0.03488858
14878,0.03251319
14879,0.019988744
14880,0.027759494
14881,0.5604311
14882,0.005279368
14883,0.29272452
14884,0.041777544
14885,0.006141546
14886,0.08378766
14887,0.019142829
14888,0.052425466
14889,0.0037860584
14890,0.026574805
14891,0.90408903
14892,0.8433611
14893,0.061501
14894,0.50787246
14895,0.019778665
14896,0.15188143
14897,0.34003088
14898,0.03097108
14899,0.04063748
14900,0.07042403
14901,0.7221502
14902,0.007862962
14903,0.011118296
14904,0.071475714
14905,0.46136218
14906,0.0035660923
14907,0.0024118102
14908,0.100015275
14909,0.028465176
14910,0.43200034
14911,0.056998067
14912,0.03322439
14913,0.15655631
14914,0.5635231
14915,0.010098101
14916,0.41718712
14917,0.24655694
14918,0.037546553
14919,0.34768113
14920,0.042648934
14921,0.07816281
14922,0.80004436
14923,0.24624749
14924,0.3477176
14925,0.12190907
14926,0.22232725
14927,0.0041466886
14928,0.12337124
14929,0.25018042
14930,0.035447318
14931,0.014427177
14932,0.34805253
14933,0.27336326
14934,0.18598446
14935,0.11097065
14936,0.0022121544
14937,0.18704036
14938,0.29994208
14939,0.028007807
14940,0.02769326
14941,0.20510036
14942,0.038800556
14943,0.4106058
14944,0.07758013
14945,0.09094342
14946,0.077398494
14947,0.305044
14948,0.033667557
14949,0.018129295
14950,0.1665356
14951,0.0110380035
14952,0.021057282
14953,0.113158464
14954,0.11956427
14955,0.18074031
14956,0.2162744
14957,0.0025854828
14958,0.118187316
14959,0.16861716
14960,0.1017555
14961,0.67663497
14962,0.549987
14963,0.5403651
14964,0.065199204
14965,0.113455504
14966,0.21160752
14967,0.48374113
14968,0.014570413
14969,0.24761277
14970,0.042512737
14971,0.078888595
14972,0.12244536
14973,0.22785422
14974,0.034222953
14975,0.20170863
14976,0.5651714
14977,0.9090145
14978,0.0034453406
14979,0.62750447
14980,0.050151333
14981,0.0074227317
14982,0.046658333
14983,0.16810286
14984,0.20547697
14985,0.008054013
14986,0.9842972
14987,0.99037725
14988,0.0020529306
14989,0.24126962
14990,0.400524
14991,0.84429
14992,0.046144802
14993,0.17398937
14994,0.048717972
14995,0.21787333
14996,0.55055773
14997,2.8298015e-05
14998,0.7158853
14999,0.16503577
15000,0.37391108
15001,0.08214647
15002,0.002316641
15003,0.027925365
15004,0.08350529
15005,0.67460114
15006,0.1877659
15007,0.44420695
15008,0.56577766
15009,0.40869614
15010,0.8484467
15011,0.8076458
15012,0.4608864
15013,0.21574563
15014,0.4352595
15015,0.0011419153
15016,0.4424994
15017,0.5861728
15018,0.020913927
15019,0.009381146
15020,0.23067474
15021,0.004036197
15022,0.4714883
15023,0.025744522
15024,0.049115755
15025,0.08015338
15026,0.27422148
15027,0.5258392
15028,0.65965515
15029,0.48129004
15030,0.3425643
15031,0.03277755
15032,0.04554663
15033,0.033398557
15034,0.038197715
15035,0.33249128
15036,0.102754585
15037,0.07258209
15038,0.72905016
15039,0.019726343
15040,0.7101229
15041,0.38140768
15042,0.004409965
15043,0.038172394
15044,0.14821589
15045,0.14931011
15046,0.4595522
15047,0.32571575
15048,0.12714083
15049,0.48754048
15050,0.83314633
15051,0.7322574
15052,0.4948836
15053,0.23467118
15054,0.005771492
15055,0.12958357
15056,0.4519685
15057,0.8576657
15058,0.0017788233
15059,0.11284774
15060,0.006745954
15061,0.32348105
15062,0.01025195
15063,0.0018395361
15064,0.18219
15065,0.028559363
15066,0.21114086
15067,0.7229475
15068,0.34748572
15069,0.21928827
15070,0.3850091
15071,0.19902825
15072,0.0062519684
15073,0.16306752
15074,0.7407145
15075,0.059273552
15076,0.005627129
15077,0.35289803
15078,0.07035874
15079,0.5538649
15080,0.06803965
15081,0.40450338
15082,0.045710508
15083,0.37737015
15084,0.14429606
15085,0.1606106
15086,0.90680987
15087,0.24201298
15088,0.023179382
15089,0.007465599
15090,0.71501493
15091,0.28597927
15092,0.00624614
15093,0.17084882
15094,0.01941021
15095,0.051711813
15096,0.0071787164
15097,0.00216607
15098,0.17251648
15099,0.1034228
15100,0.4414058
15101,0.48474947
15102,0.093492135
15103,0.081839435
15104,0.5047192
15105,0.30823523
15106,0.07922778
15107,0.76157016
15108,0.0051636146
15109,0.004182572
15110,0.96918786
15111,0.21859647
15112,0.3243009
15113,0.15343808
15114,0.22510445
15115,0.005608733
15116,0.06173864
15117,0.34963173
15118,0.0013199972
15119,0.2519596
15120,0.6047098
15121,0.39086777
15122,0.419176
15123,0.4393562
15124,0.0015710068
15125,0.2857708
15126,0.008124429
15127,0.15911654
15128,0.25284553
15129,0.012701774
15130,0.66832906
15131,0.020771507
15132,0.02978074
15133,0.28193903
15134,0.75518286
15135,0.13172632
15136,0.0021523712
15137,0.28642327
15138,0.18320785
15139,0.12094673
15140,0.0041090217
15141,0.8865839
15142,0.123877645
15143,0.49478766
15144,0.07697489
15145,0.99832696
15146,0.99948466
15147,0.07359335
15148,0.24585879
15149,0.105361104
15150,0.18798447
15151,0.014581761
15152,0.0025831761
15153,0.028666832
15154,0.2623387
15155,0.24253511
15156,0.9360937
15157,0.99997234
15158,0.4201307
15159,0.82856464
15160,0.11510263
15161,0.7512422
15162,0.99972016
15163,0.017542612
15164,0.9995523
15165,0.0101865865
15166,0.8306396
15167,0.05469621
15168,0.9999931
15169,0.04537956
15170,0.9474869
15171,0.0041114925
15172,0.34699413
15173,0.0049137315
15174,0.9996371
15175,0.99757355
15176,0.8973206
15177,0.9261834
15178,0.12621094
15179,0.9954159
15180,0.9881726
15181,0.96874905
15182,0.48374465
15183,0.6326441
15184,0.81285006
15185,0.027084641
15186,0.8778534
15187,0.23780513
15188,0.98477155
15189,0.5696718
15190,0.019458307
15191,0.47562653
15192,0.9999777
15193,0.6656626
15194,0.05956108
15195,0.9881058
15196,0.9998828
15197,0.9983158
15198,0.6319746
15199,0.0091161905
15200,0.9941691
15201,0.03566559
15202,0.21004564
15203,0.2515269
15204,0.9993781
15205,0.7695787
15206,0.9273363
15207,0.37254822
15208,0.9874658
15209,0.97560865
15210,0.98512113
15211,0.2600011
15212,0.9769254
15213,0.6648048
15214,0.999255
15215,0.95038
15216,0.9298889
15217,0.92649645
15218,0.9665726
15219,0.024325175
15220,0.19510289
15221,0.9768605
15222,0.9974492
15223,0.96805084
15224,0.22264166
15225,0.95699376
15226,0.9356658
15227,0.9978623
15228,0.6231043
15229,0.32941282
15230,0.9681639
15231,0.14861333
15232,0.51039904
15233,0.9769661
15234,0.91677463
15235,0.953887
15236,0.19704854
15237,0.9999995
15238,0.18192
15239,0.023048889
15240,0.4240286
15241,0.5258128
15242,0.008675937
15243,0.94759375
15244,1.6370741e-05
15245,0.95127624
15246,0.9537271
15247,0.87322855
15248,0.99991906
15249,0.93058574
15250,0.33302113
15251,0.5108721
15252,0.6509423
15253,0.018377926
15254,0.7524871
15255,0.07672203
15256,0.6065861
15257,0.8546772
15258,0.99994826
15259,0.99961424
15260,0.90672714
15261,0.8721344
15262,0.48732376
15263,0.9655415
15264,0.85378563
15265,0.49683756
15266,0.8641632
15267,0.99781173
15268,0.013412813
15269,0.9941755
15270,0.9999021
15271,0.699437
15272,0.8503323
15273,0.8459518
15274,0.3586729
15275,0.13585654
15276,0.2399742
15277,0.99158
15278,0.6489283
15279,0.78254914
15280,0.51857334
15281,0.9379807
15282,0.43383846
15283,0.95300096
15284,0.53196317
15285,0.99874204
15286,0.6647719
15287,0.6661887
15288,0.9810729
15289,0.9925984
15290,0.049566124
15291,0.2187132
15292,0.111201756
15293,0.999521
15294,0.25369585
15295,0.1096176
15296,0.8118118
15297,0.99996257
15298,0.84149706
15299,0.99799156
15300,0.23466352
15301,0.3643087
15302,0.02074063
15303,0.8849709
15304,0.99707425
15305,0.76432174
15306,0.78351635
15307,0.60837644
15308,0.12997915
15309,0.23053344
15310,0.7128722
15311,0.77555555
15312,0.92101526
15313,0.9964425
15314,0.76105565
15315,0.73775786
15316,0.98517853
15317,0.7337027
15318,0.82912683
15319,0.7413049
15320,0.9995951
15321,0.97862977
15322,0.48374465
15323,0.99187964
15324,0.9974044
15325,0.79688317
15326,0.08641216
15327,0.9999454
15328,0.81273794
15329,0.9206847
15330,0.9881253
15331,0.011179581
15332,0.9988104
15333,0.9172882
15334,0.97168046
15335,0.99978393
15336,0.6374851
15337,0.9757248
15338,0.8198401
15339,0.9333484
15340,0.9964443
15341,0.14206846
15342,0.9928155
15343,0.92495024
15344,0.5369454
15345,0.84396714
15346,0.92836094
15347,0.94821686
15348,0.92900515
15349,0.99933285
15350,0.25369585
15351,0.99470747
15352,0.9827192
15353,0.95376396
15354,0.7418183
15355,0.82875556
15356,0.7666965
15357,0.00083322945
15358,0.92979336
15359,0.9691862
15360,0.07727644
15361,0.4186397
15362,0.7362053
15363,0.86195517
15364,0.9783237
15365,0.97642046
15366,0.8055359
15367,0.32820988
15368,0.88809353
15369,0.5483741
15370,0.47465536
15371,0.9959777
15372,0.974089
15373,0.92979336
15374,0.43334195
15375,0.99287695
15376,0.99768794
15377,0.049873225
15378,0.9986798
15379,0.95165205
15380,0.7701128
15381,0.96888655
15382,0.515921
15383,0.77176267
15384,0.5450018
15385,0.033693723
15386,0.5233812
15387,0.7272253
15388,0.98543733
15389,0.8738504
15390,0.9879842
15391,0.49501362
15392,0.77395993
15393,0.62082
15394,0.9803985
15395,0.8787812
15396,0.38172713
15397,0.99268144
15398,0.4006223
15399,0.9993819
15400,0.8107369
15401,0.69570684
15402,0.9821879
15403,0.7931317
15404,0.23512357
15405,0.62672436
15406,0.92286557
15407,0.99648106
15408,0.43664324
15409,0.9497932
15410,0.15431401
15411,0.22167267
15412,0.6486674
15413,0.8893143
15414,0.9256354
15415,0.85603386
15416,0.9571039
15417,0.99775094
15418,0.999997
15419,0.39776614
15420,0.99993014
15421,0.98109895
15422,0.8933281
15423,0.16010255
15424,0.7546758
15425,0.2890215
15426,0.99365425
15427,0.517191
15428,0.96458054
15429,0.9772744
15430,0.5696718
15431,0.99297684
15432,0.97719646
15433,0.63153785
15434,0.97252727
15435,0.96959937
15436,0.9901246
15437,0.83508396
15438,0.99844056
15439,0.28918183
15440,0.95064116
15441,0.9681436
15442,0.63237226
15443,0.9571387
15444,0.88578886
15445,0.011100358
15446,0.13891779
15447,0.98898447
15448,0.99999976
15449,0.49717906
15450,0.018602692
15451,0.5015321
15452,0.68573695
15453,0.99493223
15454,0.9968616
15455,0.90918034
15456,0.9431613
15457,0.99290985
15458,0.979078
15459,0.11170058
15460,0.89678025
15461,0.9999845
15462,0.99914837
15463,0.0006785865
15464,0.24936895
15465,0.99999917
15466,0.9981748
15467,0.91482913
15468,0.9282477
15469,0.94139344
15470,0.6908712
15471,0.6541981
15472,0.99998534
15473,0.9987632
15474,0.4882345
15475,0.9228985
15476,0.9992472
15477,0.9505791
15478,0.9889837
15479,0.19114666
15480,0.023216091
15481,0.9999684
15482,0.0836093
15483,0.6297267
15484,0.92044824
15485,0.0054024165
15486,0.06974303
15487,0.8589819
15488,0.37585363
15489,0.9621967
15490,0.9993305
15491,0.9874457
15492,0.98821473
15493,0.058278248
15494,0.67490643
15495,0.5209485
15496,0.95526534
15497,0.30005983
15498,0.9270562
15499,0.9062445
15500,0.53756213
15501,0.95715165
15502,0.005239662
15503,0.016981473
15504,0.95101637
15505,0.9850899
15506,0.9993511
15507,0.96243846
15508,0.030473664
15509,0.9985341
15510,0.9483337
15511,0.46223158
15512,0.8628723
15513,0.046074897
15514,0.9917761
15515,0.035641275
15516,0.043416247
15517,0.16224174
15518,0.72416306
15519,0.85010606
15520,0.99493223
15521,0.42076555
15522,0.9553231
15523,0.9998636
15524,0.8667075
15525,0.0037141738
15526,0.9944084
15527,0.2886656
15528,0.010621539
15529,0.1499955
15530,0.06429067
15531,0.39266837
15532,0.78267694
15533,0.8189049
15534,0.28627828
15535,0.8850365
15536,0.24110897
15537,0.40434158
15538,0.39388928
15539,0.9940532
15540,0.87736326
15541,0.23396692
15542,0.07630505
15543,0.9118987
15544,0.04929258
15545,0.60485333
15546,0.9054129
15547,0.9945306
15548,0.031436842
15549,0.020037781
15550,0.9989518
15551,0.9757053
15552,0.63895804
15553,0.30549425
15554,0.98274696
15555,0.9955668
15556,0.19255555
15557,0.9785805
15558,0.005200743
15559,0.37631598
15560,0.30029145
15561,0.033161815
15562,0.02546465
15563,0.36109963
15564,0.0026353898
15565,0.9947162
15566,0.061426986
15567,0.60089177
15568,0.36532357
15569,0.0733688
15570,0.1496434
15571,0.018864889
15572,0.85797477
15573,0.39424908
15574,0.1492147
15575,0.10781993
