case,prediction
15266,0.44391775
15267,0.9993855
15268,0.5401698
15269,0.82735
15270,0.909002
15271,0.47597715
15272,0.7736438
15273,0.692288
15274,0.29223606
15275,0.5046927
15276,0.7656473
15277,0.4065783
15278,0.45469084
15279,0.9172319
15280,0.80409
15281,0.78484017
15282,0.13454627
15283,0.905427
15284,0.48238933
15285,0.9285032
15286,0.77620935
15287,0.89425164
15288,0.9567177
15289,0.86107504
15290,0.070246145
15291,0.049952783
15292,0.5121584
15293,0.7230897
15294,0.10432284
15295,0.016112555
15296,0.5298543
15297,0.99852717
15298,0.13024664
15299,0.9995869
15300,0.9973398
15301,0.64604914
15302,0.7800088
15303,0.9089091
15304,0.98399377
15305,0.22026664
15306,0.12735507
15307,0.35452646
15308,0.029006766
15309,0.006726174
15310,0.2774852
15311,0.6146471
15312,0.9868824
15313,0.99345386
15314,0.56301326
15315,0.14345597
15316,0.2639647
15317,0.8702482
15318,0.5147432
15319,0.93599164
15320,0.70703405
15321,0.60401624
15322,0.6216202
15323,0.9881626
15324,0.6197761
15325,0.29716834
15326,0.4049414
15327,0.96150094
15328,0.57508
15329,0.4650079
15330,0.91904914
15331,0.5138286
15332,0.8498565
15333,0.96559685
15334,0.8138215
15335,0.98277664
15336,0.94139373
15337,0.6289341
15338,0.7798842
15339,0.9060351
15340,0.53493
15341,0.16323999
15342,0.93713117
15343,0.60887575
15344,0.29582712
15345,0.9415053
15346,0.9454897
15347,0.8052602
15348,0.17982145
15349,0.9691273
15350,0.10432284
15351,0.9939312
15352,0.9763476
15353,0.72494656
15354,0.43893373
15355,0.75811964
15356,0.78818005
15357,0.60787374
15358,0.92154163
15359,0.9664184
15360,0.672347
15361,0.80662066
15362,0.5285177
15363,0.5286623
15364,0.8933622
15365,0.7185465
15366,0.43853098
15367,0.18088393
15368,0.73757464
15369,0.7916065
15370,0.43922237
15371,0.9427368
15372,0.8189306
15373,0.92154163
15374,0.2831552
15375,0.65937454
15376,0.5543946
15377,0.60501367
15378,0.9843264
15379,0.49562773
15380,0.84081113
15381,0.98093593
15382,0.5035356
15383,0.5922244
15384,0.8421917
15385,0.959219
15386,0.87924176
15387,0.39765352
15388,0.9324736
15389,0.48368618
15390,0.77887714
15391,0.45860922
15392,0.81679285
15393,0.6563802
15394,0.67659223
15395,0.5594271
15396,0.4779073
15397,0.90764976
15398,0.9650598
15399,0.9536681
15400,0.60931414
15401,0.5570312
15402,0.8974015
15403,0.6368735
15404,0.7203666
15405,0.8501134
15406,0.71174204
15407,0.99861264
15408,0.274175
15409,0.9723254
15410,0.03110775
15411,0.040887598
15412,0.29116514
15413,0.98032767
15414,0.918126
15415,0.9294735
15416,0.91591036
15417,0.8669354
15418,0.9964743
15419,0.9269843
15420,0.9987174
15421,0.99853754
15422,0.83502626
15423,0.6733614
15424,0.33649343
15425,0.6389198
15426,0.7602029
15427,0.97153354
15428,0.49640277
15429,0.17386702
15430,0.9230639
15431,0.16109402
15432,0.98102504
15433,0.259848
15434,0.98211837
15435,0.9978219
15436,0.9954373
15437,0.5822634
15438,0.9975725
15439,0.29277372
15440,0.79414576
15441,0.7254522
15442,0.9193243
15443,0.83531487
15444,0.9389961
15445,0.016333025
15446,0.025334477
15447,0.92465794
15448,0.9987858
15449,0.9765211
15450,1.6340606e-05
15451,0.87741935
15452,0.93076694
15453,0.8351339
15454,0.917236
15455,0.18385462
15456,0.6363613
15457,0.9640171
15458,0.96141934
15459,4.4685262e-07
15460,0.9134339
15461,0.9999628
15462,0.99825495
15463,0.8488526
15464,0.4222426
15465,0.9796999
15466,0.993822
15467,0.57785165
15468,0.8928248
15469,0.21160756
15470,0.8855099
15471,0.8320474
15472,0.99973935
15473,0.9930034
15474,0.9885604
15475,0.607425
15476,0.999856
15477,0.98951447
15478,0.77714175
15479,0.040956467
15480,0.66066605
15481,0.95929235
15482,0.006768369
15483,0.9718892
15484,0.71726626
15485,0.006121415
15486,0.00051294075
15487,0.98828506
15488,0.67085123
15489,0.76629186
15490,0.955946
15491,0.24332005
15492,0.86158115
15493,0.009366923
15494,0.982711
15495,0.9304098
15496,0.9851151
15497,0.83063304
15498,0.7271734
15499,0.99899083
15500,0.7419114
15501,0.91670483
15502,0.11996137
15503,0.2991617
15504,0.90493333
15505,0.877261
15506,0.9712199
15507,0.37991303
15508,0.112968735
15509,0.5183762
15510,0.68349165
15511,0.08140904
15512,0.557324
15513,0.0032507775
15514,0.9989471
15515,0.28729942
15516,0.006231194
15517,0.8131374
15518,0.84725755
15519,0.25533155
15520,0.8351339
15521,0.14927228
15522,0.8446771
15523,0.87458235
15524,0.6954409
15525,0.1745076
15526,0.9224861
15527,0.02258601
15528,0.044650335
15529,0.002553913
15530,0.34992555
15531,0.2335987
15532,0.8906473
15533,0.7315638
15534,0.36411327
15535,0.9767288
15536,0.15615997
15537,0.3876111
15538,0.005987931
15539,0.7010565
15540,0.5628676
15541,0.35304302
15542,0.07375723
15543,0.9818153
15544,0.1417159
15545,0.8858643
15546,0.1228004
15547,0.99911195
15548,0.13999693
15549,0.010273765
15550,0.9973526
15551,0.99399537
15552,0.18948567
15553,0.3119209
15554,0.7073066
15555,0.99596417
15556,0.030779282
15557,0.78645337
15558,0.34107476
15559,0.24255382
15560,0.4751454
15561,0.0051503107
15562,0.005311253
15563,0.5121579
15564,0.05096043
15565,0.020327518
15566,0.38204616
15567,0.20829764
15568,0.043197375
15569,0.0069380924
15570,0.022620043
15571,0.323919
15572,0.41603953
15573,0.53363514
15574,0.1011323
15575,0.0018904705
15576,0.017753413
15577,0.009423114
15578,0.0062904083
15579,0.16689156
15580,0.28614146
15581,0.0011486356
15582,0.8741015
15583,0.024945693
15584,0.0005806953
15585,0.06990063
15586,0.24956606
15587,0.7973367
15588,0.0028469583
15589,0.076629356
15590,0.084321365
15591,0.022033498
15592,0.021468071
15593,0.0043060705
15594,0.2392325
15595,0.053515397
15596,0.34502968
15597,0.010163927
15598,0.8590046
15599,0.01916605
15600,0.0390462
15601,0.2524805
15602,0.444739
15603,0.012772463
15604,0.005608648
15605,0.042726547
15606,0.00028464495
15607,0.009015439
15608,0.49362028
15609,0.028351974
15610,0.009281482
15611,0.09752612
15612,0.008869297
15613,0.0076979925
15614,0.3901016
15615,0.12829407
15616,0.4205358
15617,0.08433182
15618,0.52914333
15619,0.017315036
15620,0.4100575
15621,0.00018044715
15622,0.5136089
15623,0.0006662462
15624,0.011873249
15625,0.038579065
15626,0.030587025
15627,0.0014168828
15628,0.1260924
15629,0.17215067
15630,0.0056757014
15631,0.026446136
15632,0.05374583
15633,0.027246648
15634,0.008334438
15635,0.37273407
15636,0.15688655
15637,0.62654126
15638,0.67316526
15639,0.063728824
15640,0.2638467
15641,0.0064813355
15642,0.2466778
15643,0.045333102
15644,0.26190397
15645,0.19517225
15646,0.3921168
15647,0.38670373
15648,0.03045327
15649,0.011604524
15650,0.014856507
15651,0.38472784
15652,0.11121118
15653,0.016554613
15654,0.32150245
15655,0.010070269
15656,0.00076485705
15657,0.25237364
15658,0.007106811
15659,0.25794825
15660,0.14064522
15661,0.7792581
15662,0.0015001276
15663,0.35458764
15664,0.0007689591
15665,0.5885593
15666,0.027292307
15667,0.00019005254
15668,0.46415526
15669,0.021821752
15670,0.08898181
15671,3.2952492e-05
15672,0.19186811
15673,0.021101046
15674,0.009054724
15675,0.052310187
15676,0.017214704
15677,0.0021787547
15678,0.6011776
15679,0.0003666493
15680,0.019723803
15681,0.003052035
15682,0.3750663
15683,0.008703622
15684,0.09569794
15685,0.018189989
15686,0.0033484625
15687,2.267436e-06
15688,0.12231052
15689,0.14799598
15690,0.0026810314
15691,0.24701023
15692,0.04126197
15693,0.0046281544
15694,0.0035365904
15695,0.10930756
15696,0.16269206
15697,1.6027796e-05
15698,0.10486615
15699,0.0065796464
15700,0.22612551
15701,0.4462961
15702,0.16041721
15703,0.001935657
15704,0.1721428
15705,0.06821942
15706,1.6389426e-05
15707,0.008110426
15708,0.3058538
15709,0.0017173976
15710,0.5079656
15711,0.4672166
15712,5.6113446e-08
15713,0.32234427
15714,0.008709458
15715,0.0026216628
15716,0.00018030836
15717,0.26316807
15718,0.017167423
15719,0.42224166
15720,0.022737646
15721,3.389945e-05
15722,0.2788194
15723,0.80810356
15724,0.047571473
15725,0.079747505
15726,0.008170757
15727,0.15142234
15728,0.006977007
15729,0.19075143
15730,0.045571588
15731,0.16479082
15732,0.21855363
15733,0.15983753
15734,0.6911057
15735,0.041251615
15736,0.0010682283
15737,0.00020479571
15738,0.33270082
15739,0.06267155
15740,0.033217754
15741,0.0334058
15742,0.3518374
15743,6.5146334e-05
15744,0.0057601323
15745,0.21082863
15746,0.44889623
15747,0.020961393
15748,0.0032384743
15749,0.01288273
15750,0.056113817
15751,0.1071893
15752,0.0909353
15753,4.2624806e-06
15754,0.38515705
15755,0.43379822
15756,0.07188041
15757,0.29217872
15758,0.05216565
15759,0.2710133
15760,8.330699e-05
15761,0.21120764
15762,0.011965629
15763,0.17590028
15764,0.0042116186
15765,0.0012789059
15766,0.15060736
15767,0.11643665
15768,8.3780385e-08
15769,0.019035436
15770,0.04718618
15771,0.028009914
15772,0.0033376096
15773,0.055114813
15774,0.6603681
15775,0.034231734
15776,0.0403877
15777,0.09758632
15778,0.56251335
15779,0.081475995
15780,0.00036880033
15781,0.043331552
15782,9.159166e-06
15783,0.017518155
15784,0.0062262295
15785,0.005008162
15786,0.1031439
15787,0.13741289
15788,0.0027752472
15789,0.20515916
15790,0.0019387123
15791,0.07545041
15792,4.915477e-06
15793,0.7156664
15794,0.22396684
15795,0.12244124
15796,0.2162934
15797,0.004392234
15798,0.40128443
15799,0.023015073
15800,0.12080851
15801,3.5150435e-05
15802,2.7248639e-06
15803,0.018269684
15804,0.030677872
15805,0.04655808
15806,0.016397178
15807,0.00718992
15808,0.047626615
15809,0.0129671935
15810,0.24459814
15811,0.07320576
15812,0.06580139
15813,0.039565194
15814,0.009877403
15815,0.023785243
15816,5.2570693e-05
15817,0.4339199
15818,0.0055801156
15819,0.024165744
15820,0.6812945
15821,0.017117916
15822,0.053417433
15823,0.16451594
15824,0.030637836
15825,0.0017294241
15826,0.07113728
15827,0.91551214
15828,0.30066162
15829,0.23313686
15830,0.1152085
15831,0.008385646
15832,0.020467574
15833,0.43058535
15834,0.002784063
15835,0.0129050175
15836,0.053697832
15837,0.043165278
15838,0.5670997
15839,6.1343184e-05
15840,0.367727
15841,0.0011785283
15842,0.05357894
15843,0.00059919973
15844,0.36331657
15845,0.3205432
15846,0.5700411
15847,0.51464033
15848,0.047973868
15849,0.42481035
15850,0.5485932
15851,0.29939318
15852,0.018831618
15853,0.53204983
15854,0.20427261
15855,0.27804318
15856,0.18530841
15857,0.8002369
15858,0.003029508
15859,0.4013918
15860,0.24678755
15861,0.9764831
15862,0.9860933
15863,0.0012557757
15864,0.019093154
15865,0.38185763
15866,0.06628625
15867,0.0018619515
15868,0.97826594
15869,0.0018234712
15870,0.17420629
15871,0.7363503
15872,0.015046896
15873,0.6801346
15874,0.4988449
15875,0.18114224
15876,0.9831292
15877,0.0085090855
15878,0.643275
15879,0.62178475
15880,0.14301321
15881,0.98152924
15882,0.79502004
15883,0.6086284
15884,0.002574213
15885,0.37115726
15886,0.5485482
15887,0.10685745
15888,0.008389358
15889,0.9404677
15890,0.011726876
15891,0.81992835
15892,0.09752359
15893,0.16271342
15894,0.87597734
15895,0.47337288
15896,0.34563637
15897,0.53402764
15898,0.99046093
15899,0.04421251
15900,0.96393746
15901,0.89436567
15902,0.1831853
15903,0.13291351
15904,0.026718022
15905,0.9988174
15906,0.13410397
15907,0.9726342
15908,0.9604287
15909,0.0014559806
15910,0.9176893
15911,0.35970014
15912,0.8296289
15913,0.31648338
15914,0.7849423
15915,0.99947447
15916,0.99145156
15917,0.84832126
15918,0.42913282
15919,0.29144076
15920,0.23844671
15921,0.39652425
15922,0.16806048
15923,0.45099688
15924,0.8093527
15925,0.3702171
15926,0.7598382
15927,0.021358501
15928,0.5360401
15929,0.49099323
15930,0.9722392
15931,0.62562567
15932,0.99595535
15933,0.5543962
15934,0.016227715
15935,0.061928425
15936,0.037170216
15937,0.9380466
15938,0.8619239
15939,0.71130466
15940,0.82342196
15941,0.8141179
15942,0.8920983
15943,0.8175681
15944,0.23468107
15945,0.9807215
15946,0.3376751
15947,0.7827173
15948,0.9993649
15949,0.8952329
15950,0.99908423
15951,0.9198632
15952,0.9865241
15953,0.72959924
15954,0.99925774
15955,0.04421251
15956,0.12505175
15957,0.9218847
15958,0.8823625
15959,0.67627054
15960,0.9940242
15961,0.12883301
15962,0.9955843
15963,0.68546134
15964,0.98368025
15965,0.6055515
15966,0.23318465
15967,0.248107
15968,0.8066148
15969,0.90175205
15970,0.15073152
15971,0.9012993
15972,0.92073447
15973,0.032142397
15974,0.992845
15975,0.21037987
15976,0.99408877
15977,0.13593242
15978,0.97957176
15979,0.4730784
15980,0.06004376
15981,0.032151565
15982,0.95764923
15983,0.9559596
15984,0.54948133
15985,0.7631265
15986,0.84792864
15987,0.8011486
15988,0.5988515
15989,0.29197174
15990,0.55656433
15991,0.90754193
15992,0.6958514
15993,0.5805987
15994,0.9891732
15995,0.9229803
15996,0.6527258
15997,0.99734575
15998,0.9429677
15999,0.7441416
16000,0.0758887
16001,0.90904105
16002,0.99956495
16003,0.09861114
16004,0.85279286
16005,0.19421987
16006,0.97257185
16007,0.9484173
16008,0.94337654
16009,0.49054497
16010,0.986523
16011,0.6458816
16012,0.74766934
16013,0.16456251
16014,0.60787374
16015,0.8063375
16016,0.8849797
16017,0.8324587
16018,0.46848294
16019,0.5053318
16020,0.948922
16021,0.9203763
16022,0.7206907
16023,0.6502651
16024,0.7285321
16025,0.48032963
16026,0.95133376
16027,0.98990613
16028,0.7927429
16029,0.96380746
16030,0.11104495
16031,0.7251729
16032,0.97095215
16033,0.2740434
16034,0.5779711
16035,0.44750896
16036,0.9643925
16037,0.8163728
16038,0.8638292
16039,0.98979867
16040,0.1619016
16041,0.98529345
16042,0.7133652
16043,0.9890321
16044,0.3578621
16045,0.8161057
16046,0.07082288
16047,0.17985092
16048,0.98811543
16049,0.9069534
16050,0.8625888
16051,0.9462797
16052,0.76127166
16053,0.058618292
16054,0.26046973
16055,0.74735403
16056,0.9108189
16057,0.65026164
16058,0.30283716
16059,0.49722266
16060,0.69267124
16061,0.57294834
16062,0.8968653
16063,0.06705602
16064,0.99827206
16065,0.93672955
16066,0.5940855
16067,0.8828899
16068,0.9791694
16069,0.80655223
16070,0.83225524
16071,0.5855401
16072,0.8736805
16073,0.8019156
16074,0.90816665
16075,0.14786018
16076,0.35632002
16077,0.92292565
16078,0.95071197
16079,0.037259948
16080,0.39705828
16081,0.92509013
16082,0.97852707
16083,0.41287532
16084,0.5359315
16085,0.69669455
16086,0.9303566
16087,0.7187191
16088,0.4616256
16089,0.64448595
16090,0.9555908
16091,0.79426247
16092,0.6813322
16093,0.16212165
16094,0.7367531
16095,0.47255504
16096,0.25391188
16097,0.55790204
16098,0.7607169
16099,0.955119
16100,0.94697034
16101,0.43753868
16102,0.99697566
16103,0.95648676
16104,0.40966162
16105,0.94815576
16106,0.8178127
16107,0.61723477
16108,0.34867647
16109,0.54171467
16110,0.40536958
16111,0.90637046
16112,0.9388603
16113,0.4221057
16114,0.85137385
16115,0.104531854
16116,0.96972454
16117,0.24349949
16118,0.54450274
16119,0.8724318
16120,3.301188e-07
16121,0.00046876151
16122,0.7660053
16123,0.5876108
16124,0.89644235
16125,0.58935905
16126,0.19421987
16127,0.31137663
16128,0.61475277
16129,0.9223807
16130,0.8147639
16131,0.9806012
16132,0.9639474
16133,0.13258375
16134,0.95492965
16135,0.8470215
16136,0.9603267
16137,0.98062897
16138,0.07613898
16139,0.7254522
16140,0.08969915
16141,0.8977027
16142,0.76852065
16143,0.4604832
16144,0.9941156
16145,0.70370436
16146,0.9332243
16147,0.9805931
16148,0.23802748
16149,0.7176975
16150,0.58130604
16151,0.0069260392
16152,0.69900817
16153,0.98782593
16154,0.99259275
16155,0.9008823
16156,0.26387933
16157,0.13937846
16158,0.7291676
16159,0.66860133
16160,0.6550011
16161,0.97892034
16162,0.22029218
16163,0.9910129
16164,0.009695089
16165,0.5021302
16166,0.23350899
16167,0.99364835
16168,0.3136121
16169,0.57962865
16170,0.79640484
16171,0.7511581
16172,0.8898015
16173,0.9478345
16174,0.097386755
16175,0.57610613
16176,0.30741712
16177,0.024775108
16178,0.82418174
16179,0.16699941
16180,0.24268056
16181,0.98867935
16182,0.09150621
16183,0.44478342
16184,0.9985973
16185,0.9774764
16186,0.998252
16187,0.7602029
16188,0.577894
16189,0.93754804
16190,0.9999919
16191,0.67512494
16192,0.9984415
16193,0.9757288
16194,0.7983609
16195,0.87645656
16196,0.34471655
16197,0.40871644
16198,0.8657586
16199,0.9646551
16200,0.6730319
16201,0.3777702
16202,0.35985097
16203,0.37959263
16204,0.12267444
16205,0.9799585
16206,0.6164447
16207,0.5689599
16208,0.9980981
16209,0.6077019
16210,0.5264591
16211,0.37857014
16212,0.6783091
16213,0.9274674
16214,8.064073e-06
16215,0.114970684
16216,0.97765994
16217,0.78066134
16218,0.6075253
16219,0.71108603
16220,0.015607607
16221,0.9943816
16222,0.99048537
16223,0.5487577
16224,0.9538437
16225,0.10010927
16226,0.47903398
16227,0.55866444
16228,0.08904341
16229,0.4260175
16230,3.8238687e-07
16231,0.36099517
16232,0.9926017
16233,0.58490705
16234,0.6944759
16235,0.2581456
16236,0.7863025
16237,0.7213334
16238,0.10342595
16239,0.14327769
16240,0.3249977
16241,0.95987743
16242,0.26538867
16243,0.06340919
16244,0.512588
16245,0.49880147
16246,0.029862896
16247,0.6204247
16248,0.40607172
16249,0.9829381
16250,0.99528235
16251,0.053837627
16252,0.009751555
16253,0.00025566496
16254,0.30987483
16255,0.26675072
16256,0.00972348
16257,0.8858906
16258,0.6801367
16259,0.64614326
16260,0.9326063
16261,0.7896755
16262,0.72938806
16263,0.8587176
16264,0.89144766
16265,0.95116353
16266,0.03638989
16267,0.08475899
16268,0.012245623
16269,0.9445839
16270,0.17508727
16271,0.00818781
16272,0.0358615
16273,0.7474562
16274,0.6368043
16275,0.6176028
16276,0.035974294
16277,3.5917878e-05
16278,0.11996137
16279,0.022348225
16280,0.32491407
16281,0.19151832
16282,0.107426316
16283,0.1443687
16284,0.86462754
16285,0.49996087
16286,0.006474943
16287,0.00011581846
16288,0.000113628856
16289,0.32321256
16290,0.0314061
16291,0.13503881
16292,0.63411725
16293,0.07629328
16294,0.004420543
16295,0.059786785
16296,9.9768455e-05
16297,0.0016428533
16298,0.012367297
16299,0.002886855
16300,0.002924421
16301,0.26190528
16302,0.07197856
16303,0.04324812
16304,0.25639987
16305,0.2863675
16306,0.00096774264
16307,0.0011416108
16308,0.37136793
16309,0.06886482
16310,0.021128096
16311,0.019682392
16312,0.41481447
16313,0.18677863
16314,0.007377633
16315,0.0020043307
16316,0.33857176
16317,0.009298348
16318,0.03586106
16319,0.015865853
16320,0.07881092
16321,0.5486185
16322,0.009670933
16323,0.0008116149
16324,0.021180453
16325,0.057050735
16326,0.21431845
16327,0.07013416
16328,5.2997266e-06
16329,0.007861844
16330,0.16831534
16331,0.026020957
16332,0.00045468417
16333,0.0045577013
16334,0.10585932
16335,0.005714083
16336,0.009861438
16337,0.352995
16338,0.000944507
16339,0.3282412
16340,0.6864404
16341,0.0096663805
16342,0.35971573
16343,0.066394515
16344,0.21737735
16345,0.018043758
16346,0.047772203
16347,0.041385513
16348,0.13395135
16349,0.028813187
16350,0.048880916
16351,0.014252756
16352,0.5527704
16353,0.032268826
16354,0.043981545
16355,0.015945327
16356,0.18311045
16357,0.016876832
16358,5.1550647e-05
16359,0.6406174
16360,0.00016060034
16361,0.027244145
16362,0.022465022
16363,0.19320777
16364,0.32664174
16365,3.859465e-07
16366,0.2107984
16367,0.10837639
16368,0.13739447
16369,0.0009103276
16370,0.0033160923
16371,0.024001714
16372,0.011196861
16373,0.009733548
16374,0.631227
16375,0.0049158074
16376,0.009846811
16377,0.0012074497
16378,0.720421
16379,0.02710315
16380,0.11001147
16381,0.028659878
16382,0.0062579256
16383,0.062099174
16384,0.044572707
16385,7.5312428e-06
16386,0.009725766
16387,0.001224887
16388,0.5396045
16389,0.047787584
16390,0.17794839
16391,0.0010366322
16392,0.05972736
16393,0.00031393356
16394,0.016808698
16395,5.3418148e-08
16396,0.019036058
16397,0.64039993
16398,0.00059602474
16399,0.26272812
16400,0.71264094
16401,0.053834315
16402,0.00012564313
16403,0.0042604106
16404,0.0065774843
16405,0.006188026
16406,0.0075459164
16407,0.0059334086
16408,0.019799065
16409,0.37424845
16410,0.013619547
16411,0.11379037
16412,0.20832951
16413,3.6461563e-05
16414,0.042548485
16415,0.006920728
16416,0.0015010678
16417,0.9398113
16418,0.7531801
16419,0.94236827
16420,0.0037878444
16421,0.5027021
16422,0.014414661
16423,0.0008484161
16424,1.2580186e-05
16425,0.062374808
16426,0.24513713
16427,0.028315911
16428,3.2769138e-05
16429,0.12731448
16430,2.0903028e-06
16431,0.0061186766
16432,0.9263344
16433,0.47621396
16434,0.15805899
16435,0.54035026
16436,0.49169528
16437,0.0893697
16438,0.44564536
16439,0.08708008
16440,0.030047467
16441,0.2004809
16442,0.620451
16443,0.020418275
16444,0.26427758
16445,0.1865224
16446,0.022416577
16447,0.10290952
16448,0.3784577
16449,0.42062473
16450,0.015937975
16451,0.009219104
16452,0.2517185
16453,0.07137791
16454,0.43359998
16455,0.15095
16456,0.009764985
16457,0.5765637
16458,2.204297e-06
16459,0.13066334
16460,0.10552495
16461,0.25234056
16462,0.0026674808
16463,0.351032
16464,0.033645008
16465,0.02588602
16466,0.020752845
16467,0.0007368395
16468,0.34265772
16469,0.0049882014
16470,0.2584589
16471,0.14577493
16472,0.99497885
16473,0.00011949188
16474,0.020302191
16475,0.017261645
16476,0.9394203
16477,0.110217854
16478,0.0075873416
16479,0.7052881
16480,0.0018275176
16481,0.18879272
16482,0.012985753
16483,0.004426144
16484,0.022497967
16485,0.19529292
16486,0.42031142
16487,0.35501018
16488,0.0077317064
16489,0.36550224
16490,0.5726972
16491,0.41034544
16492,0.96505994
16493,0.13616782
16494,0.33326486
16495,0.0069868066
16496,0.22971517
16497,0.0025422596
16498,0.023707803
16499,0.0019291791
16500,0.007885102
16501,0.04408652
16502,0.99004304
16503,0.24062574
16504,0.046970114
16505,2.5604184e-05
16506,0.02753382
16507,0.015802959
16508,0.019117363
16509,0.017630683
16510,0.11723802
16511,0.6917772
16512,0.73121345
16513,0.0017134184
16514,0.016048715
16515,0.030649526
16516,0.5078056
16517,5.6303983e-05
16518,0.073492855
16519,0.031986013
16520,0.028469793
16521,4.5771394e-06
16522,0.23860878
16523,0.16082893
16524,0.00082468515
16525,2.8468783e-05
16526,0.026584987
16527,3.101534e-05
16528,0.09700385
16529,0.033239402
16530,0.6403148
16531,0.024286084
16532,0.0053233234
16533,0.026974278
16534,0.0030553062
16535,0.29400253
16536,0.047435146
16537,0.004939963
16538,0.15530957
16539,0.038367916
16540,0.014013886
16541,0.25498846
16542,0.33630517
16543,0.02202692
16544,0.8547177
16545,0.0060201706
16546,0.21861473
16547,0.11536824
16548,0.016190752
16549,0.008050704
16550,0.0012439241
16551,0.14361757
16552,0.011355306
16553,0.09054715
16554,0.11859238
16555,0.005053535
16556,0.00082880224
16557,0.3062119
16558,0.58887935
16559,0.001045263
16560,0.26357403
16561,0.3127686
16562,0.0038584685
16563,0.8266423
16564,0.0037869592
16565,0.12008953
16566,0.37970898
16567,0.02239404
16568,0.22455901
16569,0.1947289
16570,0.87359464
16571,0.08529952
16572,0.6030199
16573,0.22318348
16574,0.3020329
16575,0.9690862
16576,0.5993793
16577,0.89257026
16578,0.8908996
16579,0.00292525
16580,0.050346386
16581,0.98011154
16582,0.13856876
16583,0.90566707
16584,0.9709735
16585,0.6117725
16586,0.057570502
16587,0.22402334
16588,0.5586915
16589,0.06781188
16590,0.0037171019
16591,0.0015529335
16592,0.07181109
16593,0.44324064
16594,0.8625888
16595,0.64054656
16596,0.03815303
16597,0.8731276
16598,0.00072801945
16599,0.44945776
16600,0.644899
16601,0.008930077
16602,0.904858
16603,0.00032164683
16604,0.8031311
16605,0.00055339653
16606,0.3273469
16607,0.17879589
16608,1.5596923e-05
16609,0.9917807
16610,0.94281256
16611,0.04116131
16612,0.017502636
16613,0.47161606
16614,0.8254774
16615,0.7024102
16616,0.3863903
16617,0.9455247
16618,0.6952271
16619,0.22446199
16620,0.00010414249
16621,0.79666865
16622,0.99477696
16623,0.7700345
16624,0.3410363
16625,3.6201778e-05
16626,0.5778815
16627,0.98667705
16628,9.6711524e-08
16629,0.12926643
16630,0.0022423135
16631,0.9282055
16632,0.58665293
16633,0.46609673
16634,0.5226361
16635,0.5487577
16636,0.9986091
16637,0.8849797
16638,0.5152684
16639,0.23771426
16640,0.91763115
16641,0.56128794
16642,0.88309664
16643,0.22045629
16644,0.64662313
16645,0.98867667
16646,0.9779363
16647,0.026573883
16648,0.6053853
16649,0.26860353
16650,0.38231638
16651,6.272551e-05
16652,0.50777304
16653,0.19662142
16654,0.79292905
16655,0.08491868
16656,0.0065312465
16657,0.012255085
16658,0.78762347
16659,0.043417737
16660,0.99910283
16661,0.46691826
16662,0.99800986
16663,0.038005356
16664,0.67249864
16665,0.04515796
16666,0.18004158
16667,0.2885779
16668,0.028179651
16669,0.9884679
16670,0.124574855
16671,0.02175204
16672,0.3985566
16673,0.7294828
16674,0.018633567
16675,0.027463738
16676,0.30018857
16677,0.9413125
16678,0.73
16679,0.08474328
16680,0.38244966
16681,0.76142895
16682,0.6916253
16683,0.42131793
16684,0.98834383
16685,0.03459157
16686,0.9681712
16687,0.8775886
16688,0.33117568
16689,0.79839253
16690,0.79036
16691,0.99763584
16692,0.5765886
16693,0.6888028
16694,0.8560582
16695,0.36732683
16696,0.9987866
16697,0.8092517
16698,0.6869431
16699,0.7217517
16700,0.99994373
16701,0.8749903
16702,0.190209
16703,0.308396
16704,0.98368984
16705,0.8750621
16706,0.14576961
16707,0.4364099
16708,0.020074565
16709,0.68055993
16710,0.9192806
16711,0.36301774
16712,0.9832628
16713,0.5270103
16714,0.05372464
16715,0.88680184
16716,0.5004303
16717,0.21581118
16718,0.4279632
16719,0.95455146
16720,0.39687708
16721,0.9610342
16722,0.99255
16723,0.49221966
16724,0.9339573
16725,0.3447324
16726,0.83613324
16727,0.92387676
16728,0.98671144
16729,0.6798744
16730,0.052899398
16731,0.8796695
16732,0.07639248
16733,0.9850975
16734,0.08404003
16735,0.5278317
16736,0.17305493
16737,0.22649677
16738,0.2684139
16739,0.9175853
16740,0.17394568
16741,0.75905454
16742,0.2565281
16743,0.99700373
16744,0.8933622
16745,0.99778396
16746,0.07126664
16747,0.99878913
16748,0.99917907
16749,0.42437392
16750,0.30901757
16751,0.6558109
16752,0.066706814
16753,0.20675722
16754,0.9994025
16755,0.99175054
16756,0.47597715
16757,0.36497396
16758,0.41093302
16759,0.08198593
16760,0.99281704
16761,0.13799989
16762,0.5178195
16763,0.85660154
16764,0.7839388
16765,0.6929688
16766,0.30149212
16767,0.15598825
16768,0.9676127
16769,0.0004314299
16770,0.81350505
16771,0.8769571
16772,0.9507733
16773,0.6927604
16774,0.14453165
16775,0.64497447
16776,0.6505372
16777,0.6368043
16778,0.3626027
16779,0.36583427
16780,0.54941106
16781,0.75257915
16782,0.0072024977
16783,0.6086147
16784,0.8817014
16785,0.8219856
16786,0.17875
16787,0.98460877
16788,0.3267777
16789,0.99968004
16790,0.8913752
16791,0.31525028
16792,0.83130884
16793,0.5031551
16794,0.47595558
16795,0.94347745
16796,0.87369937
16797,0.99786973
16798,0.7429068
16799,0.5382033
