case,prediction
13345,0.35108277
13346,0.4438446
13347,0.75062186
13348,0.32810256
13349,0.52960116
13350,0.88360804
13351,0.82714194
13352,0.75508577
13353,0.87616795
13354,0.60365117
13355,0.92933965
13356,0.25756797
13357,0.41091087
13358,0.8255554
13359,0.96930784
13360,0.6207704
13361,0.50941664
13362,0.5869225
13363,0.035735674
13364,0.47910726
13365,0.34979787
13366,0.56945264
13367,0.09047744
13368,0.15003684
13369,0.6839502
13370,0.599281
13371,0.98952055
13372,0.21002139
13373,0.7284744
13374,0.45904723
13375,0.8754509
13376,0.2777671
13377,0.5872412
13378,0.6727827
13379,0.3133286
13380,0.42856073
13381,0.3104467
13382,0.73898846
13383,0.31608158
13384,0.9195334
13385,0.67258275
13386,0.98829865
13387,0.58289725
13388,0.93519247
13389,0.2859196
13390,0.24523589
13391,0.8409965
13392,0.42783514
13393,0.7287274
13394,0.4926164
13395,0.45824003
13396,0.3756517
13397,0.098462485
13398,0.40652606
13399,0.44988963
13400,0.953174
13401,0.5068806
13402,0.34653735
13403,0.39138007
13404,0.4770852
13405,0.35238042
13406,0.87742853
13407,0.40409872
13408,0.45701572
13409,0.47737882
13410,0.98856187
13411,0.3707179
13412,0.35429013
13413,0.44280252
13414,0.46143508
13415,0.75121963
13416,0.29228687
13417,0.4107925
13418,0.3750825
13419,0.9461872
13420,0.9144641
13421,0.5261852
13422,0.5718652
13423,0.98477536
13424,0.12410589
13425,0.5143576
13426,0.42015448
13427,0.4912364
13428,0.4029591
13429,0.4104358
13430,0.49768096
13431,0.9805766
13432,0.21127762
13433,0.5066264
13434,0.64185244
13435,0.5898745
13436,0.19194607
13437,0.30133665
13438,0.25868258
13439,0.9917834
13440,0.36079815
13441,0.43012398
13442,0.2728779
13443,0.8026552
13444,0.30383873
13445,0.48917943
13446,0.74321586
13447,0.7094925
13448,0.82709503
13449,0.30770504
13450,0.94490194
13451,0.43035686
13452,0.21832778
13453,0.46289766
13454,0.32514027
13455,0.9430382
13456,0.8522124
13457,0.4710148
13458,0.48855588
13459,0.75474685
13460,0.696195
13461,0.80051273
13462,0.46574152
13463,0.37314773
13464,0.90433484
13465,0.55031675
13466,0.9100343
13467,0.36003238
13468,0.5465738
13469,0.2925611
13470,0.68741876
13471,0.9223669
13472,0.49951062
13473,0.47152585
13474,0.9256544
13475,0.9085362
13476,0.69017434
13477,0.9348536
13478,0.45076406
13479,0.5390348
13480,0.039519154
13481,0.3611007
13482,0.4477909
13483,0.5185474
13484,0.6540317
13485,0.5071632
13486,0.28107634
13487,0.60370415
13488,0.41257963
13489,0.64129037
13490,0.895939
13491,0.99355763
13492,0.4815385
13493,0.4499693
13494,0.69577765
13495,0.996748
13496,0.69259256
13497,0.61790544
13498,0.6911309
13499,0.4212791
13500,0.34919184
13501,0.0009649065
13502,0.3927372
13503,0.36441696
13504,0.37592393
13505,0.39826345
13506,0.79109824
13507,0.35429013
13508,0.32979944
13509,0.3469623
13510,0.9844226
13511,0.99633574
13512,0.5848536
13513,0.99517435
13514,0.36367536
13515,0.39177775
13516,0.17594206
13517,0.9749766
13518,0.3128277
13519,0.9989355
13520,0.9019654
13521,0.8803054
13522,0.38009596
13523,0.44675767
13524,0.5957067
13525,0.38299936
13526,0.5342544
13527,0.36101386
13528,0.49455655
13529,0.79936314
13530,0.6144123
13531,0.5204926
13532,0.7801103
13533,0.9382077
13534,0.459223
13535,0.7179044
13536,0.3614248
13537,0.48902136
13538,0.98767066
13539,0.2625536
13540,0.29873446
13541,0.31709307
13542,0.3788797
13543,0.6625301
13544,0.6449895
13545,0.72626776
13546,0.23737651
13547,0.31028572
13548,0.6448463
13549,0.55903786
13550,0.30659923
13551,0.58100015
13552,0.3771239
13553,0.29512265
13554,0.21566555
13555,0.70766497
13556,0.5101452
13557,0.1712685
13558,0.4317418
13559,0.3093344
13560,0.23091666
13561,0.48008445
13562,0.5344081
13563,0.37547663
13564,0.33610862
13565,0.22734915
13566,0.6605818
13567,0.7158337
13568,0.6870577
13569,0.5277785
13570,0.44797274
13571,0.11214831
13572,0.37683147
13573,0.43437883
13574,0.4641339
13575,0.36517456
13576,0.42026383
13577,0.35497814
13578,0.30168697
13579,0.7936775
13580,0.35578424
13581,0.40096644
13582,0.3930995
13583,0.47648633
13584,0.4794204
13585,0.77645105
13586,0.51716685
13587,0.381217
13588,0.27534038
13589,0.6962836
13590,0.5335034
13591,0.0032404528
13592,0.4142307
13593,0.75389767
13594,0.34510434
13595,0.7309129
13596,0.55730766
13597,0.4501342
13598,0.3094866
13599,0.28496403
13600,0.33058387
13601,0.90951174
13602,0.43227082
13603,0.536912
13604,0.907909
13605,0.42520705
13606,0.27485678
13607,0.34610796
13608,0.9379957
13609,0.38063613
13610,0.3630916
13611,0.27843064
13612,0.4545815
13613,0.8700583
13614,0.7991807
13615,0.082041375
13616,0.53009516
13617,0.2751032
13618,0.34737593
13619,0.3059282
13620,0.5260328
13621,0.21204641
13622,0.5060389
13623,0.47519484
13624,0.20318611
13625,0.32884654
13626,0.39323685
13627,0.35865465
13628,0.4158904
13629,0.37860602
13630,0.49352378
13631,0.60536385
13632,0.89321554
13633,0.31930262
13634,0.31652245
13635,0.13693053
13636,0.5211978
13637,0.35165194
13638,0.6283848
13639,0.55696404
13640,0.3873111
13641,0.9396666
13642,0.26467523
13643,0.31641105
13644,0.32940665
13645,0.2816048
13646,0.46997905
13647,0.4691983
13648,0.5602385
13649,0.46351692
13650,0.30926338
13651,0.5911928
13652,0.43924388
13653,0.66303444
13654,0.28435525
13655,0.43803385
13656,0.4641237
13657,0.3087863
13658,0.3406269
13659,0.15170915
13660,0.81812555
13661,0.344269
13662,0.5106591
13663,0.3957316
13664,0.3000283
13665,0.523538
13666,0.27130514
13667,0.6312685
13668,0.3612763
13669,0.4153383
13670,0.32949916
13671,0.35671324
13672,0.4138681
13673,0.15099841
13674,0.57858735
13675,0.7542756
13676,0.32745072
13677,0.7891057
13678,0.93583
13679,0.46497598
13680,0.42866963
13681,0.2778535
13682,0.7500236
13683,0.3816863
13684,0.7955353
13685,0.16036996
13686,0.46951056
13687,0.30263516
13688,0.29586995
13689,0.52805847
13690,0.6904678
13691,0.3208816
13692,0.61150473
13693,0.3144761
13694,0.11580022
13695,0.28856346
13696,0.36247686
13697,0.6959391
13698,0.34237412
13699,0.5082939
13700,0.36601985
13701,0.69662213
13702,0.65056956
13703,0.36768287
13704,0.26708063
13705,0.5541425
13706,0.46611342
13707,0.38811192
13708,0.36966276
13709,0.30717972
13710,0.631138
13711,0.37471047
13712,0.5153577
13713,0.33111984
13714,0.37716123
13715,0.7314514
13716,0.3826982
13717,0.38193896
13718,0.3415806
13719,0.37165797
13720,0.3292021
13721,0.34312904
13722,0.5504223
13723,0.26036614
13724,0.30287376
13725,0.5495081
13726,0.4515554
13727,0.28699157
13728,0.34805188
13729,0.31230515
13730,0.6899875
13731,0.32299593
13732,0.46290776
13733,0.35671934
13734,0.75578976
13735,0.39292523
13736,0.40683323
13737,0.32048506
13738,0.31241518
13739,0.33871222
13740,0.24665904
13741,0.31196728
13742,0.6200183
13743,0.40246952
13744,0.430975
13745,0.22575457
13746,0.3202025
13747,0.35103056
13748,0.49443275
13749,0.32176742
13750,0.53363895
13751,0.7549928
13752,0.70498145
13753,0.5470746
13754,0.0335396
13755,0.34116665
13756,0.6288723
13757,0.42849243
13758,0.23205501
13759,0.38312316
13760,0.6564925
13761,0.48503312
13762,0.68122035
13763,0.4999191
13764,0.26193
13765,0.40425926
13766,0.99834573
13767,0.74656624
13768,0.46626484
13769,0.3688001
13770,0.97144574
13771,0.38886166
13772,0.22573858
13773,0.318522
13774,0.98838437
13775,0.119231015
13776,0.97414213
13777,0.67265815
13778,0.37152353
13779,0.3927369
13780,0.92775154
13781,0.5969236
13782,0.42484736
13783,0.2754097
13784,0.4623494
13785,0.45968574
13786,0.6359342
13787,0.35995677
13788,0.64767814
13789,0.3316518
13790,0.8072064
13791,0.4685073
13792,0.44353083
13793,0.5423306
13794,0.32175684
13795,0.25791198
13796,0.6530664
13797,0.98535764
13798,0.6119181
13799,0.37181005
13800,0.6786789
13801,0.17401156
13802,0.675622
13803,0.35329202
13804,0.9913326
13805,0.51807535
13806,0.6253781
13807,0.35604516
13808,0.36291358
13809,0.467399
13810,0.32225037
13811,0.75452757
13812,0.31526527
13813,0.33144644
13814,0.9244821
13815,0.096932195
13816,0.21905407
13817,0.13703015
13818,0.69555485
13819,0.5389328
13820,0.34921235
13821,0.5608456
13822,0.9696711
13823,0.33088306
13824,0.45800132
13825,0.98337847
13826,0.44160298
13827,0.38364926
13828,0.3476945
13829,0.98156506
13830,0.34423062
13831,0.3910561
13832,0.22990617
13833,0.24151002
13834,0.7766562
13835,0.355345
13836,0.019039158
13837,0.39948303
13838,0.23083533
13839,0.41701403
13840,0.6437046
13841,0.23249231
13842,0.6387213
13843,0.32804614
13844,0.23059574
13845,0.45933598
13846,0.6908926
13847,0.93604064
13848,0.4567
13849,0.7102099
13850,0.57297236
13851,0.81895685
13852,0.41107666
13853,0.64809483
13854,0.98574257
13855,0.422689
13856,0.38718703
13857,0.25942495
13858,0.6270125
13859,0.3858558
13860,0.40140146
13861,0.30898118
13862,0.517285
13863,0.8488408
13864,0.9756529
13865,0.49192074
13866,0.6781951
13867,0.9728011
13868,0.22021407
13869,0.32028407
13870,0.32374087
13871,0.99654096
13872,0.5999187
13873,0.45389947
13874,0.53707075
13875,0.29274234
13876,0.39677143
13877,0.23766923
13878,0.684531
13879,0.643399
13880,0.4474835
13881,0.039519154
13882,0.5410852
13883,0.8211876
13884,0.5380408
13885,0.8207441
13886,0.45794377
13887,0.59733427
13888,0.25794435
13889,0.60358924
13890,0.32921177
13891,0.38741523
13892,0.7220019
13893,0.4974989
13894,0.46717438
13895,0.6714565
13896,0.5146604
13897,0.47345617
13898,0.50833726
13899,0.4963973
13900,0.7332143
13901,0.9646568
13902,0.6253043
13903,0.4089704
13904,0.87054
13905,0.5022844
13906,0.45818165
13907,0.35483396
13908,0.353039
13909,0.4625165
13910,0.5834687
13911,0.44988248
13912,0.95216197
13913,0.584491
13914,0.08601771
13915,0.60148466
13916,0.3888307
13917,0.4942551
13918,0.030257406
13919,0.6390669
13920,0.45600697
13921,0.7795726
13922,0.45333445
13923,0.023809748
13924,0.46101937
13925,0.90688986
13926,0.394135
13927,0.9050956
13928,0.91783893
13929,0.9843104
13930,0.39424625
13931,0.41447505
13932,0.36976862
13933,0.37527573
13934,0.2524339
13935,0.5426584
13936,0.8055625
13937,0.51343745
13938,0.38346872
13939,0.36141312
13940,0.9292312
13941,0.12586214
13942,0.3505309
13943,0.3293541
13944,0.2576343
13945,0.21127762
13946,0.47060204
13947,0.45285916
13948,0.7746034
13949,0.9813229
13950,0.97853696
13951,0.5058423
13952,0.9964276
13953,0.7096213
13954,0.21506354
13955,0.18086436
13956,0.24515639
13957,0.60755026
13958,0.45329514
13959,0.3980908
13960,0.6563082
13961,0.6140721
13962,0.62518066
13963,0.8150623
13964,0.3926793
13965,0.46916324
13966,0.98377347
13967,0.8904808
13968,0.64573294
13969,0.11374035
13970,0.98377347
13971,0.6317764
13972,0.8410735
13973,0.77454823
13974,0.95024455
13975,0.12243972
13976,0.33984163
13977,0.58807415
13978,0.9005189
13979,0.53964347
13980,0.9286981
13981,0.42853662
13982,0.49871433
13983,0.9802116
13984,0.4625829
13985,0.8697069
13986,0.5640465
13987,0.5244867
13988,0.7171897
13989,0.29977676
13990,0.99895227
13991,0.9424921
13992,0.9646805
13993,0.93557554
13994,0.4186893
13995,0.9046848
13996,0.5749727
13997,0.37878937
13998,0.92621285
13999,0.4140114
14000,0.9336504
14001,0.25846213
14002,0.69818413
14003,0.8874092
14004,0.9313663
14005,0.64331055
14006,0.93926096
14007,0.49876717
14008,0.5128295
14009,0.6843873
14010,0.03741915
14011,0.61090297
14012,0.5712283
14013,0.9453168
14014,0.34960628
14015,0.48184294
14016,0.7116592
14017,0.20906053
14018,0.4842093
14019,0.30411875
14020,0.7231007
14021,0.70631075
14022,0.31937826
14023,0.9969799
14024,0.4719395
14025,0.8365026
14026,0.35783622
14027,0.7641113
14028,0.76048857
14029,0.86926174
14030,0.9583393
14031,0.33566552
14032,0.82963115
14033,0.47748515
14034,0.46331605
14035,0.21298382
14036,0.056252718
14037,0.8304814
14038,0.4530946
14039,0.35681593
14040,0.68969494
14041,0.5970633
14042,0.8171857
14043,0.6517812
14044,0.019238982
14045,0.02582375
14046,0.51603246
14047,0.97656655
14048,0.5779846
14049,0.89868075
14050,0.27571997
14051,0.66578853
14052,0.61648935
14053,0.41166696
14054,0.37637296
14055,0.37708008
14056,0.63086057
14057,0.86425316
14058,0.73020256
14059,0.27142742
14060,0.45393834
14061,0.3874567
14062,0.59006256
14063,0.6633623
14064,0.9423395
14065,0.48412523
14066,0.7248178
14067,0.37914446
14068,0.13573329
14069,0.8167837
14070,0.426609
14071,0.4504576
14072,0.7031521
14073,0.6050727
14074,0.21047951
14075,0.9829494
14076,0.043728076
14077,0.348715
14078,0.93530715
14079,0.90347743
14080,0.9056348
14081,0.36505988
14082,0.40980247
14083,0.8993966
14084,0.9262054
14085,0.4082439
14086,0.67665696
14087,0.4708523
14088,0.91199327
14089,0.5521862
14090,0.80819184
14091,0.3521202
14092,0.5940769
14093,0.31315637
14094,0.09905632
14095,0.9350394
14096,0.62119806
14097,0.95698196
14098,0.36524624
14099,0.59308964
14100,0.9891016
14101,0.45062864
14102,0.85580695
14103,0.45007557
14104,0.47754833
14105,0.26049387
14106,0.81197995
14107,0.55421966
14108,0.9910323
14109,0.33393502
14110,0.87713593
14111,0.09219247
14112,0.28016055
14113,0.31201875
14114,0.6877727
14115,0.4086645
14116,0.52993083
14117,0.6282703
14118,0.35681593
14119,0.3375755
14120,0.7642695
14121,0.44794774
14122,0.107247375
14123,0.37165546
14124,0.87942183
14125,0.732641
14126,0.85183066
14127,0.41808262
14128,0.97190666
14129,0.35306677
14130,0.4427702
14131,0.5385545
14132,0.4977464
14133,0.6413246
14134,0.40653294
14135,0.3477331
14136,0.45596153
14137,0.58657813
14138,0.0020460172
14139,0.36309734
14140,0.44753042
14141,0.6016567
14142,0.3478834
14143,0.68367296
14144,0.30951405
14145,0.6587034
14146,0.3559468
14147,0.34014267
14148,0.38289845
14149,0.16377783
14150,0.47021386
14151,0.11975894
14152,0.5616591
14153,0.8821491
14154,0.3641552
14155,0.94192713
14156,0.312459
14157,0.4368143
14158,0.33266884
14159,0.103855565
14160,0.96323276
14161,0.73226595
14162,0.33226344
14163,0.57001823
14164,0.33860755
14165,0.35975397
14166,0.47847015
14167,0.9824936
14168,0.36170235
14169,0.84047055
14170,0.42715785
14171,0.3235741
14172,0.40403554
14173,0.3769548
14174,0.26969683
14175,0.4573965
14176,0.5588558
14177,0.36544618
14178,0.37211958
14179,0.43727
14180,0.12602459
14181,0.25340036
14182,0.22144146
14183,0.47276273
14184,0.15658815
14185,0.8659632
14186,0.90827626
14187,0.63354415
14188,0.32614622
14189,0.36827818
14190,0.33739543
14191,0.69006205
14192,0.1844493
14193,0.32335448
14194,0.2849833
14195,0.92187124
14196,0.31168595
14197,0.37760946
14198,0.61218613
14199,0.34201252
14200,0.3801853
14201,0.27240258
14202,0.35906273
14203,0.28202674
14204,0.6120444
14205,0.9021854
14206,0.2908605
14207,0.78437114
14208,0.5236264
14209,0.30786982
14210,0.28114787
14211,0.54691714
14212,0.37284863
14213,0.4972868
14214,0.53703916
14215,0.32250878
14216,0.054937795
14217,0.7401467
14218,0.6502656
14219,0.4610265
14220,0.8453327
14221,0.40912214
14222,0.37941685
14223,0.409818
14224,0.4004047
14225,0.29477286
14226,0.40074626
14227,0.91236997
14228,0.41487065
14229,0.6319962
14230,0.2628353
14231,0.3416558
14232,0.64993304
14233,0.49069273
14234,0.41201282
14235,0.38530448
14236,0.35047898
14237,0.61633575
14238,0.5582395
14239,0.3606835
14240,0.06839155
14241,0.2811495
14242,0.48922482
14243,0.5430888
14244,0.26315898
14245,0.2872814
14246,0.2837245
14247,0.57858795
14248,0.2573391
14249,0.5407026
14250,0.37939942
14251,0.21848314
14252,0.31030536
14253,0.7237133
14254,0.28165007
14255,0.4440087
14256,0.28709805
14257,0.7561228
14258,0.44238997
14259,0.07433039
14260,0.65165454
14261,0.28597945
14262,0.115924776
14263,0.3945731
14264,0.35514453
14265,0.38820216
14266,0.342815
14267,0.6468425
14268,0.730042
14269,0.6289586
14270,0.53635675
14271,0.5521794
14272,0.31867424
14273,0.3228796
14274,0.32186025
14275,0.33916107
14276,0.39631137
14277,0.4536397
14278,0.6719177
14279,0.82088184
14280,0.5260953
14281,0.5254236
14282,0.565294
14283,0.31230742
14284,0.3842922
14285,0.4189086
14286,0.3131876
14287,0.60404634
14288,0.59331
14289,0.6310355
14290,0.42098483
14291,0.67411876
14292,0.6762441
14293,0.6940229
14294,0.38266537
14295,0.45793205
14296,0.5749265
14297,0.3133897
14298,0.20027243
14299,0.12158456
14300,0.3783159
14301,0.5961979
14302,0.2695829
14303,0.8982933
14304,0.3498711
14305,0.3236641
14306,0.58892256
14307,0.34181377
14308,0.35702997
14309,0.3781758
14310,0.7300826
14311,0.40530583
14312,0.41558155
14313,0.67314124
14314,0.36905813
14315,0.459661
14316,0.4120263
14317,0.38770133
14318,0.28819546
14319,0.8596113
14320,0.8475676
14321,0.4308774
14322,0.4657801
14323,0.38456663
14324,0.4553359
14325,0.291006
14326,0.29367387
14327,0.6195084
14328,0.6273449
14329,0.34407422
14330,0.42624652
14331,0.18676984
14332,0.5048735
14333,0.61605793
14334,0.5767559
14335,0.35132617
14336,0.37140417
14337,0.32827604
14338,0.4504463
14339,0.3082991
14340,0.4494481
14341,0.5229215
14342,0.31349677
14343,0.64045227
14344,0.783591
14345,0.64841825
14346,0.57091904
14347,0.40859997
14348,0.79439604
14349,0.34109572
14350,0.89726406
14351,0.62422216
14352,0.4871605
14353,0.44824934
14354,0.3465406
14355,0.88116235
14356,0.37909558
14357,0.5712927
14358,0.43178606
14359,0.20320146
14360,0.39768103
14361,0.29381418
14362,0.40902513
14363,0.09695803
14364,0.7463602
14365,0.35028735
14366,0.32043555
14367,0.71279645
14368,0.2570335
14369,0.29534206
14370,0.312966
14371,0.34313115
14372,0.30028155
14373,0.3969782
14374,0.39344963
14375,0.33714718
14376,0.2787695
14377,0.39575022
14378,0.35523686
14379,0.38610566
14380,0.39465773
14381,0.8978573
14382,0.22154386
14383,0.7559597
14384,0.44138798
14385,0.58789337
14386,0.66959095
14387,0.42589757
14388,0.45683515
14389,0.43760255
14390,0.7381089
14391,0.87813175
14392,0.3532179
14393,0.17142975
14394,0.26451215
14395,0.3325883
14396,0.8625143
14397,0.12882982
14398,0.22596718
14399,0.31008214
14400,0.33859032
14401,0.98172176
14402,0.29391477
14403,0.7164111
14404,0.40459234
14405,0.91954124
14406,0.44001636
14407,0.4045195
14408,0.26202583
14409,0.52802974
14410,0.48037237
14411,0.49919844
14412,0.28715903
14413,0.34525302
14414,0.31685504
14415,0.30571508
14416,0.2950774
14417,0.46583322
14418,0.060320005
14419,0.42546713
14420,0.97566
14421,0.4178185
14422,0.3875823
14423,0.69171387
14424,0.6768453
14425,0.60936713
14426,0.34424174
14427,0.9361614
14428,0.3968495
14429,0.24110463
14430,0.22741972
14431,0.35717693
14432,0.5940684
14433,0.7098179
14434,0.29496518
14435,0.7923358
14436,0.27503493
14437,0.37495932
14438,0.04986118
14439,0.33495703
14440,0.7296297
14441,0.4747336
14442,0.7364374
14443,0.3101021
14444,0.5602601
14445,0.35390905
14446,0.52087903
14447,0.8082814
14448,0.74669474
14449,0.5777551
14450,0.93060845
14451,0.9660243
14452,0.94638234
14453,0.58577543
14454,0.51600343
14455,0.37770686
14456,0.1808823
14457,0.4172442
14458,0.46793503
14459,0.44155383
14460,0.99228173
14461,0.7186797
14462,0.9766499
14463,0.55350244
14464,0.66303587
14465,0.03266905
14466,0.93260455
14467,0.69665986
14468,0.17285852
14469,0.39112017
14470,0.2992982
14471,0.6882018
14472,0.93743163
14473,0.5969086
14474,0.37835264
14475,0.7997952
14476,0.26028994
14477,0.9789507
14478,0.3671527
14479,0.98542345
14480,0.7944993
14481,0.47869697
14482,0.44570047
14483,0.54433185
14484,0.4398199
14485,0.3981365
14486,0.41700187
14487,0.4202256
14488,0.4301858
14489,0.5657602
14490,0.49702486
14491,0.94245803
14492,0.54796886
14493,0.0128214
14494,0.6751228
14495,0.5336428
14496,0.4406739
14497,0.46986142
14498,0.07447526
14499,0.24152716
14500,0.84031564
14501,0.3462716
14502,0.25279692
14503,0.60039043
14504,0.47688317
14505,0.33573014
14506,0.36747724
14507,0.98249555
14508,0.9808888
14509,0.46081382
14510,0.9665982
14511,0.19607586
14512,0.69558805
14513,0.39705482
14514,0.4300122
14515,0.8937027
14516,0.88760984
14517,0.7591531
14518,0.5308616
14519,0.33534354
14520,0.5249183
14521,0.0043327813
14522,0.3386276
14523,0.27129114
14524,0.99358314
14525,0.4077619
14526,0.47046733
14527,0.3780493
14528,0.692058
14529,0.99635714
14530,0.75101984
14531,0.20212539
14532,0.9402845
14533,0.44185266
14534,0.3238086
14535,0.3766298
14536,0.64048576
14537,0.29124042
14538,0.32142848
14539,0.34277692
14540,0.93087375
14541,0.5243155
14542,0.38138172
14543,0.3372239
14544,0.6650019
14545,0.951127
14546,0.05505823
14547,0.9349498
14548,0.9288603
14549,0.7445418
14550,0.8959734
14551,0.7906906
14552,0.41884172
14553,0.9485473
14554,0.77678514
14555,0.46832946
14556,0.8400072
14557,0.29537702
14558,0.5873427
14559,0.97563744
14560,0.7733979
14561,0.4025042
14562,0.7539784
14563,0.60148466
14564,0.4051743
14565,0.3234024
14566,0.9313663
14567,0.9771888
14568,0.41020748
14569,0.29148424
14570,0.3052123
14571,0.8067709
14572,0.39901435
14573,0.3244985
14574,0.93415946
14575,0.25482646
14576,0.8718653
14577,0.6542777
14578,0.8219802
14579,0.5489161
14580,0.3448031
14581,0.01701343
14582,0.2574461
14583,0.38097265
14584,0.25623497
14585,0.35948148
14586,0.9437342
14587,0.7634802
14588,0.20775315
14589,0.78748435
14590,0.24325733
14591,0.0074166805
14592,0.53443956
14593,0.51215416
14594,0.70051736
14595,0.4101026
14596,0.9878879
14597,0.5637461
14598,0.38615334
14599,0.56141
14600,0.5854451
14601,0.31842422
14602,0.63088995
14603,0.48744905
14604,0.58629656
14605,0.42942154
14606,0.68654937
14607,0.38939428
14608,0.831656
14609,0.28623182
14610,0.56719893
14611,0.7364511
14612,0.45098948
14613,0.26383728
14614,0.2164859
14615,0.9356655
14616,0.8582778
14617,0.5224709
14618,0.6515105
14619,0.9768784
14620,0.9890921
14621,0.4143637
14622,0.717397
14623,0.35612354
14624,0.8745679
14625,0.75278145
14626,0.13877574
14627,0.85198504
14628,0.45660976
14629,0.4916667
14630,0.38326737
14631,0.6925659
14632,0.3769502
14633,0.7923358
14634,0.69234896
14635,0.26763433
14636,0.040254768
14637,0.30378148
14638,0.4474835
14639,0.36743882
14640,0.63498724
14641,0.92985183
14642,0.63263726
14643,0.5014915
14644,0.4138951
14645,0.9766724
14646,0.3213781
14647,0.36822325
14648,0.5053381
14649,0.5464817
14650,0.5579927
14651,0.43330154
14652,0.4191867
14653,0.40729573
14654,0.27485958
14655,0.58333725
14656,0.40047443
14657,0.9664876
14658,0.99563897
14659,0.9753538
14660,0.55758923
14661,0.36800447
14662,0.26980588
14663,0.74378735
14664,0.35149565
14665,0.38059887
14666,0.8130081
14667,0.32977062
14668,0.88294727
14669,0.41600856
14670,0.5805674
14671,0.43747786
14672,0.39359206
14673,0.51555276
14674,0.85488826
14675,0.5120474
14676,0.85747135
14677,0.32076737
14678,0.40545806
14679,0.95269436
14680,0.3068805
14681,0.66012496
14682,0.599064
14683,0.70259845
14684,0.9223
14685,0.41380903
14686,0.3548097
14687,0.26991197
14688,0.30009338
14689,0.6042352
14690,0.29684636
14691,0.50156796
14692,0.520491
14693,0.40679353
14694,0.99721754
14695,0.43975824
14696,0.71153754
14697,0.80377173
14698,0.54856867
14699,0.9849872
14700,0.91156316
14701,0.49553478
14702,0.94459563
14703,0.68723106
14704,0.6190248
14705,0.6419759
14706,0.81722647
14707,0.59664524
14708,0.7307364
14709,0.55019975
14710,0.09684014
14711,0.9995573
14712,0.98112005
14713,0.1952829
14714,0.53229034
14715,0.45974904
14716,0.47453684
14717,0.13598718
14718,0.42801467
14719,0.68997157
14720,0.46502843
14721,0.56498754
14722,0.7888382
14723,0.7847986
14724,0.3939055
14725,0.4481577
14726,0.93377405
14727,0.99408495
14728,0.22484092
14729,0.34588614
14730,0.9292409
14731,0.5362502
14732,0.31908688
14733,0.41094851
14734,0.31736916
14735,0.9695693
14736,0.76513726
14737,0.3538945
14738,0.49637133
14739,0.60994375
14740,0.47299036
14741,0.5496915
14742,0.6282703
14743,0.7393696
14744,0.9051004
14745,0.067799315
14746,0.55260324
14747,0.9291464
14748,0.6344271
14749,0.1698569
14750,0.5396715
14751,0.6804289
14752,0.19635203
14753,0.3620513
14754,0.81189436
14755,0.61751944
14756,0.3242123
14757,0.25113454
14758,0.84148556
14759,0.82990825
14760,0.6074656
14761,0.75105256
14762,0.67765653
14763,0.51989007
14764,0.80730456
14765,0.54249775
14766,0.9974728
14767,0.4340128
14768,0.6356833
14769,0.88284653
14770,0.9943258
14771,0.94829947
14772,0.67765653
14773,0.8625473
14774,0.29838637
14775,0.8067149
14776,0.8741296
14777,0.3009952
14778,0.6056449
14779,0.9474496
14780,0.4794842
14781,0.5884014
14782,0.44206774
14783,0.9527736
14784,0.41812098
14785,0.51119965
14786,0.61751944
14787,0.9201896
14788,0.9479501
14789,0.55279726
14790,0.45699388
14791,0.045241524
14792,0.46989763
14793,0.41835767
14794,0.4725627
14795,0.70547736
14796,0.32419455
14797,0.41406494
14798,0.3651859
14799,0.11107652
14800,0.9507418
14801,0.43827352
14802,0.3011029
14803,0.4688563
14804,0.31664544
14805,0.3478291
14806,0.42716414
14807,0.5076659
14808,0.2874794
14809,0.79586256
14810,0.039519154
14811,0.8004716
14812,0.30790544
14813,0.99984086
14814,0.5210504
14815,0.26896697
14816,0.60876346
14817,0.5577804
14818,0.3807864
14819,0.32891497
14820,0.13439226
14821,0.93504816
14822,0.43860105
14823,0.36509717
14824,0.57725585
14825,0.056252718
14826,0.31205297
14827,0.7770788
14828,0.3822346
14829,0.4953558
14830,0.7618852
14831,0.67147434
14832,0.5332488
14833,0.23532711
14834,0.48207507
14835,0.36203477
14836,0.63249356
14837,0.95630455
14838,0.46035752
14839,0.39353576
14840,0.6437046
14841,0.49025342
14842,0.9779744
14843,0.967946
14844,0.53441304
14845,0.3863012
14846,0.288395
14847,0.7834369
14848,0.41835767
14849,0.41951996
14850,0.5492162
14851,0.5623787
14852,0.35499915
14853,0.24745367
14854,0.57511455
14855,0.52874684
14856,0.5718216
14857,0.30341044
14858,0.48769435
14859,0.37516844
14860,0.40166658
14861,0.31282452
14862,0.34084094
14863,0.18530239
14864,0.2675908
14865,0.30034316
14866,0.31872606
14867,0.78673005
14868,0.4366841
14869,0.03921598
14870,0.3393543
14871,0.5230941
14872,0.30935857
14873,0.9357661
14874,0.44376796
14875,0.27111763
14876,0.4117693
14877,0.33914524
14878,0.41389367
14879,0.41835403
14880,0.41478187
14881,0.20386216
14882,0.42840227
14883,0.26413146
14884,0.4617979
14885,0.46146363
14886,0.42571223
14887,0.33666328
14888,0.39592075
14889,0.34918362
14890,0.16739538
14891,0.3632807
14892,0.54876965
14893,0.3313042
14894,0.6595884
14895,0.30833858
14896,0.19986603
14897,0.67155963
14898,0.25242785
14899,0.3544295
14900,0.4051882
14901,0.3496993
14902,0.25892392
14903,0.34666336
14904,0.7396861
