case,prediction
15901,0.5534563
15902,0.38365903
15903,0.17587769
15904,0.14274457
15905,0.81817275
15906,0.3583172
15907,0.6004607
15908,0.8704665
15909,0.0436493
15910,0.3203386
15911,0.12087246
15912,0.943187
15913,0.5263215
15914,0.87135947
15915,0.9623421
15916,0.9984308
15917,0.905084
15918,0.90279573
15919,0.49852657
15920,0.23654522
15921,0.054430082
15922,0.066353895
15923,0.2868618
15924,0.5370572
15925,0.25807953
15926,0.73034626
15927,0.039842717
15928,0.7476351
15929,0.5201088
15930,0.82575405
15931,0.580756
15932,0.9940806
15933,0.4262747
15934,0.201631
15935,0.16189243
15936,0.021330604
15937,0.8533224
15938,0.86004806
15939,0.89303565
15940,0.95499456
15941,0.33781677
15942,0.098129064
15943,0.7251552
15944,0.4971669
15945,0.94999963
15946,0.13506232
15947,0.9182028
15948,0.9844603
15949,0.8510072
15950,0.9260698
15951,0.62085325
15952,0.9929951
15953,0.45272663
15954,0.992648
15955,0.037609175
15956,0.20568006
15957,0.97455436
15958,0.8885206
15959,0.3834448
15960,0.25769818
15961,0.15084581
15962,0.9973687
15963,0.9296552
15964,0.7476879
15965,0.6248219
15966,0.4071795
15967,0.44036552
15968,0.8648612
15969,0.63088036
15970,0.2306331
15971,0.9632643
15972,0.87530255
15973,0.6629096
15974,0.9889572
15975,0.34382138
15976,0.9562254
15977,0.4022763
15978,0.97863746
15979,0.12776443
15980,0.20298965
15981,0.20881036
15982,0.96346164
15983,0.7346309
15984,0.60813445
15985,0.49893537
15986,0.5006379
15987,0.052097436
15988,0.91076094
15989,0.2647351
15990,0.87899774
15991,0.96110743
15992,0.3107185
15993,0.069253504
15994,0.9799454
15995,0.9252136
15996,0.32738504
15997,0.9953177
15998,0.84418464
15999,0.8808271
16000,0.69660324
16001,0.8160432
16002,0.60150933
16003,0.2984557
16004,0.250878
16005,0.2837443
16006,0.8875827
16007,0.5711334
16008,0.9661154
16009,0.51963043
16010,0.9831781
16011,0.8296741
16012,0.832059
16013,0.07221507
16014,0.13830021
16015,0.5124133
16016,0.93900883
16017,0.93774647
16018,0.7534593
16019,0.83939636
16020,0.9332398
16021,0.4860893
16022,0.6407078
16023,0.78386843
16024,0.6177737
16025,0.46847835
16026,0.9851317
16027,0.9589889
16028,0.6520263
16029,0.9598214
16030,0.51813656
16031,0.8891733
16032,0.95709366
16033,0.96774596
16034,0.4281102
16035,0.34811512
16036,0.7634194
16037,0.91039854
16038,0.7196837
16039,0.93620497
16040,0.52699345
16041,0.9506174
16042,0.86809635
16043,0.9830277
16044,0.69686747
16045,0.91060567
16046,0.11636251
16047,0.5105449
16048,0.9130098
16049,0.7904801
16050,0.80034727
16051,0.4324763
16052,0.9320858
16053,0.1763894
16054,0.9449488
16055,0.8965755
16056,0.9691591
16057,0.6067189
16058,0.24224195
16059,0.5943884
16060,0.3096711
16061,0.7435592
16062,0.9359782
16063,0.67289716
16064,0.9954638
16065,0.62312055
16066,0.67663807
16067,0.7399276
16068,0.9224571
16069,0.8154307
16070,0.8521236
16071,0.5258139
16072,0.9561243
16073,0.3074727
16074,0.50807095
16075,0.30868357
16076,0.8255383
16077,0.973204
16078,0.80802315
16079,0.09735173
16080,0.8735578
16081,0.86830467
16082,0.92311263
16083,0.88313836
16084,0.87517935
16085,0.8295882
16086,0.9622286
16087,0.03356091
16088,0.110791504
16089,0.4043331
16090,0.99753356
16091,0.9494473
16092,0.7480385
16093,0.20350586
16094,0.85731316
16095,0.79658395
16096,0.47834146
16097,0.31593454
16098,0.48304492
16099,0.3956905
16100,0.92976177
16101,0.79084957
16102,0.5416208
16103,0.9654637
16104,0.84311336
16105,0.86355776
16106,0.55958515
16107,0.7752502
16108,0.45417574
16109,0.5231875
16110,0.9278508
16111,0.7785595
16112,0.88237476
16113,0.65518093
16114,0.39814773
16115,0.056161806
16116,0.97949094
16117,0.8600627
16118,0.75612783
16119,0.9349629
16120,0.0016278527
16121,0.026477998
16122,0.8930402
16123,0.6470385
16124,0.54813784
16125,0.64707655
16126,0.2837443
16127,0.038724445
16128,0.8938944
16129,0.98262423
16130,0.9103509
16131,0.39080563
16132,0.9735981
16133,0.6945218
16134,0.9967272
16135,0.8859811
16136,0.75595105
16137,0.9862493
16138,0.21589068
16139,0.85289276
16140,0.6091928
16141,0.8727322
16142,0.44134185
16143,0.39400506
16144,0.8255303
16145,0.55977976
16146,0.8402965
16147,0.95665246
16148,0.42679673
16149,0.43589127
16150,0.49153107
16151,0.6821471
16152,0.85941297
16153,0.96561295
16154,0.9348504
16155,0.96398413
16156,0.23201557
16157,0.5867001
16158,0.98070806
16159,0.41414735
16160,0.51802003
16161,0.9658188
16162,0.2303027
16163,0.94031614
16164,0.16327287
16165,0.789496
16166,0.389101
16167,0.96145695
16168,0.35761523
16169,0.7136255
16170,0.3725719
16171,0.95797133
16172,0.8912904
16173,0.30969927
16174,0.8075759
16175,0.46388185
16176,0.6050274
16177,0.1482072
16178,0.6523349
16179,0.38574612
16180,0.053913165
16181,0.9581196
16182,0.0948225
16183,0.9242406
16184,0.75930357
16185,0.37099454
16186,0.9918507
16187,0.8384801
16188,0.249333
16189,0.4902896
16190,0.9996985
16191,0.48252326
16192,0.9794586
16193,0.57203925
16194,0.95704484
16195,0.9549855
16196,0.565986
16197,0.3257322
16198,0.971722
16199,0.9858796
16200,0.23693165
16201,0.20347834
16202,0.52044505
16203,0.67221314
16204,0.11960386
16205,0.98761344
16206,0.44533312
16207,0.794825
16208,0.99622214
16209,0.8519492
16210,0.9723527
16211,0.8507755
16212,0.8896972
16213,0.7740058
16214,0.000539913
16215,0.092255436
16216,0.77004653
16217,0.26749006
16218,0.8489052
16219,0.7238661
16220,0.015167252
16221,0.98852646
16222,0.9917908
16223,0.6013019
16224,0.9878498
16225,0.097482026
16226,0.7529152
16227,0.94456965
16228,0.11764294
16229,0.66127104
16230,0.0032700126
16231,0.3447687
16232,0.9822948
16233,0.8481156
16234,0.67902434
16235,0.7810423
16236,0.9822198
16237,0.15917891
16238,0.37719613
16239,0.06272118
16240,0.17684509
16241,0.86768305
16242,0.5697089
16243,0.03781686
16244,0.27891335
16245,0.42200503
16246,0.12448165
16247,0.45187047
16248,0.12291197
16249,0.91351545
16250,0.9605908
16251,0.15131043
16252,0.06866137
16253,0.0010804052
16254,0.30210626
16255,0.023049328
16256,0.08452591
16257,0.5719135
16258,0.15042946
16259,0.38965636
16260,0.74000233
16261,0.76339644
16262,0.6001203
16263,0.89482933
16264,0.7886842
16265,0.89809674
16266,0.16271244
16267,0.23392682
16268,0.039658748
16269,0.82249457
16270,0.1416085
16271,0.049659513
16272,0.53642434
16273,0.20379299
16274,0.3956073
16275,0.4473588
16276,0.141023
16277,0.04368819
16278,0.5433316
16279,0.015574689
16280,0.09706264
16281,0.074625984
16282,0.37640017
16283,0.14898255
16284,0.5783211
16285,0.25349534
16286,0.24853566
16287,0.0021542318
16288,0.20376898
16289,0.46922806
16290,0.1563938
16291,0.06566596
16292,0.20955992
16293,0.03745491
16294,0.46388653
16295,0.29789224
16296,0.00878737
16297,0.024422
16298,0.4439293
16299,0.008723821
16300,0.002752823
16301,0.30527973
16302,0.007391887
16303,0.020286461
16304,0.76644
16305,0.31654513
16306,0.09006389
16307,0.0016396052
16308,0.3705319
16309,0.038504448
16310,0.04773652
16311,0.50328076
16312,0.5265942
16313,0.12037486
16314,0.0655454
16315,0.108914286
16316,0.018128669
16317,0.11502308
16318,0.08270234
16319,0.19830655
16320,0.0064782407
16321,0.39458233
16322,0.018286668
16323,0.034748733
16324,0.007396195
16325,0.110118434
16326,0.18494067
16327,0.08883455
16328,0.0102794
16329,0.0771063
16330,0.29457822
16331,0.0982601
16332,0.21106842
16333,0.0155282235
16334,0.108315624
16335,0.0650608
16336,0.01779377
16337,0.072812535
16338,0.049904212
16339,0.6952966
16340,0.71463066
16341,0.067475855
16342,0.09971884
16343,0.042507894
16344,0.051375084
16345,0.007114284
16346,0.34344798
16347,0.15334703
16348,0.08013936
16349,0.05312203
16350,0.045744143
16351,0.15910374
16352,0.8684985
16353,0.059617624
16354,0.0647499
16355,0.06786477
16356,0.0518177
16357,0.10716573
16358,0.02685056
16359,0.44984946
16360,0.03569816
16361,0.039562527
16362,0.0856957
16363,0.20634161
16364,0.018491518
16365,0.016892623
16366,0.07921231
16367,0.24719809
16368,0.28351313
16369,0.0015038413
16370,0.003798044
16371,0.099436805
16372,0.52938616
16373,0.20449165
16374,0.2862868
16375,0.0051228567
16376,0.06797852
16377,0.060956374
16378,0.2372051
16379,0.04417913
16380,0.014329572
16381,0.13989088
16382,0.069792196
16383,0.18212375
16384,0.016228948
16385,0.0033301075
16386,0.030525746
16387,0.101784274
16388,0.24626774
16389,0.08270798
16390,0.31161726
16391,0.003480287
16392,0.09562226
16393,0.011918385
16394,0.02684757
16395,0.009981949
16396,0.6290199
16397,0.19126526
16398,0.14181872
16399,0.72236496
16400,0.119630955
16401,0.51308775
16402,0.04535859
16403,0.02822517
16404,0.013112975
16405,0.0069588474
16406,0.0404262
16407,0.03497065
16408,0.12345202
16409,0.20163958
16410,0.011056185
16411,0.855971
16412,0.074375324
16413,0.004311125
16414,0.03794221
16415,0.016286666
16416,0.010821107
16417,0.6919947
16418,0.56520724
16419,0.70009685
16420,0.10479417
16421,0.22342628
16422,0.12275694
16423,0.15816192
16424,0.06595286
16425,0.16475412
16426,0.14313044
16427,0.034274608
16428,0.0035948765
16429,0.09967381
16430,0.021256605
16431,0.0042282073
16432,0.378705
16433,0.056598134
16434,0.21904644
16435,0.2469555
16436,0.4209061
16437,0.014459487
16438,0.19595659
16439,0.009560939
16440,0.0057310048
16441,0.072615474
16442,0.7213681
16443,0.09534389
16444,0.055180315
16445,0.24952215
16446,0.60158455
16447,0.4119559
16448,0.27557945
16449,0.47740042
16450,0.039700493
16451,0.16818939
16452,0.07581009
16453,0.13901983
16454,0.2622535
16455,0.11399145
16456,0.14696078
16457,0.17226982
16458,0.00047081613
16459,0.12316033
16460,0.099251986
16461,0.3324038
16462,0.20241675
16463,0.14891115
16464,0.10316791
16465,0.1662531
16466,0.08435151
16467,0.02315183
16468,0.8244084
16469,0.0154044395
16470,0.21584591
16471,0.22562626
16472,0.9694901
16473,0.014342605
16474,0.052972894
16475,0.036863875
16476,0.32907873
16477,0.33292168
16478,0.014489683
16479,0.8884615
16480,0.012691767
16481,0.043811735
16482,0.005473613
16483,0.006110305
16484,0.10076406
16485,0.18709788
16486,0.28263435
16487,0.2613378
16488,0.15975116
16489,0.28513953
16490,0.16931234
16491,0.15423018
16492,0.5472093
16493,0.39157438
16494,0.1995315
16495,0.019340198
16496,0.39369264
16497,0.105885245
16498,0.062046293
16499,0.008891486
16500,0.018930329
16501,0.3587272
16502,0.2620171
16503,0.14935689
16504,0.5729398
16505,0.003113956
16506,0.008571628
16507,0.07125487
16508,0.20393905
16509,0.1187167
16510,0.074704595
16511,0.2202797
16512,0.56194365
16513,0.043371238
16514,0.0087938765
16515,0.027745645
16516,0.04238935
16517,0.0028626646
16518,0.41865838
16519,0.054789975
16520,0.22714227
16521,0.006852083
16522,0.07921689
16523,0.31842676
16524,0.019807542
16525,0.012009823
16526,0.03554257
16527,0.005577296
16528,0.034218196
16529,0.11930342
16530,0.218218
16531,0.074724436
16532,0.085538104
16533,0.09902053
16534,0.014035191
16535,0.7170636
16536,0.09738959
16537,0.032690085
16538,0.17535892
16539,0.09717398
16540,0.14085478
16541,0.090598285
16542,0.15375504
16543,0.13292974
16544,0.9253387
16545,0.25517195
16546,0.67585975
16547,0.43009064
16548,0.110141374
16549,0.13502629
16550,0.060667213
16551,0.040507328
16552,0.004370533
16553,0.17334412
16554,0.35040247
16555,0.036072742
16556,0.07096083
16557,0.21268912
16558,0.3857631
16559,0.021764707
16560,0.5268287
16561,0.06941633
16562,0.1773169
16563,0.03899493
16564,0.09657458
16565,0.22262104
16566,0.81792015
16567,0.050812203
16568,0.5464998
16569,0.475309
16570,0.6778183
16571,0.18379511
16572,0.52162206
16573,0.08429835
16574,0.5444106
16575,0.94047034
16576,0.35850084
16577,0.85054284
16578,0.96092886
16579,0.08437535
16580,0.17054857
16581,0.7628873
16582,0.19321924
16583,0.9980404
16584,0.9807911
16585,0.3981093
16586,0.02285545
16587,0.10849726
16588,0.35181046
16589,0.034599036
16590,0.09043465
16591,0.004436795
16592,0.17204571
16593,0.15312341
16594,0.80034727
16595,0.6590742
16596,0.15719639
16597,0.18846068
16598,0.036643784
16599,0.6120015
16600,0.6670156
16601,0.3950394
16602,0.8964485
16603,0.108210444
16604,0.9853566
16605,0.06805037
16606,0.09366302
16607,0.648244
16608,0.004657413
16609,0.98734957
16610,0.90767884
16611,0.10886145
16612,0.064295374
16613,0.16821866
16614,0.9090017
16615,0.40852514
16616,0.13095824
16617,0.77495337
16618,0.32839915
16619,0.3029835
16620,0.0056556105
16621,0.19651349
16622,0.9962172
16623,0.5732341
16624,0.705326
16625,0.04843782
16626,0.45404583
16627,0.83204997
16628,0.014988387
16629,0.17944817
16630,0.020346861
16631,0.8975847
16632,0.9002499
16633,0.6402235
16634,0.855371
16635,0.6013019
16636,0.9613818
16637,0.93900883
16638,0.40845954
16639,0.6258161
16640,0.3098598
16641,0.6987533
16642,0.57621694
16643,0.38738757
16644,0.86392874
16645,0.88258046
16646,0.9179545
16647,0.18671408
16648,0.61325943
16649,0.041451607
16650,0.50625885
16651,0.028753463
16652,0.8431234
16653,0.18934025
16654,0.5442757
16655,0.7097275
16656,0.021774132
16657,0.3326032
16658,0.63995254
16659,0.14078365
16660,0.9969145
16661,0.9569662
16662,0.99521554
16663,0.06375284
16664,0.69216275
16665,0.025617758
16666,0.45364344
16667,0.05562034
16668,0.23250201
16669,0.9443408
16670,0.4040419
16671,0.09505291
16672,0.46045226
16673,0.35329953
16674,0.248586
16675,0.024559958
16676,0.14393556
16677,0.884488
16678,0.23603661
16679,0.086524084
16680,0.49883083
16681,0.35317242
16682,0.39138624
16683,0.13746591
16684,0.99614525
16685,0.0136334365
16686,0.9891468
16687,0.85309076
16688,0.92473704
16689,0.5223996
16690,0.9095309
16691,0.49794948
16692,0.71698385
16693,0.6490209
16694,0.8769496
16695,0.9571015
16696,0.9629382
16697,0.5023116
16698,0.51358676
16699,0.3350503
16700,0.99775344
16701,0.8395095
16702,0.18549971
16703,0.38347813
16704,0.86577433
16705,0.35187945
16706,0.19866808
16707,0.24085853
16708,0.011216793
16709,0.7326915
16710,0.9811468
16711,0.7162369
16712,0.8723215
16713,0.6574776
16714,0.068616286
16715,0.6368692
16716,0.7919765
16717,0.14572147
16718,0.33495107
16719,0.29551235
16720,0.2829143
16721,0.9425269
16722,0.98622096
16723,0.9405893
16724,0.9564413
16725,0.624959
16726,0.94480056
16727,0.9303845
16728,0.9925889
16729,0.65395397
16730,0.08552964
16731,0.80116504
16732,0.18832609
16733,0.9679576
16734,0.11925733
16735,0.23476036
16736,0.10758338
16737,0.2547976
16738,0.5529419
16739,0.80199915
16740,0.1312662
16741,0.9460511
16742,0.024379818
16743,0.8464726
16744,0.9269105
16745,0.9738317
16746,0.34165365
16747,0.6676795
16748,0.99194604
16749,0.37695915
16750,0.56917644
16751,0.59429866
16752,0.07659736
16753,0.13384704
16754,0.990831
16755,0.9931804
16756,0.48883024
16757,0.2053838
16758,0.49553728
16759,0.44686818
16760,0.9671853
16761,0.28483322
16762,0.6171529
16763,0.9853351
16764,0.7390545
16765,0.58833295
16766,0.30867723
16767,0.46093962
16768,0.95255524
16769,0.016101189
16770,0.97143656
16771,0.9565891
16772,0.8530179
16773,0.45044187
16774,0.17225677
16775,0.28667095
16776,0.90055144
16777,0.3956073
16778,0.15320183
16779,0.7286618
16780,0.9380619
16781,0.16894682
16782,0.03608452
16783,0.89543766
16784,0.83914953
16785,0.7863872
16786,0.5846365
16787,0.9828294
16788,0.04996099
16789,0.9974909
16790,0.95901895
16791,0.46584022
16792,0.9893412
16793,0.058440473
16794,0.6130286
16795,0.7664394
16796,0.9439725
16797,0.99899536
16798,0.32797778
16799,0.39131248
16800,0.84803396
16801,0.42906243
16802,0.053670764
16803,0.99921787
16804,0.98825616
16805,0.56830186
16806,0.19207233
16807,0.1676155
16808,0.7721722
16809,0.92538434
16810,0.15859279
16811,0.09092779
16812,0.9314911
16813,0.9954691
16814,0.3399799
16815,0.612369
16816,0.20350586
16817,0.7618898
16818,0.8621601
16819,0.9761248
16820,0.9954893
16821,0.58809566
16822,0.9995216
16823,0.17960583
16824,0.8098907
16825,0.119301386
16826,0.41931465
16827,0.36825326
16828,0.79166377
16829,0.8612519
16830,0.41926295
16831,0.61651164
16832,0.92944413
16833,0.39417663
16834,0.9833091
16835,0.7288904
16836,0.8813794
16837,0.89731866
16838,0.9914157
16839,0.44208008
16840,0.9995739
16841,0.9488519
16842,0.8609591
16843,0.84836984
16844,0.43082967
16845,0.42421758
16846,0.005897338
16847,0.34943676
16848,0.9646834
16849,0.5940484
16850,0.50407386
16851,0.1337628
16852,0.9195731
16853,0.8769608
16854,0.79503894
16855,0.96104276
16856,0.17949924
16857,0.63477093
16858,0.3099868
16859,0.051978666
16860,0.9181107
16861,0.8460219
16862,0.9426455
16863,0.9951448
16864,0.56892896
16865,0.9657071
16866,0.9193619
16867,0.91517967
16868,0.07744816
16869,0.9118342
16870,0.42772862
16871,0.7899209
16872,0.04450648
16873,0.96810526
16874,0.8510602
16875,0.34808257
16876,0.9924442
16877,0.785849
16878,0.003065267
16879,0.1224343
16880,0.6099368
16881,0.77670026
16882,0.48680475
16883,0.22333677
16884,0.089244075
16885,0.86873794
16886,0.18955614
16887,0.10472787
16888,0.08293088
16889,0.52162206
16890,0.72829294
16891,0.58240294
16892,0.58436054
16893,0.56514263
16894,0.19157037
16895,0.9864305
16896,0.8865839
16897,0.61651164
16898,0.9478412
16899,0.20350586
16900,0.21658961
16901,0.061970994
16902,0.40592948
16903,0.2750969
16904,0.45753008
16905,0.2668264
16906,0.80462754
16907,0.99494606
16908,0.9495067
16909,0.5340437
16910,0.32043523
16911,0.1978419
16912,0.043033473
16913,0.5290921
16914,0.80575883
16915,0.2313199
16916,0.47131002
16917,0.365346
16918,0.91845083
16919,0.94757
16920,0.7721722
16921,0.9208356
16922,0.9692536
16923,0.834587
16924,0.039309092
16925,0.19652021
16926,0.35950944
16927,0.99852633
16928,0.48526227
16929,0.96734333
16930,0.8390138
16931,0.58617747
16932,0.22501764
16933,0.9964972
16934,0.099995404
16935,0.9823492
16936,0.25479627
16937,0.96199036
16938,0.1767152
16939,0.930339
16940,0.9557052
16941,0.77695405
16942,0.12572262
16943,0.94032717
16944,0.5093428
16945,0.75938934
16946,0.95074
16947,0.12456812
16948,0.6529497
16949,0.005884961
16950,0.019655682
16951,0.77064174
16952,0.9005309
16953,0.4989679
16954,0.25398725
16955,0.8796096
16956,0.9474927
16957,0.05329852
16958,0.60539967
16959,0.6058877
16960,0.10343884
16961,0.015636718
16962,0.524284
16963,0.07567916
16964,0.015046254
16965,0.010342107
16966,0.033322077
16967,0.5780742
16968,0.100734346
16969,0.97753465
16970,0.026300931
16971,0.3785973
16972,0.010132735
16973,0.60386825
16974,0.23365176
16975,0.9483084
16976,0.98037726
16977,0.57639146
16978,0.046411972
16979,0.012078591
16980,0.3421024
16981,0.10736998
16982,0.5308798
16983,0.11435863
16984,0.038908713
16985,0.017356379
16986,0.2620275
16987,0.1344776
16988,0.08582754
16989,0.0023278177
16990,0.5099002
16991,0.027503895
16992,0.035972208
16993,0.14515655
16994,0.21307386
16995,0.11238485
16996,0.023272324
16997,0.008576573
16998,0.1254661
16999,0.034580067
17000,0.013748332
17001,0.02352345
17002,0.34698904
17003,0.11427223
17004,0.36842403
17005,0.10353501
17006,0.06179959
17007,0.2915123
17008,0.072076544
17009,0.07307888
17010,0.33711648
17011,0.042748198
17012,0.080684945
17013,0.011490118
17014,0.123003535
17015,0.016183266
17016,0.15338603
17017,0.12394493
17018,0.051465724
17019,0.16540761
17020,0.20771813
17021,0.09114585
17022,0.0013798453
17023,0.84654504
17024,0.008617642
17025,0.023290807
17026,0.21556614
17027,0.19671625
17028,0.9864574
17029,0.028244436
17030,0.5036816
17031,0.078241214
17032,0.05053007
17033,0.058877565
17034,0.5156178
17035,0.024286455
17036,0.123491846
17037,0.28887048
17038,0.11278982
17039,0.007281574
17040,0.17862652
17041,0.11364438
17042,0.03575346
17043,0.08076623
17044,0.12432847
17045,0.15314806
17046,0.2225257
17047,0.06858883
17048,0.6190249
17049,0.027472155
17050,0.19955413
17051,0.050697908
17052,0.06537213
17053,0.0069512306
17054,0.06869784
17055,0.0770883
17056,0.40495467
17057,0.0028767525
17058,0.5646595
17059,0.090534896
17060,0.08936591
17061,0.014031999
17062,0.07288919
17063,0.028395526
17064,0.005946817
17065,0.06295429
17066,0.011890603
17067,0.26504594
17068,0.18914393
17069,0.89764595
17070,0.14487837
17071,0.49758762
17072,0.09376557
17073,0.104182355
17074,0.97930145
17075,0.08325719
17076,0.23973405
17077,0.07392664
17078,0.010884417
17079,0.3235647
17080,0.028556213
17081,0.47027025
17082,0.063522555
17083,0.17214899
17084,0.40502286
17085,0.08131612
17086,0.106019035
17087,0.2849423
17088,0.50369674
17089,0.1955937
17090,0.061744973
17091,0.024671245
17092,0.023238847
17093,0.07144129
17094,0.064531706
17095,0.03403634
17096,0.044945616
17097,0.04382978
17098,0.40601805
17099,0.016607486
17100,0.011922254
17101,0.041499414
17102,0.38051426
17103,0.031167898
17104,0.10909078
17105,0.13604905
17106,0.19335876
17107,0.22918198
17108,0.010875929
17109,0.0538842
17110,0.08774863
17111,0.21694078
17112,0.1269531
17113,0.31436852
17114,0.062423907
17115,0.29370084
17116,0.13436703
17117,0.11120962
17118,0.010845194
17119,0.11005878
17120,0.090371974
17121,0.17463146
17122,0.013053823
17123,0.5889122
17124,0.025360206
17125,0.003235196
17126,0.021586666
17127,0.13086572
17128,0.03788238
17129,0.32045656
17130,0.8687438
17131,0.007955127
17132,0.020378554
17133,0.12680317
17134,0.012259993
17135,0.005186942
17136,0.007274583
17137,0.089933015
17138,0.39032575
17139,0.014391004
17140,0.20985173
17141,0.04639816
17142,0.17706205
17143,0.59689856
17144,0.41507488
17145,0.10442442
17146,0.10119752
17147,0.3954936
17148,0.7326111
17149,0.046727374
17150,0.088160865
17151,0.6227117
17152,0.021927914
17153,0.16035509
17154,0.022720935
17155,0.07213726
17156,0.039663453
17157,0.27234805
17158,0.20687917
17159,0.01725339
17160,0.8901276
17161,0.010893205
17162,0.14642222
17163,0.009420755
17164,0.99298334
17165,0.0073145023
17166,0.23221754
17167,0.44004703
17168,0.1321611
17169,0.5348038
17170,0.59028405
17171,0.018755743
17172,0.0063543296
17173,0.17377248
17174,0.7609432
17175,0.009172331
17176,0.00015894916
17177,0.15687421
17178,0.0016471824
17179,0.3944964
17180,0.015535995
17181,0.2844041
17182,0.251071
17183,0.7048972
17184,0.12879945
17185,0.075012825
17186,0.058299787
17187,0.014301319
17188,0.010957065
17189,0.006341231
17190,0.0055408343
17191,0.014817791
17192,0.0025538963
17193,0.24503902
17194,0.03268661
17195,0.06630518
17196,0.037276868
17197,0.25517178
17198,0.15296976
17199,0.095411345
17200,0.36097232
17201,0.066775575
17202,0.0014958341
17203,0.124875374
17204,0.0644921
17205,0.09230752
17206,0.09836568
17207,0.056636628
17208,0.49372786
17209,0.096227124
17210,0.18546818
17211,0.55683535
17212,0.3679212
17213,0.2549414
17214,0.26668555
17215,0.24939172
17216,0.34538615
17217,0.2631852
17218,0.05199155
17219,0.27061966
17220,0.0029015944
17221,0.038292218
17222,0.04771091
17223,0.08477443
17224,0.104460366
17225,0.036722206
17226,0.62484485
17227,0.89552313
17228,0.13717481
17229,0.26943463
17230,0.015237148
17231,0.56631154
17232,0.51638925
17233,0.97470427
17234,0.9314644
17235,0.0025272882
17236,0.4668664
17237,0.12281188
17238,0.20595188
17239,0.38945162
17240,0.3374454
17241,0.23541446
17242,0.08544014
17243,0.0079663275
17244,0.6096703
17245,0.7099988
17246,0.0372799
17247,0.24327579
17248,0.09587774
17249,0.042552818
17250,0.10015085
17251,0.17879067
17252,0.92210716
17253,0.075275354
17254,0.048153423
17255,0.51825
17256,0.1113485
17257,0.5855447
17258,0.79257184
17259,0.7075641
17260,0.06943577
17261,0.73934597
17262,0.80684334
17263,0.85709304
17264,0.8247438
17265,0.06874524
17266,0.139509
17267,0.89543164
17268,0.29144627
17269,0.69857866
17270,0.8418517
17271,0.13946505
17272,0.9381201
17273,0.9198342
17274,0.74938047
17275,0.777451
17276,0.023507828
17277,0.33949983
17278,0.9705146
17279,0.03920354
17280,0.03078541
17281,0.773833
17282,0.103164986
17283,0.04392424
17284,0.033599246
17285,0.0765427
17286,0.6640378
17287,0.13837954
17288,0.81660974
17289,0.017403798
17290,0.7893869
17291,0.089411244
17292,0.93446094
17293,0.66202885
17294,0.8143152
17295,0.96352303
17296,0.3688054
17297,0.4244857
17298,0.38787144
17299,0.88930154
17300,0.9191468
17301,0.9573449
17302,0.21492496
17303,0.8604087
17304,0.8240101
17305,0.3411528
17306,0.0093822
17307,0.33633846
17308,0.9645536
17309,0.9836129
17310,0.4525258
17311,0.75096047
17312,0.8859811
17313,0.7533834
17314,0.8641424
17315,0.9250639
17316,0.997162
17317,0.05115349
17318,0.88001037
17319,0.13118966
17320,0.020096038
17321,0.33184746
17322,0.60637677
17323,0.7882378
17324,0.7852609
17325,0.7023917
17326,0.8195661
17327,0.66652524
17328,0.69141203
17329,0.79999757
17330,0.9572097
17331,0.14878008
17332,0.6273083
17333,0.6271443
17334,0.26934642
17335,0.35424963
17336,0.9583753
17337,0.23987713
17338,0.74379086
17339,0.5037297
17340,0.33498263
17341,0.58962834
17342,0.88359547
17343,0.8121737
17344,0.82008135
17345,0.8962978
17346,0.33152965
17347,0.8148934
17348,0.2288339
17349,0.95953447
17350,0.58799267
17351,0.9244735
17352,0.90833634
17353,0.86675745
17354,0.818478
17355,0.8446912
17356,0.94724643
17357,0.04717901
17358,0.061890233
17359,0.14506009
17360,0.9553689
17361,0.7488075
17362,0.62989235
17363,0.57443935
17364,0.84069544
17365,0.36751866
17366,0.8307106
17367,0.89412135
17368,0.14990866
17369,0.97483337
17370,0.06585339
17371,0.28417253
17372,0.7982678
17373,0.17310643
17374,0.646728
17375,0.24095541
17376,0.6612923
17377,0.90912575
17378,0.88921696
17379,0.9827743
17380,0.99776053
17381,0.99311113
17382,0.011482845
17383,0.86803234
17384,0.07791316
17385,0.3983944
17386,0.5432267
17387,0.99990356
17388,0.7880223
17389,0.3834448
17390,0.18630247
17391,0.69942766
17392,0.114871494
17393,0.40412894
17394,0.38142806
17395,0.67834014
17396,0.6001203
17397,0.89213604
17398,0.41529116
17399,0.24342377
17400,0.8017399
17401,0.97368187
17402,0.9129605
17403,0.13620858
17404,0.7359171
17405,0.98086643
17406,0.86690205
17407,0.91040623
17408,0.947968
17409,0.95368546
17410,0.8943603
17411,0.1589472
17412,0.96734333
17413,0.4815394
17414,0.9824869
17415,0.63477093
17416,0.6011399
17417,0.54429007
17418,0.81731474
17419,0.7826926
17420,0.11085395
17421,0.20880473
17422,0.64883715
17423,0.7359171
17424,0.902571
17425,0.8606528
17426,0.65531296
17427,0.9182761
17428,0.960818
17429,0.11208361
17430,0.928292
17431,0.5525003
17432,0.8769496
17433,0.967159
17434,0.8038516
17435,0.97023916
17436,0.48883024
17437,0.65729153
17438,0.5817682
17439,0.7381799
17440,0.7565469
17441,0.99072367
17442,0.2583025
17443,0.9561205
17444,0.9483209
17445,0.1385944
17446,0.84972143
17447,0.33736598
17448,0.72975355
17449,0.78210664
17450,0.84022367
17451,0.9960085
17452,0.13681495
17453,0.77453727
17454,0.7362112
17455,0.066680774
17456,0.10113829
