case,prediction
16324,0.5308545
16325,0.5378399
16326,0.5270797
16327,0.56291455
16328,0.5252723
16329,0.5599896
16330,0.54667974
16331,0.5583314
16332,0.56006
16333,0.54942715
16334,0.53056073
16335,0.5457597
16336,0.53182733
16337,0.53225076
16338,0.5337792
16339,0.53041744
16340,0.5470927
16341,0.52386105
16342,0.5060503
16343,0.56423444
16344,0.5649654
16345,0.52935606
16346,0.54538107
16347,0.535222
16348,0.5173217
16349,0.5167465
16350,0.5286983
16351,0.5489688
16352,0.5554275
16353,0.51143134
16354,0.51804256
16355,0.52125716
16356,0.5238837
16357,0.5722634
16358,0.5154306
16359,0.5440456
16360,0.53735495
16361,0.57629097
16362,0.5677215
16363,0.5525791
16364,0.5260773
16365,0.5120944
16366,0.52357274
16367,0.5119428
16368,0.55877215
16369,0.52538943
16370,0.5107429
16371,0.5253419
16372,0.57083315
16373,0.5222973
16374,0.56869936
16375,0.52198374
16376,0.5624798
16377,0.5174192
16378,0.5435162
16379,0.5460778
16380,0.52521014
16381,0.5570841
16382,0.56620747
16383,0.53471136
16384,0.5315841
16385,0.5484737
16386,0.5344303
16387,0.5614047
16388,0.52647895
16389,0.5534444
16390,0.53588545
16391,0.53416777
16392,0.5629209
16393,0.4870473
16394,0.51092947
16395,0.5153232
16396,0.5565028
16397,0.5252171
16398,0.56602865
16399,0.51208204
16400,0.5401412
16401,0.5515371
16402,0.52948457
16403,0.53160673
16404,0.53712654
16405,0.53747
16406,0.4973301
16407,0.51208204
16408,0.5842594
16409,0.53748316
16410,0.52578974
16411,0.57131
16412,0.51925594
16413,0.52210873
16414,0.5329268
16415,0.5074269
16416,0.5249469
16417,0.54540145
16418,0.5198686
16419,0.5289941
16420,0.5669145
16421,0.55185103
16422,0.55024993
16423,0.56269085
16424,0.52569103
16425,0.5448948
16426,0.53080314
16427,0.5620603
16428,0.5315881
16429,0.56428033
16430,0.5266614
16431,0.53856474
16432,0.5407647
16433,0.5191208
16434,0.5316002
16435,0.5081365
16436,0.5249213
16437,0.5075541
16438,0.55678743
16439,0.5130714
16440,0.5411682
16441,0.51847064
16442,0.54602593
16443,0.5653431
16444,0.53205377
16445,0.5417792
16446,0.54465306
16447,0.5644134
16448,0.54023
16449,0.5696797
16450,0.51027757
16451,0.56918937
16452,0.5345709
16453,0.5725679
16454,0.55746484
16455,0.56442064
16456,0.56894207
16457,0.54618484
16458,0.5205775
16459,0.5538822
16460,0.5656468
16461,0.5620094
16462,0.5220616
16463,0.52681607
16464,0.5214178
16465,0.57743305
16466,0.5576608
16467,0.51570684
16468,0.5392277
16469,0.53609794
16470,0.5344637
16471,0.5511757
16472,0.55237395
16473,0.5114508
16474,0.52437466
16475,0.49742508
16476,0.5387444
16477,0.5842521
16478,0.54204386
16479,0.5409851
16480,0.53539747
16481,0.56699926
16482,0.52613574
16483,0.53464127
16484,0.5518123
16485,0.50536025
16486,0.54963607
16487,0.54993725
16488,0.5636989
16489,0.5729396
16490,0.5281546
16491,0.5524529
16492,0.55917543
16493,0.5442605
16494,0.5207411
16495,0.5377224
16496,0.54055846
16497,0.57057995
16498,0.5547035
16499,0.5475323
16500,0.5033607
16501,0.56400645
16502,0.5427505
16503,0.5631968
16504,0.556581
16505,0.5198879
16506,0.53642696
16507,0.56570673
16508,0.5327426
16509,0.55005914
16510,0.579396
16511,0.53195536
16512,0.52292347
16513,0.5031154
16514,0.49501386
16515,0.5436816
16516,0.54073006
16517,0.5137567
16518,0.54026014
16519,0.5233014
16520,0.5589433
16521,0.5292324
16522,0.5496723
16523,0.56741047
16524,0.5086412
16525,0.49135578
16526,0.500268
16527,0.5370135
16528,0.51406515
16529,0.53372335
16530,0.5473996
16531,0.5599804
16532,0.5726779
16533,0.5657924
16534,0.5034809
16535,0.5391592
16536,0.564088
16537,0.53610903
16538,0.57587343
16539,0.5218078
16540,0.5843507
16541,0.5487051
16542,0.52964586
16543,0.4946997
16544,0.52881604
16545,0.5603774
16546,0.5642422
16547,0.5513725
16548,0.57068837
16549,0.5620878
16550,0.53750944
16551,0.54128385
16552,0.55199844
16553,0.5651263
16554,0.5364394
16555,0.5322137
16556,0.52456045
16557,0.541247
16558,0.5608171
16559,0.5159867
16560,0.54458165
16561,0.5305463
16562,0.55537164
16563,0.5517307
16564,0.556566
16565,0.56136423
16566,0.55324584
16567,0.56132305
16568,0.54230803
16569,0.52611965
16570,0.5205645
16571,0.56484365
16572,0.5379092
16573,0.51993686
16574,0.547909
16575,0.51977926
16576,0.52395296
16577,0.52952695
16578,0.54271257
16579,0.56892204
16580,0.56382054
16581,0.53957653
16582,0.5371065
16583,0.5316832
16584,0.5459851
16585,0.5219665
16586,0.51723707
16587,0.53448844
16588,0.5435362
16589,0.51830786
16590,0.55683213
16591,0.54626435
16592,0.56789434
16593,0.5251886
16594,0.5218833
16595,0.5046489
16596,0.547963
16597,0.5202868
16598,0.52619106
16599,0.5120392
16600,0.5233076
16601,0.53119755
16602,0.56706166
16603,0.5485481
16604,0.54586035
16605,0.50514245
16606,0.52323246
16607,0.52221936
16608,0.5290263
16609,0.5353192
16610,0.5366565
16611,0.5674427
16612,0.5115489
16613,0.5599841
16614,0.5250572
16615,0.553739
16616,0.52804273
16617,0.52214587
16618,0.5671011
16619,0.54117125
16620,0.51654005
16621,0.53150725
16622,0.54435354
16623,0.5187275
16624,0.53001523
16625,0.5172585
16626,0.5349905
16627,0.54366875
16628,0.51190645
16629,0.5626885
16630,0.5257912
16631,0.543484
16632,0.5436837
16633,0.51910526
16634,0.5435233
16635,0.5433126
16636,0.5071136
16637,0.5163563
16638,0.5221231
16639,0.5366984
16640,0.5568755
16641,0.54865485
16642,0.5718561
16643,0.53792804
16644,0.52510506
16645,0.52901644
16646,0.5247263
16647,0.5545067
16648,0.5148751
16649,0.53282934
16650,0.5267063
16651,0.51000375
16652,0.5301451
16653,0.5280316
16654,0.5351752
16655,0.51150227
16656,0.50341094
16657,0.5342532
16658,0.51611584
16659,0.5254313
16660,0.5325086
16661,0.5573507
16662,0.547479
16663,0.5181068
16664,0.54063785
16665,0.5234257
16666,0.537309
16667,0.559942
16668,0.5345155
16669,0.5322494
16670,0.5129186
16671,0.56273997
16672,0.5183468
16673,0.5451526
16674,0.55904657
16675,0.53291357
16676,0.5234381
16677,0.5250436
16678,0.60010433
16679,0.53449637
16680,0.53753096
16681,0.56288147
16682,0.52640235
16683,0.5304567
16684,0.5387286
16685,0.51946676
16686,0.53562015
16687,0.5321614
16688,0.5189862
16689,0.5527008
16690,0.5347492
16691,0.5358251
16692,0.5539021
16693,0.51874685
16694,0.52544403
16695,0.51803446
16696,0.53047097
16697,0.5411961
16698,0.53895205
16699,0.5676463
16700,0.5512016
16701,0.5429162
16702,0.5420239
16703,0.53141105
16704,0.5356592
16705,0.55171317
16706,0.5169016
16707,0.53975195
16708,0.5209323
16709,0.5377334
16710,0.55671704
16711,0.51267505
16712,0.54887146
16713,0.517044
16714,0.5628009
16715,0.5364557
16716,0.5240679
16717,0.5665326
16718,0.538866
16719,0.53814065
16720,0.5434867
16721,0.51035434
16722,0.5426502
16723,0.5324282
16724,0.5328635
16725,0.5529493
16726,0.54183805
16727,0.5414549
16728,0.5296996
16729,0.52400607
16730,0.5642162
16731,0.54049736
16732,0.5374278
16733,0.5006587
16734,0.5522631
16735,0.51756877
16736,0.5536459
16737,0.5225638
16738,0.5048699
16739,0.51679355
16740,0.5593868
16741,0.5547057
16742,0.54355514
16743,0.5427032
16744,0.5454047
16745,0.548902
16746,0.5301472
16747,0.5384975
16748,0.5487927
16749,0.51618075
16750,0.5332963
16751,0.53354365
16752,0.52229655
16753,0.5335466
16754,0.54635864
16755,0.52795196
16756,0.54758835
16757,0.5623914
16758,0.5295381
16759,0.52225447
16760,0.5180684
16761,0.54735434
16762,0.56109756
16763,0.5452705
16764,0.55052215
16765,0.5403229
16766,0.5447785
16767,0.54752487
16768,0.5258485
16769,0.5107694
16770,0.5353354
16771,0.5339766
16772,0.52630585
16773,0.555018
16774,0.5414075
16775,0.5759954
16776,0.5174044
16777,0.53642654
16778,0.5289893
16779,0.536991
16780,0.5361444
16781,0.55119765
16782,0.5165349
16783,0.54595804
16784,0.519253
16785,0.50900906
16786,0.54520315
16787,0.533396
16788,0.56276673
16789,0.5230754
16790,0.5400222
16791,0.5349747
16792,0.5311136
16793,0.5232144
16794,0.5399644
16795,0.5219824
16796,0.549596
16797,0.5478833
16798,0.5563771
16799,0.5486389
16800,0.53274274
16801,0.54340345
16802,0.52293795
16803,0.5373807
16804,0.53648436
16805,0.56008995
16806,0.5395281
16807,0.5315919
16808,0.5282844
16809,0.5241825
16810,0.5194093
16811,0.5186675
16812,0.5413421
16813,0.5303215
16814,0.5325675
16815,0.5572374
16816,0.5046556
16817,0.5352153
16818,0.50527704
16819,0.5245198
16820,0.54312843
16821,0.5202459
16822,0.54267746
16823,0.5634605
16824,0.5505589
16825,0.5249206
16826,0.54977036
16827,0.53336585
16828,0.5278865
16829,0.5458474
16830,0.54145586
16831,0.5276347
16832,0.5580646
16833,0.52729243
16834,0.5323574
16835,0.52519834
16836,0.53742206
16837,0.54420835
16838,0.5345086
16839,0.5274957
16840,0.5446131
16841,0.513123
16842,0.54233515
16843,0.5403828
16844,0.54457295
16845,0.5548211
16846,0.527061
16847,0.55914974
16848,0.5356484
16849,0.5477444
16850,0.5223063
16851,0.5019691
16852,0.5509883
16853,0.53873694
16854,0.5122432
16855,0.528356
16856,0.5597808
16857,0.5373586
16858,0.56394225
16859,0.5412366
16860,0.56072825
16861,0.5434023
16862,0.5542482
16863,0.5523033
16864,0.54265815
16865,0.5423999
16866,0.5370132
16867,0.55103767
16868,0.52722937
16869,0.5627304
16870,0.5291105
16871,0.5346455
16872,0.53868836
16873,0.53857636
16874,0.5414251
16875,0.5523361
16876,0.5501778
16877,0.554091
16878,0.5306625
16879,0.5178719
16880,0.54840994
16881,0.5299318
16882,0.5442661
16883,0.5446333
16884,0.5637758
16885,0.5329607
16886,0.5387183
16887,0.5540847
16888,0.56032073
16889,0.5379092
16890,0.5227157
16891,0.53576463
16892,0.5321746
16893,0.5475797
16894,0.52947384
16895,0.5132577
16896,0.5248909
16897,0.5276347
16898,0.5563864
16899,0.5046556
16900,0.52579993
16901,0.5334992
16902,0.5590592
16903,0.53047705
16904,0.4833302
16905,0.5405676
16906,0.52850825
16907,0.5496969
16908,0.5427906
16909,0.53196615
16910,0.5263355
16911,0.55829895
16912,0.5344195
16913,0.53052175
16914,0.5338426
16915,0.5375331
16916,0.5226069
16917,0.52163726
16918,0.5517794
16919,0.5258919
16920,0.5282844
16921,0.55133104
16922,0.52686995
16923,0.5337029
16924,0.53710085
16925,0.5473852
16926,0.5472998
16927,0.5238183
16928,0.52895105
16929,0.53211516
16930,0.53369445
16931,0.5406475
16932,0.53085953
16933,0.53964686
16934,0.5342875
16935,0.5223757
16936,0.53123796
16937,0.52359986
16938,0.5458208
16939,0.5451218
16940,0.53579867
16941,0.54441595
16942,0.5203566
16943,0.5409154
16944,0.54009104
16945,0.5279017
16946,0.53767467
16947,0.57187
16948,0.5551175
16949,0.51713413
16950,0.51139385
16951,0.5254865
16952,0.5412508
16953,0.5404689
16954,0.52533793
16955,0.53307414
16956,0.51193666
16957,0.5290504
16958,0.52892655
16959,0.5417364
16960,0.53711236
16961,0.5105236
16962,0.53763485
16963,0.5653751
16964,0.5124189
16965,0.53876793
16966,0.58352554
16967,0.5509029
16968,0.56543994
16969,0.5352785
16970,0.5374135
16971,0.5593019
16972,0.5189986
16973,0.5168226
16974,0.52751684
16975,0.54250616
16976,0.5480847
16977,0.54092693
16978,0.5197332
16979,0.52162087
16980,0.5084156
16981,0.566458
16982,0.5300384
16983,0.5591177
16984,0.52347875
16985,0.52524096
16986,0.5495073
16987,0.5713615
16988,0.5152887
16989,0.53875494
16990,0.5286139
16991,0.5154558
16992,0.54137146
16993,0.5458811
16994,0.55401045
16995,0.5404424
16996,0.49718887
16997,0.5143769
16998,0.5539592
16999,0.5396703
17000,0.5232162
17001,0.5567537
17002,0.56187004
17003,0.53102136
17004,0.5668302
17005,0.5502074
17006,0.50348794
17007,0.5636358
17008,0.52515423
17009,0.56413704
17010,0.5608974
17011,0.51366127
17012,0.5723913
17013,0.5120472
17014,0.55385226
17015,0.5164301
17016,0.5407723
17017,0.5650054
17018,0.5219169
17019,0.56675816
17020,0.55003375
17021,0.55217975
17022,0.52448046
17023,0.5358638
17024,0.5351482
17025,0.55392
17026,0.5259345
17027,0.55932695
17028,0.5545561
17029,0.52042294
17030,0.5259538
17031,0.5646355
17032,0.512411
17033,0.5512538
17034,0.56384724
17035,0.5278409
17036,0.5726911
17037,0.52813447
17038,0.57791865
17039,0.52112544
17040,0.5313003
17041,0.5098555
17042,0.5287926
17043,0.5433875
17044,0.5843735
17045,0.57679665
17046,0.556351
17047,0.5222472
17048,0.5428888
17049,0.53057647
17050,0.53853285
17051,0.56938785
17052,0.5426829
17053,0.5384782
17054,0.56003046
17055,0.5256654
17056,0.5068208
17057,0.5302638
17058,0.5596552
17059,0.5447647
17060,0.5265682
17061,0.53478724
17062,0.5595203
17063,0.5250823
17064,0.5111395
17065,0.5514194
17066,0.4976827
17067,0.5501622
17068,0.56366664
17069,0.57400846
17070,0.5207824
17071,0.55284303
17072,0.5128731
17073,0.520476
17074,0.54873216
17075,0.5616802
17076,0.5208303
17077,0.55878496
17078,0.5389306
17079,0.5264367
17080,0.53613466
17081,0.5418443
17082,0.5618264
17083,0.5492991
17084,0.5374912
17085,0.5683601
17086,0.5652798
17087,0.5604277
17088,0.53686816
17089,0.5567854
17090,0.55452096
17091,0.5651052
17092,0.51455474
17093,0.56766015
17094,0.5152335
17095,0.52983505
17096,0.5182791
17097,0.56638545
17098,0.50547177
17099,0.548325
17100,0.5115672
17101,0.5225833
17102,0.54531515
17103,0.52957267
17104,0.5299694
17105,0.56334645
17106,0.56160647
17107,0.58576196
17108,0.51022017
17109,0.52243006
17110,0.55768585
17111,0.53793013
17112,0.57429534
17113,0.5112489
17114,0.5453128
17115,0.58377296
17116,0.5514884
17117,0.5623248
17118,0.5366861
17119,0.5464985
17120,0.5247603
17121,0.53809065
17122,0.5111703
17123,0.5369654
17124,0.50215477
17125,0.5313465
17126,0.5232464
17127,0.5450773
17128,0.55420554
17129,0.5600911
17130,0.5260137
17131,0.53343713
17132,0.5475712
17133,0.5509489
17134,0.5333509
17135,0.5106107
17136,0.52761394
17137,0.56306404
17138,0.528403
17139,0.56114215
17140,0.545926
17141,0.5416191
17142,0.5622983
17143,0.53696173
17144,0.511305
17145,0.5604087
17146,0.5619651
17147,0.5226211
17148,0.5755632
17149,0.5532777
17150,0.56810427
17151,0.5405138
17152,0.5523563
17153,0.5295324
17154,0.47433954
17155,0.55984706
17156,0.54070884
17157,0.56594384
17158,0.5330555
17159,0.51433754
17160,0.5305319
17161,0.52561945
17162,0.52519345
17163,0.5472357
17164,0.5368669
17165,0.5541571
17166,0.5428863
17167,0.56687945
17168,0.56344
17169,0.5382933
17170,0.57355875
17171,0.5216942
17172,0.5268498
17173,0.5239722
17174,0.5338595
17175,0.5156235
17176,0.53646654
17177,0.5139731
17178,0.52449536
17179,0.53487664
17180,0.5306442
17181,0.54361963
17182,0.52062935
17183,0.542239
17184,0.56590277
17185,0.5557755
17186,0.5652132
17187,0.51678747
17188,0.52199954
17189,0.5230841
17190,0.5194876
17191,0.5477433
17192,0.5185846
17193,0.5287779
17194,0.5213756
17195,0.52810407
17196,0.56262285
17197,0.55976766
17198,0.55220014
17199,0.53617793
17200,0.5475372
17201,0.5265187
17202,0.5388941
17203,0.5478539
17204,0.54117376
17205,0.53824264
17206,0.5214521
17207,0.52225184
17208,0.5124099
17209,0.51424176
17210,0.544848
17211,0.57645977
17212,0.5451914
17213,0.58350843
17214,0.53125185
17215,0.51699895
17216,0.5326491
17217,0.5383722
17218,0.51353043
17219,0.5280072
17220,0.54420435
17221,0.497862
17222,0.55682176
17223,0.57285434
17224,0.56135565
17225,0.523912
17226,0.5228246
17227,0.53290486
17228,0.5592698
17229,0.56379193
17230,0.5257244
17231,0.5277173
17232,0.5504168
17233,0.55159533
17234,0.5438109
17235,0.53495884
17236,0.52199274
17237,0.61424595
17238,0.51021826
17239,0.5659514
17240,0.5543068
17241,0.5901567
17242,0.58126104
17243,0.5380824
17244,0.49983463
17245,0.52969223
17246,0.5424227
17247,0.55230224
17248,0.51658165
17249,0.5222109
17250,0.56095815
17251,0.51019055
17252,0.5158687
17253,0.5187477
17254,0.5214764
17255,0.4979576
17256,0.5080625
17257,0.5182683
17258,0.5460622
17259,0.53333324
17260,0.514545
17261,0.5403629
17262,0.5240429
17263,0.530873
17264,0.5448996
17265,0.5371731
17266,0.54869413
17267,0.54553854
17268,0.5719561
17269,0.54107857
17270,0.5345911
17271,0.5519904
17272,0.5480952
17273,0.53652394
17274,0.539492
17275,0.52759
17276,0.5389101
17277,0.52811646
17278,0.5458046
17279,0.52783
17280,0.5325496
17281,0.5377974
17282,0.53859854
17283,0.5195095
17284,0.53550076
17285,0.5678173
17286,0.53333795
17287,0.53483665
17288,0.5272775
17289,0.5117158
17290,0.5380136
17291,0.535536
17292,0.5311471
17293,0.5158557
17294,0.5703063
17295,0.5436411
17296,0.5105661
17297,0.54096055
17298,0.54995704
17299,0.5386965
17300,0.5360361
17301,0.54129326
17302,0.5205037
17303,0.54148024
17304,0.5045642
17305,0.54751104
17306,0.54253435
17307,0.5429757
17308,0.5405419
17309,0.5178741
17310,0.5443093
17311,0.5260113
17312,0.5466142
17313,0.545613
17314,0.5231964
17315,0.5304659
17316,0.52806973
17317,0.5223168
17318,0.5379078
17319,0.51240927
17320,0.54140735
17321,0.53440464
17322,0.54438627
17323,0.5451724
17324,0.5286657
17325,0.5200847
17326,0.5373745
17327,0.5460274
17328,0.52849513
17329,0.535627
17330,0.5244399
17331,0.53046995
17332,0.56252503
17333,0.5517611
17334,0.53959835
17335,0.55859137
17336,0.5367733
17337,0.49881157
17338,0.5484494
17339,0.5685409
17340,0.5498596
17341,0.53340393
17342,0.5386976
17343,0.5276252
17344,0.5309803
17345,0.5474283
17346,0.5359903
17347,0.53092337
17348,0.5344917
17349,0.5347651
17350,0.51195973
17351,0.5495463
17352,0.5412911
17353,0.53268194
17354,0.5489352
17355,0.5342311
17356,0.52170855
17357,0.5283776
17358,0.51478136
17359,0.57174015
17360,0.523917
17361,0.5367506
17362,0.53210354
17363,0.526156
17364,0.52581507
17365,0.52837616
17366,0.5484568
17367,0.5452567
17368,0.54087603
17369,0.5222843
17370,0.554816
17371,0.5392079
17372,0.538328
17373,0.5145712
17374,0.51931775
17375,0.52393496
17376,0.53328365
17377,0.5293613
17378,0.5275566
17379,0.55864143
17380,0.53412426
17381,0.5265442
17382,0.55190325
17383,0.5356927
17384,0.56826466
17385,0.523371
17386,0.5348736
17387,0.53289217
17388,0.5335139
17389,0.5574072
17390,0.5630565
17391,0.53934205
17392,0.51632154
17393,0.55202425
17394,0.5493325
17395,0.5206669
17396,0.544699
17397,0.52045584
17398,0.5845502
17399,0.5210676
17400,0.53161514
17401,0.54331
17402,0.5278856
17403,0.573322
17404,0.54036033
17405,0.54391086
17406,0.5327245
17407,0.5290572
17408,0.53283906
17409,0.5297681
17410,0.5277554
17411,0.53827864
17412,0.53211516
17413,0.5275729
17414,0.5386135
17415,0.5373586
17416,0.54229397
17417,0.53557837
17418,0.55094725
17419,0.50801104
17420,0.5327702
17421,0.5566553
17422,0.52372223
17423,0.54036033
17424,0.5415973
17425,0.5247468
17426,0.5295082
17427,0.5321579
17428,0.5586919
17429,0.55614585
17430,0.54963696
17431,0.5292719
17432,0.52544403
17433,0.5367198
17434,0.53138244
17435,0.54601365
17436,0.54758835
17437,0.5328902
17438,0.5380121
17439,0.53080153
17440,0.54302824
17441,0.5310239
17442,0.53140473
17443,0.5360323
17444,0.5349951
17445,0.5447394
17446,0.54187995
17447,0.5170186
17448,0.53534687
17449,0.54449224
17450,0.55871105
17451,0.5407384
17452,0.5430011
17453,0.5485148
17454,0.51942784
17455,0.55699116
17456,0.5489849
17457,0.536664
17458,0.5314555
17459,0.5090746
17460,0.5398175
17461,0.562277
17462,0.5430149
17463,0.5517644
17464,0.52194566
17465,0.5374564
17466,0.5497971
17467,0.52429384
17468,0.5536246
17469,0.5349214
17470,0.5207383
17471,0.5362339
17472,0.5219671
17473,0.5430872
17474,0.5390627
17475,0.5552891
17476,0.5185894
17477,0.521421
17478,0.5466366
17479,0.5536099
17480,0.53786856
17481,0.5507452
17482,0.5333507
17483,0.5279544
17484,0.523
17485,0.534154
17486,0.5329337
17487,0.534899
17488,0.5302054
17489,0.5464412
17490,0.54259163
17491,0.5490667
17492,0.51666105
17493,0.50800014
17494,0.5526055
17495,0.5154143
17496,0.5445354
17497,0.5369066
17498,0.5373289
17499,0.5309851
17500,0.53761905
17501,0.51910806
17502,0.5416405
17503,0.538233
17504,0.52863383
17505,0.5358251
17506,0.5422498
17507,0.5527084
17508,0.5538752
17509,0.51391923
17510,0.5437146
17511,0.53867084
17512,0.5408659
17513,0.5064183
17514,0.53476465
17515,0.5242993
17516,0.5285065
17517,0.54393035
17518,0.5176062
17519,0.5161535
17520,0.5345143
17521,0.54845285
17522,0.5056142
17523,0.52644783
17524,0.5271636
17525,0.5291166
17526,0.53860104
17527,0.5451866
17528,0.52943915
17529,0.5095023
17530,0.5475141
17531,0.53782797
17532,0.52485865
17533,0.5368259
17534,0.51527995
17535,0.52421916
17536,0.5327994
17537,0.5295177
17538,0.51720697
17539,0.5313805
17540,0.5374102
17541,0.5268211
17542,0.5567715
17543,0.52838224
17544,0.5230401
17545,0.5462015
17546,0.5489119
17547,0.5672279
17548,0.52829665
17549,0.56052864
17550,0.538499
17551,0.5216878
17552,0.520362
17553,0.5451218
17554,0.53129935
17555,0.5403172
17556,0.5427762
17557,0.5303641
17558,0.53569704
17559,0.52783275
17560,0.5315123
17561,0.5569351
17562,0.5331933
17563,0.51068217
17564,0.5421494
17565,0.5463028
17566,0.5581286
17567,0.5164925
17568,0.5434067
17569,0.5662551
17570,0.53538203
17571,0.54973626
17572,0.54747945
17573,0.5384057
17574,0.5423868
17575,0.5295443
17576,0.52717036
17577,0.529515
17578,0.52398926
17579,0.5121412
17580,0.54707813
17581,0.5555563
17582,0.54684
17583,0.53854114
17584,0.5371448
17585,0.53521776
17586,0.5391087
17587,0.5668348
17588,0.525717
17589,0.5136775
17590,0.5270215
17591,0.5613516
17592,0.5312696
17593,0.54356766
17594,0.50966233
17595,0.5617945
17596,0.54857075
17597,0.54490185
17598,0.53638446
17599,0.5439426
17600,0.52917176
17601,0.512818
17602,0.5745595
17603,0.52674675
17604,0.5640779
17605,0.5408154
17606,0.5216336
17607,0.52524453
17608,0.5647589
17609,0.5154315
17610,0.52940637
17611,0.51123863
17612,0.5534935
17613,0.5144954
17614,0.5161074
17615,0.53594726
17616,0.55021447
17617,0.55099887
17618,0.5375668
17619,0.53083694
17620,0.5868193
17621,0.53950024
17622,0.54111075
17623,0.5504998
17624,0.5523643
17625,0.5369673
17626,0.5563119
17627,0.51811206
17628,0.558577
17629,0.54953563
17630,0.52262974
17631,0.5105457
17632,0.55738425
17633,0.5561251
17634,0.52595556
17635,0.5425427
17636,0.58553404
17637,0.53834754
17638,0.5752827
17639,0.57082283
17640,0.5499459
17641,0.56015307
17642,0.54379517
17643,0.54410803
17644,0.53878874
17645,0.5371547
17646,0.537324
17647,0.52100164
17648,0.52211565
17649,0.4411172
17650,0.5567534
17651,0.5780487
17652,0.56388175
17653,0.5634479
17654,0.5056124
17655,0.5067971
17656,0.5699165
17657,0.52874357
17658,0.50050324
17659,0.5218821
17660,0.48642173
17661,0.5407619
17662,0.53253543
17663,0.56654793
17664,0.56898874
17665,0.58064324
17666,0.5425171
17667,0.5259462
17668,0.5250758
17669,0.52206314
17670,0.5673681
17671,0.5637375
17672,0.5084345
17673,0.5353305
17674,0.5571961
17675,0.5348457
17676,0.5297802
17677,0.56437415
17678,0.5087494
17679,0.5676028
17680,0.55858135
17681,0.564815
17682,0.5102492
17683,0.57367283
17684,0.52765954
17685,0.56466186
17686,0.56979185
17687,0.5660664
17688,0.56639713
17689,0.56748
17690,0.53096986
17691,0.54801893
17692,0.5141058
17693,0.54062134
17694,0.51654816
17695,0.5642855
17696,0.5350377
17697,0.516219
17698,0.5444373
17699,0.53299826
17700,0.52132213
17701,0.5591334
17702,0.4977333
17703,0.53784513
17704,0.5227113
17705,0.532016
17706,0.5077681
17707,0.51848775
17708,0.56723297
17709,0.5180706
17710,0.5062744
17711,0.51147705
17712,0.5278925
17713,0.55934507
17714,0.5207177
17715,0.5230576
17716,0.560896
17717,0.48993164
17718,0.5310858
17719,0.54821
17720,0.5270999
17721,0.528384
17722,0.55856234
17723,0.5321217
17724,0.5673323
17725,0.5290552
17726,0.5727307
17727,0.55452436
17728,0.5431615
17729,0.5661683
17730,0.5601778
17731,0.5699927
17732,0.54986906
17733,0.5388867
17734,0.5345699
17735,0.5295795
17736,0.5236887
17737,0.5203198
17738,0.5201148
17739,0.52242136
17740,0.521695
17741,0.5197579
17742,0.56501067
17743,0.568042
17744,0.5246611
17745,0.5347741
17746,0.5637361
17747,0.5688484
17748,0.54948413
17749,0.53325605
17750,0.53337955
17751,0.5533585
17752,0.53978527
17753,0.5221771
17754,0.5572457
17755,0.5316236
17756,0.5437595
17757,0.5051892
17758,0.5367167
17759,0.5139003
17760,0.563253
17761,0.56524265
17762,0.51678324
17763,0.5230979
17764,0.55771405
17765,0.52861136
17766,0.5463914
17767,0.55825156
17768,0.5676439
17769,0.53616166
17770,0.53643066
17771,0.5536768
17772,0.5860521
17773,0.5283846
17774,0.5354771
17775,0.5154184
17776,0.5620801
17777,0.56559396
17778,0.5332536
17779,0.5044511
17780,0.50778997
17781,0.5304267
17782,0.5235123
17783,0.5663999
17784,0.50887764
17785,0.50607085
17786,0.53427917
17787,0.540609
17788,0.5482784
17789,0.56636465
17790,0.5155145
17791,0.5820038
17792,0.5750879
17793,0.5258847
17794,0.5287229
17795,0.5278125
17796,0.56123334
17797,0.54034066
17798,0.5386166
17799,0.5281948
17800,0.5266081
17801,0.5670819
17802,0.5517334
17803,0.51285183
17804,0.516302
17805,0.5922662
17806,0.55061716
17807,0.52139044
17808,0.5242791
17809,0.57245135
17810,0.5304374
17811,0.5660001
17812,0.56500256
17813,0.5284645
17814,0.5299906
17815,0.540919
17816,0.55196404
17817,0.56601053
17818,0.5340776
17819,0.5593054
17820,0.52332073
17821,0.5607567
17822,0.5138496
17823,0.5365342
17824,0.55188036
17825,0.5638671
17826,0.5201766
17827,0.5469641
17828,0.53800416
17829,0.52533406
17830,0.52314013
17831,0.5502788
17832,0.5693286
17833,0.5116895
17834,0.5648492
17835,0.5688419
17836,0.5551313
17837,0.5235455
17838,0.5596381
17839,0.55155814
17840,0.5595918
17841,0.55810785
17842,0.5393061
17843,0.5589664
17844,0.55402493
17845,0.5259243
17846,0.5127083
17847,0.538571
17848,0.5191934
17849,0.5308219
17850,0.5410237
17851,0.51694655
17852,0.5094295
17853,0.53823197
17854,0.5520554
17855,0.56869006
17856,0.54632837
17857,0.570198
17858,0.5533546
17859,0.53218484
17860,0.53498673
17861,0.5469379
17862,0.5597968
17863,0.51948506
17864,0.567797
17865,0.5326584
17866,0.5454669
17867,0.5179445
17868,0.5400322
17869,0.53543913
17870,0.53116053
17871,0.5097671
17872,0.5145359
17873,0.5484784
17874,0.5234685
17875,0.54283774
17876,0.5526252
17877,0.53513813
17878,0.56252086
17879,0.5379945
17880,0.5406406
17881,0.5756616
17882,0.54904616
17883,0.51669633
17884,0.52494246
17885,0.56554574
17886,0.5360368
17887,0.5481331
17888,0.56438875
