case,prediction
19999,0.4391607
20000,0.39661863
20001,0.9590474
20002,0.19984429
20003,0.38175362
20004,0.26017073
20005,0.86302996
20006,0.6263074
20007,0.6916838
20008,0.72526765
20009,0.6020533
20010,0.51921993
20011,0.4968485
20012,0.27997714
20013,0.88761735
20014,0.93358266
20015,0.8529029
20016,0.810814
20017,0.53977805
20018,0.82523596
20019,0.74558806
20020,0.88898873
20021,0.46629325
20022,0.85575986
20023,0.58037436
20024,0.46789974
20025,0.7013748
20026,0.7460813
20027,0.74977
20028,0.3962227
20029,0.64929545
20030,0.92328274
20031,0.5535331
20032,0.8775929
20033,0.69634557
20034,0.4859188
20035,0.28917792
20036,0.78174496
20037,0.8460305
20038,0.41428927
20039,0.534501
20040,0.9461907
20041,0.94393414
20042,0.65611076
20043,0.42482287
20044,0.5856882
20045,0.5275459
20046,0.46118942
20047,0.8658937
20048,0.85038435
20049,0.33011836
20050,0.45250094
20051,0.7785305
20052,0.5855173
20053,0.7455256
20054,0.65641916
20055,0.7152309
20056,0.7636575
20057,0.7086838
20058,0.730048
20059,0.64139974
20060,0.26640755
20061,0.76123035
20062,0.80378705
20063,0.5716601
20064,0.8714537
20065,0.3072362
20066,0.7606271
20067,0.44637978
20068,0.49446127
20069,0.5781939
20070,0.8869752
20071,0.73219264
20072,0.7811537
20073,0.72602695
20074,0.68566275
20075,0.91075397
20076,0.52018905
20077,0.4161854
20078,0.7639217
20079,0.40146607
20080,0.37468404
20081,0.8472658
20082,0.6085259
20083,0.7710035
20084,0.33900788
20085,0.7703338
20086,0.84430677
20087,0.92679554
20088,0.89296746
20089,0.91811967
20090,0.25350443
20091,0.5851693
20092,0.42161176
20093,0.5165877
20094,0.05099543
20095,0.6839068
20096,0.5856882
20097,0.6336713
20098,0.9513804
20099,0.44762063
20100,0.52696013
20101,0.7805679
20102,0.30646133
20103,0.28505793
20104,0.7775242
20105,0.46219245
20106,0.453884
20107,0.9238077
20108,0.74745685
20109,0.3093971
20110,0.41562328
20111,0.06630882
20112,0.40595216
20113,0.57062167
20114,0.033182915
20115,0.67462313
20116,0.5494561
20117,0.78660685
20118,0.05402728
20119,0.34871435
20120,0.062477313
20121,0.4555767
20122,0.34301537
20123,0.48342928
20124,0.70500964
20125,0.36667088
20126,0.35572588
20127,0.030097071
20128,0.16315044
20129,0.378775
20130,0.1181571
20131,0.31996575
20132,0.56291753
20133,0.3252455
20134,0.2094574
20135,0.40476137
20136,0.39975795
20137,0.06419833
20138,0.32731473
20139,0.5278729
20140,0.62682134
20141,0.41056567
20142,0.7235373
20143,0.6321444
20144,0.3523102
20145,0.6591204
20146,0.3298041
20147,0.659514
20148,0.53431004
20149,0.41155145
20150,0.5189348
20151,0.38590342
20152,0.45229226
20153,0.35254663
20154,0.037054468
20155,0.13830256
20156,0.051305737
20157,0.25845465
20158,0.03496162
20159,0.3060858
20160,0.14717562
20161,0.20220532
20162,0.36874408
20163,0.6052363
20164,0.42218822
20165,0.18735139
20166,0.0869734
20167,0.49372652
20168,0.033220373
20169,0.39955944
20170,0.3634384
20171,0.15711756
20172,0.29853058
20173,0.29180473
20174,0.41440192
20175,0.09915797
20176,0.3604687
20177,0.12921193
20178,0.04107011
20179,0.64557385
20180,0.045477565
20181,0.052342452
20182,0.41159305
20183,0.35153916
20184,0.08178072
20185,0.07636482
20186,0.14588098
20187,0.9684002
20188,0.38746354
20189,0.351964
20190,0.30391818
20191,0.04715471
20192,0.18346962
20193,0.092812106
20194,0.53500277
20195,0.117855996
20196,0.1878727
20197,0.16752686
20198,0.182545
20199,0.2612495
20200,0.04123361
20201,0.4523087
20202,0.28705272
20203,0.039767526
20204,0.06928824
20205,0.32426077
20206,0.050999787
20207,0.3127951
20208,0.40932018
20209,0.48329806
20210,0.42281252
20211,0.2644308
20212,0.18788886
20213,0.21512164
20214,0.08860296
20215,0.056407068
20216,0.4999392
20217,0.54474986
20218,0.06288003
20219,0.10169771
20220,0.5552685
20221,0.28945324
20222,0.2345179
20223,0.77167356
20224,0.031572722
20225,0.20237923
20226,0.38163847
20227,0.07919252
20228,0.18654358
20229,0.43006834
20230,0.62554365
20231,0.5225708
20232,0.33384693
20233,0.43535778
20234,0.5073782
20235,0.44935593
20236,0.6051095
20237,0.3965214
20238,0.25747246
20239,0.4298676
20240,0.4254589
20241,0.066120826
20242,0.72764444
20243,0.3994235
20244,0.16892435
20245,0.080491364
20246,0.09694344
20247,0.28493002
20248,0.40122512
20249,0.033994116
20250,0.49731442
20251,0.46531063
20252,0.13493209
20253,0.4290915
20254,0.060007147
20255,0.26348
20256,0.114328116
20257,0.4347733
20258,0.03201278
20259,0.13272773
20260,0.4361303
20261,0.040785883
20262,0.15432441
20263,0.086409256
20264,0.17789774
20265,0.47433627
20266,0.4559016
20267,0.06374307
20268,0.16650566
20269,0.4816594
20270,0.16030855
20271,0.39259568
20272,0.14931287
20273,0.24968113
20274,0.049519688
20275,0.7200685
20276,0.2086158
20277,0.028160477
20278,0.16484866
20279,0.09802564
20280,0.32907733
20281,0.4296699
20282,0.15090768
20283,0.23221496
20284,0.5710426
20285,0.32900912
20286,0.04223028
20287,0.24546643
20288,0.45366547
20289,0.22726133
20290,0.700728
20291,0.040895626
20292,0.28228107
20293,0.109349735
20294,0.75901693
20295,0.95105594
20296,0.5841848
20297,0.033202935
20298,0.5239794
20299,0.5286077
20300,0.5290327
20301,0.77469105
20302,0.6295226
20303,0.3123716
20304,0.28620827
20305,0.2891903
20306,0.098164484
20307,0.57845175
20308,0.21313636
20309,0.26043284
20310,0.057622503
20311,0.06199886
20312,0.09278579
20313,0.3341832
20314,0.4456664
20315,0.062292453
20316,0.34001988
20317,0.30287766
20318,0.53863037
20319,0.062056575
20320,0.32960424
20321,0.4456935
20322,0.71014583
20323,0.22689284
20324,0.051605914
20325,0.15939297
20326,0.33341625
20327,0.032115944
20328,0.38719657
20329,0.47079974
20330,0.58570045
20331,0.33336356
20332,0.268702
20333,0.23596516
20334,0.09508021
20335,0.49378696
20336,0.5114603
20337,0.39983052
20338,0.57936054
20339,0.16712047
20340,0.20342189
20341,0.31710625
20342,0.36259654
20343,0.21328881
20344,0.23375034
20345,0.811529
20346,0.086352356
20347,0.70309734
20348,0.062117405
20349,0.59755653
20350,0.05697158
20351,0.29045367
20352,0.40962112
20353,0.65541387
20354,0.37638628
20355,0.08482194
20356,0.44342294
20357,0.04052285
20358,0.36826497
20359,0.68759525
20360,0.45542476
20361,0.15843767
20362,0.39510974
20363,0.7843726
20364,0.11470444
20365,0.64975667
20366,0.33556807
20367,0.31101692
20368,0.08179853
20369,0.30777845
20370,0.15807512
20371,0.56206733
20372,0.0628436
20373,0.12598921
20374,0.44834417
20375,0.1789694
20376,0.18810134
20377,0.880765
20378,0.032813016
20379,0.03767706
20380,0.040468965
20381,0.29539037
20382,0.43312162
20383,0.4443325
20384,0.26559857
20385,0.0631369
20386,0.7748793
20387,0.24688366
20388,0.09287478
20389,0.13702725
20390,0.9769399
20391,0.43426058
20392,0.09502704
20393,0.52996725
20394,0.40705305
20395,0.955565
20396,0.14477156
20397,0.37007618
20398,0.68556964
20399,0.47275016
20400,0.26388597
20401,0.16398634
20402,0.42363724
20403,0.9726165
20404,0.6450436
20405,0.3905824
20406,0.9146793
20407,0.8124141
20408,0.046298575
20409,0.54083616
20410,0.14988795
20411,0.5446297
20412,0.25672716
20413,0.34700584
20414,0.8908311
20415,0.40990442
20416,0.4716795
20417,0.58217144
20418,0.056588978
20419,0.95159656
20420,0.76108307
20421,0.623094
20422,0.513689
20423,0.70612925
20424,0.42389733
20425,0.7804363
20426,0.5923654
20427,0.6671917
20428,0.79402816
20429,0.07248285
20430,0.47541612
20431,0.8157742
20432,0.7929195
20433,0.59429395
20434,0.6491882
20435,0.30132774
20436,0.9462395
20437,0.61225486
20438,0.78589046
20439,0.11386097
20440,0.57171744
20441,0.21170694
20442,0.7903728
20443,0.33894172
20444,0.84153116
20445,0.91353023
20446,0.5780511
20447,0.27609348
20448,0.5654904
20449,0.48334357
20450,0.81647867
20451,0.7815879
20452,0.72631216
20453,0.036189064
20454,0.9551123
20455,0.57385814
20456,0.5811895
20457,0.78685004
20458,0.43023497
20459,0.9539833
20460,0.8263736
20461,0.80170393
20462,0.46109584
20463,0.7480988
20464,0.96180344
20465,0.8010749
20466,0.7471103
20467,0.11166478
20468,0.68985784
20469,0.21777038
20470,0.7864914
20471,0.7885533
20472,0.107492484
20473,0.7867839
20474,0.11069087
20475,0.7551172
20476,0.82302296
20477,0.5878839
20478,0.8465689
20479,0.31761846
20480,0.42599002
20481,0.06785173
20482,0.74602175
20483,0.43240234
20484,0.83990705
20485,0.80354524
20486,0.57954
20487,0.35232386
20488,0.6659804
20489,0.7034071
20490,0.8451028
20491,0.86853784
20492,0.32412282
20493,0.54126483
20494,0.39252627
20495,0.8609835
20496,0.16345271
20497,0.9334258
20498,0.18171361
20499,0.33570173
20500,0.75099576
20501,0.42061844
20502,0.51870954
20503,0.510732
20504,0.7360746
20505,0.8860592
20506,0.5833362
20507,0.25512058
20508,0.514038
20509,0.76607
20510,0.9031242
20511,0.39479482
20512,0.50290847
20513,0.06251205
20514,0.7976405
20515,0.6802795
20516,0.7995105
20517,0.032307304
20518,0.9308506
20519,0.43847883
20520,0.92994
20521,0.5969556
20522,0.6576941
20523,0.5677587
20524,0.9317938
20525,0.84430677
20526,0.8168775
20527,0.41903344
20528,0.72724736
20529,0.69164604
20530,0.70514005
20531,0.6950447
20532,0.3057287
20533,0.54587144
20534,0.8818631
20535,0.45520502
20536,0.8696233
20537,0.5201515
20538,0.1155683
20539,0.8392683
20540,0.6876294
20541,0.28443563
20542,0.22677921
20543,0.4345216
20544,0.65429807
20545,0.6534793
20546,0.73288995
20547,0.8306481
20548,0.12780754
20549,0.93631655
20550,0.93066216
20551,0.93709904
20552,0.7705749
20553,0.30247557
20554,0.98668915
20555,0.87164646
20556,0.884617
20557,0.84105
20558,0.95695096
20559,0.8675586
20560,0.86713433
20561,0.29405144
20562,0.9077636
20563,0.92341435
20564,0.7543595
20565,0.6718782
20566,0.6345559
20567,0.681031
20568,0.9160665
20569,0.8691681
20570,0.39575684
20571,0.48789808
20572,0.7815504
20573,0.31606403
20574,0.85827947
20575,0.92272955
20576,0.30937785
20577,0.67121917
20578,0.44010323
20579,0.9039252
20580,0.851499
20581,0.74907964
20582,0.3580551
20583,0.85709333
20584,0.2030527
20585,0.8241538
20586,0.54305965
20587,0.7057647
20588,0.39639902
20589,0.4981515
20590,0.41424844
20591,0.39477548
20592,0.9378518
20593,0.40422234
20594,0.3787173
20595,0.36368456
20596,0.9102567
20597,0.37306726
20598,0.91809124
20599,0.5664065
20600,0.59785223
20601,0.33386222
20602,0.28953147
20603,0.9255787
20604,0.8207514
20605,0.6558108
20606,0.91809124
20607,0.98964536
20608,0.90116113
20609,0.5880104
20610,0.96670616
20611,0.86455256
20612,0.83320755
20613,0.26630887
20614,0.8018518
20615,0.6805812
20616,0.9502137
20617,0.7877728
20618,0.59185606
20619,0.8723563
20620,0.9678458
20621,0.64729536
20622,0.8440709
20623,0.5272956
20624,0.92303807
20625,0.6765799
20626,0.9480172
20627,0.87545335
20628,0.59242207
20629,0.6421181
20630,0.5885191
20631,0.527067
20632,0.17155355
20633,0.8814316
20634,0.8721798
20635,0.86852777
20636,0.5374727
20637,0.969885
20638,0.39224765
20639,0.29414773
20640,0.20794326
20641,0.12286664
20642,0.6954002
20643,0.9473016
20644,0.888261
20645,0.24026994
20646,0.56645095
20647,0.18250793
20648,0.8741364
20649,0.4337329
20650,0.8822086
20651,0.51344293
20652,0.93652666
20653,0.2749251
20654,0.67251545
20655,0.38910204
20656,0.6813466
20657,0.8109618
20658,0.6746217
20659,0.8310882
20660,0.3925698
20661,0.5931105
20662,0.30586845
20663,0.7004097
20664,0.3153283
20665,0.9692635
20666,0.40118682
20667,0.5347111
20668,0.3990492
20669,0.5949355
20670,0.7484488
20671,0.8191726
20672,0.5155497
20673,0.7426098
20674,0.35839477
20675,0.2751549
20676,0.921774
20677,0.5774415
20678,0.45813653
20679,0.28867897
20680,0.89069366
20681,0.3129167
20682,0.7923303
20683,0.8129961
20684,0.50304234
20685,0.814719
20686,0.44270796
20687,0.50079113
20688,0.0542408
20689,0.14753105
20690,0.38633728
20691,0.6376035
20692,0.43314537
20693,0.33573532
20694,0.9598647
20695,0.7596335
20696,0.3130132
20697,0.5508305
20698,0.21082455
20699,0.26583368
20700,0.54470503
20701,0.6576941
20702,0.5486704
20703,0.019454168
20704,0.74774027
20705,0.6454245
20706,0.86607414
20707,0.7409281
20708,0.5338005
20709,0.33532467
20710,0.28342894
20711,0.32925415
20712,0.85120136
20713,0.6687727
20714,0.7681267
20715,0.05091669
20716,0.45311007
20717,0.9219386
20718,0.692109
20719,0.095777884
20720,0.66764796
20721,0.6663912
20722,0.9461297
20723,0.7970301
20724,0.70276606
20725,0.98637474
20726,0.11601717
20727,0.51633865
20728,0.94477063
20729,0.56927735
20730,0.36253583
20731,0.38396204
20732,0.74451894
20733,0.6694201
20734,0.9259657
20735,0.39881948
20736,0.77939665
20737,0.55056775
20738,0.9187914
20739,0.96457225
20740,0.25936353
20741,0.65099937
20742,0.55331236
20743,0.51894766
20744,0.39413768
20745,0.2234451
20746,0.07688948
20747,0.65205145
20748,0.67955387
20749,0.14443709
20750,0.7808172
20751,0.7606414
20752,0.5265726
20753,0.17298
20754,0.2684213
20755,0.76501113
20756,0.50577354
20757,0.37951443
20758,0.8859466
20759,0.42337233
20760,0.4169019
20761,0.24482022
20762,0.85289544
20763,0.9480172
20764,0.15942775
20765,0.04819197
20766,0.23033457
20767,0.680226
20768,0.056778435
20769,0.031612057
20770,0.30998763
20771,0.28754336
20772,0.8708312
20773,0.977774
20774,0.76043344
20775,0.19781397
20776,0.37587583
20777,0.8385876
20778,0.6943118
20779,0.45057887
20780,0.743175
20781,0.36977792
20782,0.037263285
20783,0.4224738
20784,0.09762736
20785,0.16407159
20786,0.23142582
20787,0.80291986
20788,0.035786547
20789,0.52187
20790,0.047581688
20791,0.7546513
20792,0.0928129
20793,0.069585264
20794,0.39763278
20795,0.03098181
20796,0.76448315
20797,0.04726722
20798,0.034590412
20799,0.03874343
20800,0.11312519
20801,0.08578856
20802,0.21264344
20803,0.15179585
20804,0.08164042
20805,0.5119189
20806,0.9511507
20807,0.09886904
20808,0.21734704
20809,0.33058932
20810,0.48934963
20811,0.08729265
20812,0.34146821
20813,0.6618604
20814,0.36246988
20815,0.09112267
20816,0.5348027
20817,0.68315434
20818,0.26912546
20819,0.12535517
20820,0.05269821
20821,0.6889659
20822,0.31463906
20823,0.28435323
20824,0.22413906
20825,0.057284545
20826,0.06942539
20827,0.08767135
20828,0.37604758
20829,0.018442124
20830,0.5435172
20831,0.2861268
20832,0.052855
20833,0.38680848
20834,0.17337991
20835,0.037054922
20836,0.29418144
20837,0.31274986
20838,0.46347758
20839,0.27908018
20840,0.66843957
20841,0.40506047
20842,0.09308679
20843,0.5342812
20844,0.384545
20845,0.025703853
20846,0.6062732
20847,0.54744023
20848,0.29262453
20849,0.25402853
20850,0.037356377
20851,0.0386074
20852,0.030535111
20853,0.048480693
20854,0.35333368
20855,0.34684324
20856,0.32846949
20857,0.4546557
20858,0.40839466
20859,0.49226323
20860,0.38022164
20861,0.0852862
20862,0.46242568
20863,0.26743287
20864,0.061527636
20865,0.659727
20866,0.04472958
20867,0.8334425
20868,0.1620853
20869,0.42293572
20870,0.434188
20871,0.028253667
20872,0.18936984
20873,0.60123754
20874,0.54370844
20875,0.097887084
20876,0.07526623
20877,0.06949265
20878,0.41971588
20879,0.1702895
20880,0.064306736
20881,0.045207463
20882,0.04806726
20883,0.23070171
20884,0.6104704
20885,0.024518833
20886,0.047957163
20887,0.53281677
20888,0.164617
20889,0.31947985
20890,0.052027922
20891,0.27179667
20892,0.042699233
20893,0.32545853
20894,0.19908878
20895,0.53050196
20896,0.0668273
20897,0.43046567
20898,0.40990967
20899,0.17051977
20900,0.08350466
20901,0.4918418
20902,0.38229042
20903,0.48086953
20904,0.08441325
20905,0.08035368
20906,0.6298294
20907,0.4036931
20908,0.7103918
20909,0.6143234
20910,0.47567317
20911,0.38665804
20912,0.02397718
20913,0.08367545
20914,0.6561164
20915,0.1808983
20916,0.47025058
20917,0.2125432
20918,0.034405272
20919,0.5697415
20920,0.22416104
20921,0.3437609
20922,0.251447
20923,0.31248322
20924,0.55797774
20925,0.07694797
20926,0.36584228
20927,0.4951952
20928,0.25904128
20929,0.4564218
20930,0.43945283
20931,0.24206807
20932,0.04434163
20933,0.09469977
20934,0.70281833
20935,0.6131531
20936,0.23201679
20937,0.54140526
20938,0.06288701
20939,0.06879822
20940,0.6652088
20941,0.50985146
20942,0.28457916
20943,0.033881743
20944,0.20628914
20945,0.53210354
20946,0.12304428
20947,0.13183782
20948,0.6071474
20949,0.6385932
20950,0.47173187
20951,0.13296981
20952,0.23487294
20953,0.30364272
20954,0.21383068
20955,0.05171557
20956,0.6617251
20957,0.34742004
20958,0.031365518
20959,0.47235975
20960,0.36444214
20961,0.026638903
20962,0.12324108
20963,0.03576353
20964,0.1418838
20965,0.45147344
20966,0.44269764
20967,0.42097396
20968,0.46113533
20969,0.13433307
20970,0.06413453
20971,0.057112902
20972,0.48541847
20973,0.4925865
20974,0.37659603
20975,0.45199028
20976,0.30594254
20977,0.6150209
20978,0.029199533
20979,0.39181566
20980,0.107271485
20981,0.0489205
20982,0.042427815
20983,0.2621445
20984,0.8472162
20985,0.50501525
20986,0.49401185
20987,0.67972195
20988,0.18731648
20989,0.36090356
20990,0.5176936
20991,0.54736155
20992,0.42798808
20993,0.3758534
20994,0.3925859
20995,0.42356348
20996,0.33482546
20997,0.17816524
20998,0.7936909
20999,0.7690888
21000,0.40315658
21001,0.38183704
21002,0.113735065
21003,0.04476013
21004,0.13719653
21005,0.44449103
21006,0.50480896
21007,0.95620364
21008,0.34946054
21009,0.5597844
21010,0.22728357
21011,0.07612695
21012,0.24914421
21013,0.54143125
21014,0.54758835
21015,0.75090796
21016,0.04396763
21017,0.41310164
21018,0.05242055
21019,0.055462476
21020,0.58183026
21021,0.6070346
21022,0.22726244
21023,0.7283478
21024,0.5050034
21025,0.5305085
21026,0.762353
21027,0.5716831
21028,0.14029889
21029,0.5052106
21030,0.6325553
21031,0.5751225
21032,0.20674025
21033,0.41803437
21034,0.14377718
21035,0.14476019
21036,0.1290797
21037,0.20725417
21038,0.40001968
21039,0.63840634
21040,0.8160723
21041,0.6400239
21042,0.21138388
21043,0.5248937
21044,0.78959274
21045,0.41374823
21046,0.47572505
21047,0.25046906
21048,0.23330517
21049,0.9856337
21050,0.9295432
21051,0.03648723
21052,0.32837233
21053,0.26169452
21054,0.36388084
21055,0.39500058
21056,0.33958355
21057,0.22999515
21058,0.4892088
21059,0.24491924
21060,0.030110795
21061,0.03643178
21062,0.14780304
21063,0.7581844
21064,0.40258458
21065,0.27002355
21066,0.93802655
21067,0.8133325
21068,0.13569893
21069,0.7165069
21070,0.85100263
21071,0.5845075
21072,0.5160837
21073,0.6546853
21074,0.8277331
21075,0.21790707
21076,0.2611863
21077,0.88071465
21078,0.20844959
21079,0.8697946
21080,0.77308774
21081,0.044881333
21082,0.45121363
21083,0.4000852
21084,0.501247
21085,0.5696884
21086,0.45513722
21087,0.6562761
21088,0.75080794
21089,0.95272493
21090,0.48247844
21091,0.9423212
21092,0.5698829
21093,0.6335681
21094,0.6797281
21095,0.27790657
21096,0.35741317
21097,0.25794655
21098,0.89663196
21099,0.80315846
21100,0.69159794
21101,0.59383976
21102,0.74694824
21103,0.3746289
21104,0.96639377
21105,0.24601112
21106,0.28598386
21107,0.9654785
21108,0.6623218
21109,0.41957673
21110,0.72605455
21111,0.37103596
21112,0.8618775
21113,0.6385375
21114,0.9251494
21115,0.8366381
21116,0.9183603
21117,0.61641556
21118,0.42877614
21119,0.18809612
21120,0.53843373
21121,0.527067
21122,0.7979385
21123,0.29076505
21124,0.32757062
21125,0.612787
21126,0.606741
21127,0.08543433
21128,0.93902856
21129,0.52990234
21130,0.28609857
21131,0.75255454
21132,0.36251542
21133,0.97526234
21134,0.9271272
21135,0.6527468
21136,0.039067023
21137,0.5003699
21138,0.30430543
21139,0.72508645
21140,0.2045963
21141,0.27329308
21142,0.80858713
21143,0.92239493
21144,0.65106636
21145,0.9558444
21146,0.44646233
21147,0.5615273
21148,0.5489597
21149,0.5508803
21150,0.96290976
21151,0.9135982
21152,0.88083434
21153,0.8085474
21154,0.5036236
21155,0.8170595
21156,0.8509397
21157,0.9646346
21158,0.24927515
21159,0.4628653
21160,0.31324753
21161,0.4508221
21162,0.62717044
21163,0.84157926
21164,0.5778591
21165,0.880816
21166,0.33720368
21167,0.75325376
21168,0.9656823
21169,0.70507836
21170,0.482741
21171,0.26364908
21172,0.8334017
21173,0.12157396
21174,0.7812835
21175,0.26322898
21176,0.8709237
21177,0.5720386
21178,0.8746093
21179,0.61521584
21180,0.278605
21181,0.22625875
21182,0.41945648
21183,0.48002517
21184,0.79972935
21185,0.56414324
21186,0.50337577
21187,0.56912
21188,0.79429716
21189,0.6263411
21190,0.9556411
21191,0.9462542
21192,0.70507836
21193,0.9047911
21194,0.5612433
21195,0.7028291
21196,0.3977096
21197,0.5857448
21198,0.8900612
21199,0.81765324
21200,0.5238056
21201,0.70784277
21202,0.9657105
21203,0.8698985
21204,0.33595064
21205,0.31267273
21206,0.36508703
21207,0.78234315
21208,0.031206781
21209,0.74798006
21210,0.8486344
21211,0.88882333
21212,0.70105195
21213,0.24305879
21214,0.95739067
21215,0.32524472
21216,0.5937773
21217,0.7349087
21218,0.5486772
21219,0.8044933
21220,0.29706192
21221,0.40736505
21222,0.6061551
21223,0.5691375
21224,0.7567351
21225,0.58515966
21226,0.4566969
21227,0.25934187
21228,0.8044933
21229,0.7141669
21230,0.6335681
21231,0.3901627
21232,0.85704875
21233,0.90929204
21234,0.86989564
21235,0.4569288
21236,0.6074581
21237,0.56304824
21238,0.7509896
21239,0.62456226
21240,0.8870886
21241,0.6670457
21242,0.96110964
21243,0.36643714
21244,0.946033
21245,0.4473128
21246,0.9793361
21247,0.6925567
21248,0.35817587
21249,0.916602
21250,0.5515422
21251,0.9806788
21252,0.7273832
21253,0.41508043
21254,0.39489138
21255,0.9212431
21256,0.751749
21257,0.8191031
21258,0.05141578
21259,0.82362103
21260,0.9594236
21261,0.6768047
21262,0.6901966
21263,0.33307463
21264,0.72690666
21265,0.67373013
21266,0.33065388
21267,0.43476963
21268,0.2634216
21269,0.60542923
21270,0.40501603
21271,0.86766833
21272,0.9597226
21273,0.5543464
21274,0.62088954
21275,0.9378841
21276,0.6530729
21277,0.34005693
21278,0.9491903
21279,0.67379224
21280,0.3908707
21281,0.9380004
21282,0.49251977
21283,0.3816055
21284,0.6636169
21285,0.9284609
21286,0.42409536
21287,0.4033586
21288,0.5063201
21289,0.7693259
21290,0.651919
21291,0.2902727
21292,0.91154456
21293,0.94896674
21294,0.3547303
21295,0.79402816
21296,0.46198168
21297,0.8753484
21298,0.8715891
21299,0.32320195
21300,0.48247844
21301,0.4343041
21302,0.7269996
21303,0.90772265
21304,0.44213244
21305,0.07295307
21306,0.9570422
21307,0.6424947
21308,0.5630707
21309,0.27813843
21310,0.5377803
21311,0.88357604
21312,0.61900175
21313,0.9147483
21314,0.8414058
21315,0.8096809
21316,0.88727206
21317,0.983001
21318,0.74728566
21319,0.7316921
21320,0.53415143
21321,0.678644
21322,0.98475766
21323,0.9079823
21324,0.9504392
21325,0.591375
21326,0.68334466
21327,0.7127732
21328,0.4387766
21329,0.8887255
21330,0.8807034
21331,0.5485551
21332,0.6989421
21333,0.28992668
21334,0.63066596
21335,0.8170163
21336,0.6454796
21337,0.24601112
21338,0.81783026
21339,0.9624272
21340,0.89389384
21341,0.65085775
21342,0.7745252
21343,0.8919078
21344,0.36348757
21345,0.87748724
21346,0.6488979
21347,0.7136078
21348,0.9354582
21349,0.6486968
21350,0.79624075
21351,0.18092252
21352,0.7911326
21353,0.30661702
21354,0.5250474
21355,0.6335681
21356,0.46435922
21357,0.962206
21358,0.7080399
21359,0.85721165
21360,0.7699606
21361,0.39412227
21362,0.6639628
21363,0.75390124
21364,0.5692779
21365,0.64539886
21366,0.55943733
21367,0.91874284
21368,0.2939862
21369,0.30655062
21370,0.23909964
21371,0.31332928
21372,0.24345098
21373,0.859889
21374,0.8627769
21375,0.87768376
21376,0.8947443
21377,0.074021205
21378,0.22157839
21379,0.43848583
21380,0.42693484
21381,0.459044
21382,0.5796086
21383,0.83167845
21384,0.8773241
21385,0.8439413
21386,0.26888308
21387,0.58858263
21388,0.66309613
21389,0.91373646
21390,0.97606283
21391,0.7290141
21392,0.707933
21393,0.4419122
21394,0.8005625
21395,0.39252627
21396,0.31538343
21397,0.9438947
21398,0.31745303
21399,0.39445952
21400,0.954222
21401,0.85906804
21402,0.8033759
21403,0.34549853
21404,0.51002675
21405,0.338924
21406,0.58438224
21407,0.59555364
21408,0.0581225
21409,0.7308242
21410,0.6620908
21411,0.9398746
21412,0.7560648
21413,0.47492638
21414,0.31340623
21415,0.2389085
21416,0.66803193
21417,0.3919333
21418,0.42038134
21419,0.32735014
21420,0.9513533
21421,0.24557608
21422,0.4828906
21423,0.78328294
21424,0.34453595
21425,0.3582784
21426,0.80207574
21427,0.25337356
21428,0.34219012
21429,0.13500388
21430,0.5942158
21431,0.51981795
21432,0.080039755
21433,0.4998995
21434,0.37366244
21435,0.07922806
21436,0.15281652
21437,0.93537
21438,0.5589821
21439,0.88514394
21440,0.3204137
21441,0.87309194
21442,0.30903715
21443,0.11809641
21444,0.5587515
21445,0.16853233
21446,0.6534793
21447,0.71380424
21448,0.9779349
21449,0.5508337
21450,0.18137047
21451,0.33490524
21452,0.9058627
21453,0.28349292
21454,0.5287651
21455,0.52155197
21456,0.80838245
21457,0.48741466
21458,0.43856993
21459,0.06885394
21460,0.9044487
21461,0.051871505
21462,0.10479038
21463,0.2429153
21464,0.53148985
21465,0.65730953
21466,0.2523791
21467,0.06067446
21468,0.31821388
21469,0.42419985
21470,0.31364933
21471,0.035689037
21472,0.4910463
21473,0.9694678
21474,0.49559417
21475,0.28309134
21476,0.0517385
21477,0.50347644
21478,0.15090115
21479,0.43206763
21480,0.7680192
21481,0.050700955
21482,0.54333943
21483,0.5016566
21484,0.3797486
21485,0.35314006
21486,0.6641456
21487,0.02919033
21488,0.36250845
21489,0.111966945
21490,0.7899421
21491,0.30123416
21492,0.27432108
21493,0.4533881
21494,0.040655687
21495,0.09488666
21496,0.18601613
21497,0.2601887
21498,0.07357241
21499,0.07614687
21500,0.124880746
21501,0.54484916
21502,0.6794531
21503,0.171707
21504,0.34690955
21505,0.6076588
21506,0.03950115
21507,0.21959811
21508,0.34179482
21509,0.0820115
21510,0.5508529
21511,0.02473553
21512,0.03807519
21513,0.11944848
21514,0.38896793
21515,0.5926026
21516,0.5677935
21517,0.24097994
21518,0.07592299
21519,0.45017126
21520,0.05685227
21521,0.3807976
21522,0.60680026
21523,0.046471864
21524,0.606894
21525,0.3325273
21526,0.21522342
21527,0.43985993
21528,0.043434996
21529,0.33619365
21530,0.29445848
21531,0.50212467
21532,0.7752735
21533,0.30892703
21534,0.26057747
21535,0.083347455
21536,0.24924092
21537,0.043182813
21538,0.6271169
21539,0.387991
21540,0.41947305
21541,0.23989801
21542,0.21122116
21543,0.38111344
21544,0.39354295
21545,0.72659886
21546,0.2077052
21547,0.54042286
21548,0.28466544
21549,0.17019702
21550,0.67510533
21551,0.039629277
21552,0.5126959
21553,0.34022272
21554,0.06310578
21555,0.2745853
21556,0.77785605
21557,0.06679524
21558,0.6685664
21559,0.15151198
21560,0.08590261
