case,prediction
20046,0.5873617
20047,0.780027
20048,0.73345524
20049,0.3477751
20050,0.15394424
20051,0.94740915
20052,0.3191366
20053,0.95616025
20054,0.8806356
20055,0.96182096
20056,0.15868245
20057,0.6862047
20058,0.43803543
20059,0.48773012
20060,0.06900263
20061,0.69341755
20062,0.9999088
20063,0.43063146
20064,0.9440233
20065,0.7034804
20066,0.6621182
20067,0.17316066
20068,0.28841507
20069,0.9988167
20070,0.58308524
20071,0.17998785
20072,0.3314433
20073,0.52270067
20074,0.9304392
20075,0.99974114
20076,0.95225006
20077,0.22318679
20078,0.9999639
20079,0.12647265
20080,0.4204224
20081,0.900281
20082,0.50244623
20083,0.72736573
20084,0.47040945
20085,0.9604536
20086,0.96819335
20087,0.7763962
20088,0.9427368
20089,0.9727535
20090,0.14227475
20091,0.6805123
20092,0.37049225
20093,0.9995958
20094,0.06662032
20095,0.9999424
20096,0.47755978
20097,0.24661332
20098,0.9883731
20099,0.019906055
20100,0.18076336
20101,0.9770378
20102,0.0769643
20103,0.06042706
20104,0.9947961
20105,0.30583882
20106,0.29637876
20107,0.6806495
20108,0.9590477
20109,0.5128632
20110,0.89898944
20111,0.171288
20112,0.33189508
20113,0.19730647
20114,0.006655415
20115,0.4053752
20116,0.16558409
20117,0.961799
20118,0.05438651
20119,0.027044084
20120,0.19342257
20121,0.27449784
20122,0.34988466
20123,0.23350058
20124,0.26430312
20125,0.122336216
20126,0.005910884
20127,0.029588606
20128,0.050901655
20129,0.12371743
20130,0.028495241
20131,0.14273646
20132,0.52786326
20133,0.118954994
20134,0.17453751
20135,0.1553013
20136,0.15026088
20137,0.014073945
20138,0.607784
20139,0.15159695
20140,0.25943005
20141,0.024198562
20142,0.39801538
20143,0.24983338
20144,0.028066332
20145,0.19942902
20146,0.5954034
20147,0.93440884
20148,0.2004069
20149,0.2778397
20150,0.16733178
20151,0.90803015
20152,0.2113567
20153,0.419176
20154,0.0098358905
20155,0.11436673
20156,0.006037593
20157,0.02334016
20158,0.018204082
20159,0.13063231
20160,0.04504205
20161,0.0078012957
20162,0.64169616
20163,0.4094103
20164,0.6291921
20165,0.18030295
20166,0.03027649
20167,0.26042783
20168,0.020519702
20169,0.75998616
20170,0.22449897
20171,0.0761393
20172,0.38626963
20173,0.7546932
20174,0.11600716
20175,0.016987013
20176,0.107462056
20177,0.10709672
20178,0.04151345
20179,0.3476968
20180,0.052223306
20181,0.05441546
20182,0.025976647
20183,0.06546934
20184,0.057947505
20185,0.033732265
20186,0.19208512
20187,0.8749329
20188,0.66240793
20189,0.9402962
20190,0.13143611
20191,0.014256334
20192,0.024128502
20193,0.008204536
20194,0.31365934
20195,0.067137815
20196,0.05750853
20197,0.020206178
20198,0.032592423
20199,0.018492866
20200,0.02622582
20201,0.78787947
20202,0.024327647
20203,0.014210149
20204,0.042201076
20205,0.22020304
20206,0.026713176
20207,0.3953382
20208,0.12700072
20209,0.23588134
20210,0.6935166
20211,0.051784616
20212,0.111371055
20213,0.06683222
20214,0.047399458
20215,0.033754475
20216,0.19151787
20217,0.15623738
20218,0.14186953
20219,0.038267393
20220,0.33370098
20221,0.055590946
20222,0.13482317
20223,0.28402668
20224,0.08156343
20225,0.92507136
20226,0.045419786
20227,0.1753377
20228,0.3734595
20229,0.42346072
20230,0.36291957
20231,0.31437162
20232,0.10598718
20233,0.8214923
20234,0.3901351
20235,0.06260162
20236,0.6826534
20237,0.15128008
20238,0.026254764
20239,0.004585142
20240,0.37121424
20241,0.06695419
20242,0.40805078
20243,0.09715024
20244,0.043835845
20245,0.02932236
20246,0.0297787
20247,0.1810587
20248,0.63001853
20249,0.0063192104
20250,0.7026852
20251,0.21751687
20252,0.027207017
20253,0.21617095
20254,0.05437888
20255,0.27431476
20256,0.06905086
20257,0.28464916
20258,0.08960242
20259,0.079258606
20260,0.025614627
20261,0.0048219995
20262,0.0066280644
20263,0.3242313
20264,0.26791015
20265,0.32402268
20266,0.0548809
20267,0.03198199
20268,0.0386281
20269,0.41080508
20270,0.37346315
20271,0.033599958
20272,0.034841754
20273,0.36726174
20274,0.023814922
20275,0.31259385
20276,0.5284651
20277,0.0186545
20278,0.1769195
20279,0.21595469
20280,0.13655046
20281,0.085155755
20282,0.2178888
20283,0.023232331
20284,0.19010326
20285,0.42584747
20286,0.08114793
20287,0.048630886
20288,0.35013768
20289,0.06789167
20290,0.8829297
20291,0.028114375
20292,0.20468812
20293,0.37792596
20294,0.6025526
20295,0.99830365
20296,0.083367735
20297,0.05099576
20298,0.2122462
20299,0.0883187
20300,0.42947778
20301,0.9588092
20302,0.41045302
20303,0.032607585
20304,0.011963009
20305,0.035607014
20306,0.14033191
20307,0.12742324
20308,0.0714992
20309,0.21184413
20310,0.033032037
20311,0.23992792
20312,0.10964906
20313,0.13708262
20314,0.28502896
20315,0.06835987
20316,0.25261968
20317,0.17445552
20318,0.78216225
20319,0.044282563
20320,0.1707202
20321,0.29169706
20322,0.9989705
20323,0.03879449
20324,0.023177857
20325,0.83340055
20326,0.07389906
20327,0.0066902484
20328,0.18679418
20329,0.6266379
20330,0.716691
20331,0.100365676
20332,0.24976197
20333,0.030734383
20334,0.15806623
20335,0.08824786
20336,0.21389684
20337,0.21044752
20338,0.34539694
20339,0.2694357
20340,0.07012298
20341,0.3141464
20342,0.06776948
20343,0.42763495
20344,0.02036586
20345,0.4716446
20346,0.02107092
20347,0.7805873
20348,0.029196344
20349,0.41895065
20350,0.02002914
20351,0.13960181
20352,0.022104789
20353,0.3021894
20354,0.12845346
20355,0.05095176
20356,0.20328364
20357,0.012582117
20358,0.47062922
20359,0.28551444
20360,0.20730299
20361,0.24077694
20362,0.013543229
20363,0.37851855
20364,0.044408035
20365,0.77692604
20366,0.01801113
20367,0.061454535
20368,0.05794747
20369,0.42723507
20370,0.2741346
20371,0.29075974
20372,0.2218052
20373,0.17378284
20374,0.5505618
20375,0.23708898
20376,0.33978298
20377,0.55627143
20378,0.03107067
20379,0.02815669
20380,0.004322007
20381,0.06978615
20382,0.7262221
20383,0.041937973
20384,0.20778076
20385,0.22942376
20386,0.84256935
20387,0.026166806
20388,0.12289866
20389,0.65795696
20390,0.9533061
20391,0.63099265
20392,0.076419644
20393,0.51101923
20394,0.13502988
20395,0.91629654
20396,0.21287647
20397,0.12552027
20398,0.9850345
20399,0.35302037
20400,0.11938305
20401,0.10567551
20402,0.22257489
20403,0.99716586
20404,0.5622062
20405,0.2944944
20406,0.65475416
20407,0.21198852
20408,0.09786479
20409,0.7179439
20410,0.09440123
20411,0.5026259
20412,0.42537373
20413,0.1576137
20414,0.99667144
20415,0.30783626
20416,0.2591297
20417,0.26583695
20418,0.03280435
20419,0.995939
20420,0.26381126
20421,0.99089605
20422,0.9035358
20423,0.928003
20424,0.5194128
20425,0.8856693
20426,0.43679458
20427,0.299999
20428,0.99106663
20429,0.058748472
20430,0.5577582
20431,0.59028935
20432,0.7163923
20433,0.308581
20434,0.7545145
20435,0.13547355
20436,0.9990614
20437,0.3567821
20438,0.94140005
20439,0.17534095
20440,0.07323542
20441,0.060466234
20442,0.9169007
20443,0.10363911
20444,0.56572676
20445,0.94104236
20446,0.6044399
20447,0.5421103
20448,0.5278924
20449,0.06524985
20450,0.761403
20451,0.9904434
20452,0.24432077
20453,0.03478308
20454,0.8860185
20455,0.635025
20456,0.64994115
20457,0.9999572
20458,0.4337333
20459,0.90507346
20460,0.9827753
20461,0.964136
20462,0.64040357
20463,0.8438357
20464,0.9883018
20465,0.53724116
20466,0.5182906
20467,0.09465779
20468,0.96279263
20469,0.1241311
20470,0.96763176
20471,0.8185859
20472,0.09032079
20473,0.8134001
20474,0.17206822
20475,0.36317313
20476,0.94202304
20477,0.31049004
20478,0.80646515
20479,0.07720571
20480,0.37943438
20481,0.052544303
20482,0.9761965
20483,0.44634953
20484,0.99637127
20485,0.69815046
20486,0.29053617
20487,0.30053666
20488,0.69593567
20489,0.5329036
20490,0.76461154
20491,0.99107015
20492,0.03856727
20493,0.92064583
20494,0.37898004
20495,0.7304464
20496,0.5970106
20497,0.9482926
20498,0.15880556
20499,0.8821868
20500,0.33117795
20501,0.2606851
20502,0.24709594
20503,0.83734447
20504,0.9988764
20505,0.39505917
20506,0.25505427
20507,0.07031453
20508,0.788868
20509,0.913945
20510,0.9190016
20511,0.047558036
20512,0.60374427
20513,0.076780565
20514,0.999739
20515,0.20453234
20516,0.4545171
20517,0.08887468
20518,0.9379269
20519,0.9188803
20520,0.999796
20521,0.4947548
20522,0.5424911
20523,0.7386049
20524,0.69585586
20525,0.96819335
20526,0.39112702
20527,0.08851638
20528,0.71864736
20529,0.7169379
20530,0.6562877
20531,0.37470686
20532,0.007838604
20533,0.8404579
20534,0.9249422
20535,0.3105129
20536,0.9999839
20537,0.4091969
20538,0.05962746
20539,0.99453354
20540,0.11394241
20541,0.3531212
20542,0.1903853
20543,0.74112606
20544,0.95504093
20545,0.9901039
20546,0.33659717
20547,0.9408461
20548,0.13787694
20549,0.9996123
20550,0.99258703
20551,0.99753726
20552,0.9729073
20553,0.5277486
20554,0.9813153
20555,0.9998759
20556,0.9772939
20557,0.59975886
20558,0.87637544
20559,0.7080512
20560,0.9234684
20561,0.13408564
20562,0.9206797
20563,0.9681995
20564,0.83953375
20565,0.93424135
20566,0.38273716
20567,0.057635807
20568,0.9730661
20569,0.9809715
20570,0.67957324
20571,0.86731774
20572,0.8650205
20573,0.70611
20574,0.7533125
20575,0.9976793
20576,0.20402667
20577,0.9954462
20578,0.48565653
20579,0.98093516
20580,0.9764845
20581,0.8588032
20582,0.0120254215
20583,0.9795633
20584,0.287073
20585,0.96917063
20586,0.4417777
20587,0.56871736
20588,0.4421525
20589,0.2845824
20590,0.42175442
20591,0.86621696
20592,0.94776475
20593,0.7728643
20594,0.4263516
20595,0.6000748
20596,0.8348066
20597,0.91812885
20598,0.9949993
20599,0.35909858
20600,0.34114307
20601,0.14762135
20602,0.11742867
20603,0.9998853
20604,0.659554
20605,0.86453986
20606,0.9949993
20607,0.9997398
20608,0.9807365
20609,0.7140997
20610,0.99591607
20611,0.9684853
20612,0.9049877
20613,0.21249847
20614,0.9304537
20615,0.3396509
20616,0.99949324
20617,0.26374078
20618,0.7402704
20619,0.92302865
20620,0.980011
20621,0.2957755
20622,0.6369327
20623,0.5069547
20624,0.8992138
20625,0.9055764
20626,0.29602543
20627,0.99842227
20628,0.47445104
20629,0.433459
20630,0.18917814
20631,0.48024836
20632,0.13039939
20633,0.7167888
20634,0.8791039
20635,0.86536914
20636,0.037680984
20637,0.99998343
20638,0.11133175
20639,0.028457237
20640,0.49754146
20641,0.9651221
20642,0.54711944
20643,0.9136153
20644,0.73543215
20645,0.11222105
20646,0.56387943
20647,0.12570141
20648,0.9175228
20649,0.007942854
20650,0.99858475
20651,0.9803231
20652,0.9552872
20653,0.74262834
20654,0.21985066
20655,0.9604826
20656,0.13166757
20657,0.9762225
20658,0.15508765
20659,0.9148331
20660,0.18882158
20661,0.3433593
20662,0.12519331
20663,0.67773896
20664,0.23587336
20665,0.45661172
20666,0.8875436
20667,0.4617863
20668,0.23284423
20669,0.40669063
20670,0.8828951
20671,0.6168786
20672,0.5497157
20673,0.17762277
20674,0.14089604
20675,0.013727142
20676,0.9546082
20677,0.99697363
20678,0.978211
20679,0.083154
20680,0.94081104
20681,0.13028319
20682,0.8306867
20683,0.24872383
20684,0.75416666
20685,0.984845
20686,0.9996667
20687,0.13487795
20688,0.017764391
20689,0.035598133
20690,0.4275847
20691,0.6601419
20692,0.82841957
20693,0.07335189
20694,0.9988404
20695,0.9625418
20696,0.46091118
20697,0.41404837
20698,0.16158482
20699,0.60261345
20700,0.6843428
20701,0.5424911
20702,0.2976089
20703,0.016289363
20704,0.78125167
20705,0.9744484
20706,0.16789179
20707,0.9922616
20708,0.16362919
20709,0.2185694
20710,0.29717344
20711,0.33290374
20712,0.60425514
20713,0.42402363
20714,0.819248
20715,0.03954204
20716,0.36146417
20717,0.99914455
20718,0.62554574
20719,0.34783474
20720,0.72771794
20721,0.58636713
20722,0.9999993
20723,0.12930244
20724,0.43702546
20725,0.41818395
20726,0.7453829
20727,0.6378229
20728,0.99999976
20729,0.80015856
20730,0.3710441
20731,0.3803693
20732,0.6657944
20733,0.97742724
20734,0.99968076
20735,0.11829352
20736,0.8908222
20737,0.92464095
20738,0.99921834
20739,0.88462454
20740,0.415073
20741,0.4292703
20742,0.33476847
20743,0.3111486
20744,0.21944231
20745,0.50472635
20746,0.052423947
20747,0.6663897
20748,0.41087863
20749,0.17223448
20750,0.8529972
20751,0.9975931
20752,0.16963413
20753,0.17810287
20754,0.100095004
20755,0.99999726
20756,0.20600042
20757,0.11107475
20758,0.7229906
20759,0.1560706
20760,0.99430156
20761,0.022031398
20762,0.9995123
20763,0.29602543
20764,0.115627326
20765,0.053084143
20766,0.10916122
20767,0.967997
20768,0.031087024
20769,0.04172138
20770,0.029575177
20771,0.9295045
20772,0.99993885
20773,0.98893666
20774,0.60055286
20775,0.27069417
20776,0.0035719157
20777,0.45003277
20778,0.9756359
20779,0.55937034
20780,0.9052489
20781,0.08360601
20782,0.034801595
20783,0.026778476
20784,0.10126437
20785,0.003169977
20786,0.022484893
20787,0.37315035
20788,0.009594461
20789,0.21108675
20790,0.044784244
20791,0.9942332
20792,0.07186101
20793,0.025111014
20794,0.07550147
20795,0.027040599
20796,0.27347505
20797,0.037953787
20798,0.05024514
20799,0.028792772
20800,0.09933909
20801,0.050825205
20802,0.32622722
20803,0.039615195
20804,0.051036216
20805,0.26990822
20806,0.9975314
20807,0.18383332
20808,0.07224097
20809,0.34820455
20810,0.07288895
20811,0.049887545
20812,0.1469362
20813,0.28192508
20814,0.009176176
20815,0.15817526
20816,0.22436513
20817,0.5634608
20818,0.2799485
20819,0.06266949
20820,0.065050185
20821,0.42782685
20822,0.6408563
20823,0.25611624
20824,0.054479096
20825,0.26992813
20826,0.1255263
20827,0.10848896
20828,0.13440172
20829,0.013484504
20830,0.26954168
20831,0.103459254
20832,0.031347282
20833,0.32639018
20834,0.23058698
20835,0.009316827
20836,0.4701624
20837,0.48900896
20838,0.14145868
20839,0.13784686
20840,0.24592887
20841,0.27668646
20842,0.0065239673
20843,0.21588673
20844,0.078301504
20845,0.028453525
20846,0.27531123
20847,0.4265785
20848,0.79165626
20849,0.20849362
20850,0.010294129
20851,0.10197342
20852,0.03507795
20853,0.06166252
20854,0.828737
20855,0.23818678
20856,0.15524168
20857,0.2314895
20858,0.43069944
20859,0.026501207
20860,0.8923679
20861,0.08492902
20862,0.17024882
20863,0.02276658
20864,0.22164735
20865,0.2932785
20866,0.065106906
20867,0.6690018
20868,0.044525813
20869,0.36212355
20870,0.38927907
20871,0.007037599
20872,0.09893898
20873,0.29066908
20874,0.12562864
20875,0.054551132
20876,0.10865805
20877,0.03182845
20878,0.252795
20879,0.1295612
20880,0.08207025
20881,0.04032694
20882,0.066778444
20883,0.056013193
20884,0.8542231
20885,0.008571308
20886,0.08664852
20887,0.36224896
20888,0.3591736
20889,0.66200197
20890,0.012660444
20891,0.010433481
20892,0.014730288
20893,0.09126557
20894,0.069556616
20895,0.30088043
20896,0.06642205
20897,0.21639512
20898,0.017625863
20899,0.06947224
20900,0.051093917
20901,0.19389908
20902,0.44431162
20903,0.36779118
20904,0.051404014
20905,0.02551841
20906,0.54305357
20907,0.5817848
20908,0.19649929
20909,0.4308075
20910,0.34376603
20911,0.60125273
20912,0.0038121026
20913,0.040774047
20914,0.23482934
20915,0.0569526
20916,0.29335403
20917,0.3006715
20918,0.07293911
20919,0.26029146
20920,0.21491793
20921,0.35316026
20922,0.15939185
20923,0.3842188
20924,0.7374935
20925,0.041238096
20926,0.09784429
20927,0.61389434
20928,0.644623
20929,0.28631046
20930,0.015900914
20931,0.38907355
20932,0.015625509
20933,0.032347124
20934,0.6086851
20935,0.601612
20936,0.6945279
20937,0.4221874
20938,0.21881899
20939,0.05426831
20940,0.5322894
20941,0.037121773
20942,0.0045692013
20943,0.016675016
20944,0.05200349
20945,0.43502173
20946,0.060675297
20947,0.05006207
20948,0.80936915
20949,0.18718687
20950,0.5664961
20951,0.095183946
20952,0.29940262
20953,0.13050535
20954,0.15255977
20955,0.04624747
20956,0.08486632
20957,0.5864569
20958,0.012278451
20959,0.16728339
20960,0.0060885525
20961,0.07654795
20962,0.045861423
20963,0.039788432
20964,0.46009827
20965,0.103563614
20966,0.62895066
20967,0.46761486
20968,0.7739229
20969,0.374951
20970,0.024268992
20971,0.06668504
20972,0.21548904
20973,0.20527364
20974,0.62562406
20975,0.10422053
20976,0.16398188
20977,0.26733115
20978,0.0870226
20979,0.07268526
20980,0.04251032
20981,0.023815388
20982,0.0151758725
20983,0.1129905
20984,0.7797098
20985,0.53955984
20986,0.065134734
20987,0.08761688
20988,0.015241535
20989,0.24891558
20990,0.46831498
20991,0.9133802
20992,0.25825933
20993,0.00580042
20994,0.17014535
20995,0.16092773
20996,0.016565904
20997,0.06948163
20998,0.79754186
20999,0.60690296
21000,0.24492739
21001,0.19839802
21002,0.3231034
21003,0.04896102
21004,0.02966814
21005,0.0763769
21006,0.6201026
21007,0.15665436
21008,0.11254015
21009,0.6985732
21010,0.04764325
21011,0.0016230921
21012,0.22593059
21013,0.5333013
21014,0.23072839
21015,0.98883504
21016,0.08504524
21017,0.88959587
21018,0.06570801
21019,0.0021448613
21020,0.33938316
21021,0.46422693
21022,0.1698945
21023,0.98987013
21024,0.7228412
21025,0.5452016
21026,0.9167511
21027,0.375703
21028,0.11754687
21029,0.4198765
21030,0.28637385
21031,0.086417
21032,0.07105185
21033,0.36146834
21034,0.059085287
21035,0.030195646
21036,0.007841401
21037,0.1887573
21038,0.23764218
21039,0.974183
21040,0.99957377
21041,0.41208595
21042,0.012131394
21043,0.26265928
21044,0.5400121
21045,0.12177232
21046,0.3453578
21047,0.052469674
21048,0.3868571
21049,0.9744649
21050,0.95279825
21051,0.026441325
21052,0.04005546
21053,0.1766911
21054,0.20061131
21055,0.20872428
21056,0.017708492
21057,0.036973793
21058,0.11419484
21059,0.41241488
21060,0.032835215
21061,0.005291037
21062,0.059460737
21063,0.95600826
21064,0.20969422
21065,0.4441192
21066,0.77334255
21067,0.9069233
21068,0.06964121
21069,0.6332406
21070,0.8439339
21071,0.39669767
21072,0.42693684
21073,0.374261
21074,0.8680015
21075,0.093078695
21076,0.035014316
21077,0.052630063
21078,0.09304187
21079,0.6885038
21080,0.9983374
21081,0.054167204
21082,0.4315007
21083,0.08574979
21084,0.37884322
21085,0.40737772
21086,0.21073598
21087,0.9789956
21088,0.21191528
21089,0.97970986
21090,0.7869587
21091,0.9417847
21092,0.65597856
21093,0.309309
21094,0.75928575
21095,0.25939882
21096,0.48497498
21097,0.18116403
21098,0.9995771
21099,0.22171918
21100,0.36780092
21101,0.59208655
21102,0.35142636
21103,0.23403049
21104,0.99589264
21105,0.63291895
21106,0.091216505
21107,0.99772793
21108,0.28820765
21109,0.20777622
21110,0.9991635
21111,0.652472
21112,0.78164506
21113,0.78748214
21114,0.99998367
21115,0.96258163
21116,0.73917335
21117,0.66389376
21118,0.26981807
21119,0.47927508
21120,0.9305863
21121,0.48024836
21122,0.3220736
21123,0.12230409
21124,0.04357592
21125,0.3140261
21126,0.28121445
21127,0.11321316
21128,0.8326054
21129,0.94545007
21130,0.04792512
21131,0.94029516
21132,0.7434285
21133,0.9999895
21134,0.9999653
21135,0.44060156
21136,0.042774715
21137,0.15823954
21138,0.37756592
21139,0.47822398
21140,0.10592922
21141,0.11385175
21142,0.59797615
21143,0.9676876
21144,0.971367
21145,0.93845385
21146,0.49523118
21147,0.41797316
21148,0.663073
21149,0.9664465
21150,0.96291417
21151,0.9990231
21152,0.988569
21153,0.5071668
21154,0.14431374
21155,0.7834347
21156,0.98726803
21157,0.9975854
21158,0.24136983
21159,0.6466804
21160,0.42679328
21161,0.3570292
21162,0.97844666
21163,0.43141854
21164,0.9686631
21165,0.9221368
21166,0.5521218
21167,0.60247844
21168,0.9471441
21169,0.85371417
21170,0.96909326
21171,0.17679472
21172,0.97723913
21173,0.1806025
21174,0.9947695
21175,0.0998919
21176,0.52412134
21177,0.44217253
21178,0.9974757
21179,0.44353083
21180,0.99985254
21181,0.073516995
21182,0.9814108
21183,0.7317503
21184,0.75826275
21185,0.22198659
21186,0.89115465
21187,0.5949195
21188,0.9695218
21189,0.5868112
21190,0.9951662
21191,0.99625176
21192,0.85371417
21193,0.9922806
21194,0.79836434
21195,0.971456
21196,0.48865506
21197,0.43027186
21198,0.9735116
21199,0.7317184
21200,0.08864675
21201,0.86307967
21202,0.9251637
21203,0.9417037
21204,0.008697419
21205,0.04813051
21206,0.85762066
21207,0.5379381
21208,0.10238102
21209,0.31113985
21210,0.5677112
21211,0.9995258
21212,0.70315146
21213,0.04511717
21214,0.960444
21215,0.08912474
21216,0.4115556
21217,0.97057223
21218,0.31327355
21219,0.7361595
21220,0.7733517
21221,0.08683183
21222,0.9090195
21223,0.97026217
21224,0.2971071
21225,0.8707773
21226,0.35028064
21227,0.086131446
21228,0.7361595
21229,0.4314885
21230,0.309309
21231,0.018927526
21232,0.86031467
21233,0.9138805
21234,0.8671648
21235,0.5928602
21236,0.33606717
21237,0.1733511
21238,0.67192537
21239,0.3449432
21240,0.97864896
21241,0.6015361
21242,0.99641514
21243,0.506206
21244,0.9936528
21245,0.2286638
21246,0.72565603
21247,0.9225672
21248,0.08253969
21249,0.5784539
21250,0.9825616
21251,0.99995077
21252,0.6546592
21253,0.3253947
21254,0.23769315
21255,0.96879476
21256,0.43670574
21257,0.99742377
21258,0.112740844
21259,0.7472041
21260,0.9921938
21261,0.38773587
21262,0.33687302
21263,0.44714466
21264,0.22833906
21265,0.89041495
21266,0.73486173
21267,0.6301211
21268,0.09947869
21269,0.57494617
21270,0.75733966
21271,0.5158031
21272,0.8491738
21273,0.9725073
21274,0.87182766
21275,0.9923389
21276,0.86604875
21277,0.82178056
21278,0.9999999
21279,0.6927603
21280,0.025129218
21281,0.96116346
21282,0.48777255
21283,0.52026373
21284,0.7683306
21285,0.92602974
21286,0.14454067
21287,0.19078813
21288,0.95770335
21289,0.56287307
21290,0.40250582
21291,0.36676303
21292,0.97132
21293,0.84882826
21294,0.561616
21295,0.99106663
21296,0.28483903
21297,0.8431598
21298,0.8862354
21299,0.99961334
21300,0.7869587
21301,0.87814075
21302,0.90172744
21303,0.9999951
21304,0.14727688
21305,0.017819364
21306,0.99654764
21307,0.96973544
21308,0.9817516
21309,0.072288826
21310,0.3191647
21311,0.94204843
21312,0.4578778
21313,0.9981723
21314,0.9430336
21315,0.72176385
21316,0.5342918
21317,0.9831229
21318,0.6608413
21319,0.4036699
21320,0.23928808
21321,0.92072
21322,0.4287792
21323,0.999956
21324,0.7437705
21325,0.62258786
21326,0.4864049
21327,0.6290944
21328,0.9479916
21329,0.9884956
21330,0.8740844
21331,0.2884968
21332,0.99903023
21333,0.21793325
21334,0.6936209
21335,0.54734784
21336,0.99983037
21337,0.63291895
21338,0.57023084
21339,0.9892012
21340,0.98647285
21341,0.31186497
21342,0.9953762
21343,0.737866
21344,0.09537888
21345,0.67730474
21346,0.32328802
21347,0.55192673
21348,0.8121014
21349,0.6073709
21350,0.79155195
21351,0.4991781
21352,0.9965558
21353,0.9974112
21354,0.66126055
21355,0.309309
21356,0.13302492
21357,0.9990753
21358,0.9354326
21359,0.840322
21360,0.3852046
21361,0.04792917
21362,0.5195436
21363,0.90040123
21364,0.8371737
21365,0.70641744
21366,0.32821605
21367,0.9808383
21368,0.44557002
21369,0.3593901
21370,0.6378801
21371,0.8154821
21372,0.009336406
21373,0.96709836
21374,0.92174506
21375,0.95654154
21376,0.94440144
21377,0.07648442
21378,0.209613
21379,0.18848167
21380,0.6535138
21381,0.24084587
21382,0.54698175
21383,0.62444437
21384,0.96359557
21385,0.9907348
21386,0.5337833
21387,0.2849494
21388,0.49079213
21389,0.9999989
21390,0.99997866
21391,0.30624485
21392,0.93517566
21393,0.21202229
21394,0.9551512
21395,0.37898004
21396,0.017029831
21397,0.9853888
21398,0.21362202
21399,0.40499875
21400,0.983633
21401,0.997687
21402,0.4672572
21403,0.20253235
21404,0.729511
21405,0.96712387
21406,0.996564
21407,0.59300625
21408,0.043754067
21409,0.83201796
21410,0.68304056
21411,0.9669115
21412,0.77711666
21413,0.25819713
21414,0.27891064
21415,0.015681017
21416,0.4968663
21417,0.26861817
21418,0.58724695
21419,0.036162287
21420,0.9999504
21421,0.07667719
21422,0.12565728
21423,0.4532683
21424,0.6341861
21425,0.2942397
21426,0.9406977
21427,0.06420531
21428,0.08582523
21429,0.14498483
21430,0.9990608
21431,0.16280633
21432,0.05220959
21433,0.3677319
21434,0.06698121
21435,0.04992266
21436,0.1919427
21437,0.99997354
21438,0.9795456
21439,0.42743677
21440,0.061748035
21441,0.9608331
21442,0.14130306
21443,0.25989315
21444,0.54638374
21445,0.035024583
21446,0.9901039
21447,0.35276946
21448,0.9988349
21449,0.95990753
21450,0.18186882
21451,0.0090364395
21452,0.5645902
21453,0.027048137
21454,0.5403109
21455,0.24104163
21456,0.53413594
21457,0.26035428
21458,0.8718101
21459,0.01787426
21460,0.91090125
21461,0.01798829
21462,0.058610056
21463,0.34277835
21464,0.116963945
21465,0.9300507
21466,0.06742053
21467,0.051093206
21468,0.05715147
21469,0.16734986
21470,0.009263627
21471,0.008180389
21472,0.7672905
21473,0.9859942
21474,0.4993664
21475,0.14633828
21476,0.018236315
21477,0.6610308
21478,0.07825535
21479,0.367252
21480,0.3801177
21481,0.04868465
21482,0.21499486
21483,0.07917363
21484,0.31069148
21485,0.060850553
21486,0.50230175
21487,0.0156008685
21488,0.0615621
21489,0.052365836
21490,0.99864155
21491,0.26481262
21492,0.54247075
21493,0.06199764
21494,0.02100545
21495,0.04257217
21496,0.0052782935
21497,0.9119441
21498,0.03398428
21499,0.063843355
21500,0.044492513
21501,0.85847664
21502,0.8358257
21503,0.018918602
21504,0.13067919
21505,0.49467796
21506,0.04706973
21507,0.04604428
21508,0.04990766
21509,0.06114803
21510,0.26434064
21511,0.011011213
21512,0.034822967
21513,0.08920325
21514,0.15307523
21515,0.9370348
21516,0.5809911
21517,0.19621874
21518,0.016397648
21519,0.18842293
21520,0.25121793
21521,0.08881503
21522,0.24011593
21523,0.024527485
21524,0.7445506
21525,0.11889537
21526,0.26177394
21527,0.79564047
21528,0.028069427
21529,0.0771556
21530,0.069013074
21531,0.57742804
21532,0.46203274
21533,0.05603794
21534,0.30784371
21535,0.072353214
21536,0.042784393
21537,0.023263859
21538,0.21992609
21539,0.104818076
21540,0.028012024
21541,0.18420263
21542,0.11464389
21543,0.23268089
21544,0.4753883
21545,0.46946558
21546,0.36019978
21547,0.46217316
21548,0.22804019
21549,0.7003978
21550,0.8269184
21551,0.05038105
21552,0.15901287
21553,0.05360634
21554,0.054164555
21555,0.06161854
21556,0.8280689
21557,0.021041214
21558,0.6018099
21559,0.05252632
21560,0.16244751
21561,0.0062461914
21562,0.1975771
21563,0.16314165
21564,0.70054686
21565,0.35435414
21566,0.44850615
21567,0.05678481
21568,0.33149716
21569,0.0048147696
21570,0.6851887
21571,0.019307699
21572,0.03602293
21573,0.7002159
21574,0.2901372
21575,0.5008445
21576,0.07122617
21577,0.059181206
21578,0.054196116
21579,0.11823807
21580,0.27090952
21581,0.048190154
21582,0.99978346
21583,0.057747085
21584,0.186878
21585,0.5659208
21586,0.4425987
21587,0.18842897
21588,0.21319348
21589,0.4175435
21590,0.079748645
21591,0.06536784
21592,0.3815501
21593,0.045922644
21594,0.23003551
21595,0.023941424
21596,0.2765159
21597,0.11292161
21598,0.041708488
21599,0.05882955
21600,0.99951494
21601,0.33201474
21602,0.12237587
21603,0.06301635
21604,0.250804
