case,prediction
15922,0.17432992
15923,0.69667697
15924,0.9464216
15925,0.79745716
15926,0.8576964
15927,0.79177207
15928,0.22281802
15929,0.73668027
15930,0.9807118
15931,0.71841925
15932,0.99586177
15933,0.47553128
15934,0.6195332
15935,0.23705347
15936,0.45814034
15937,0.98419327
15938,0.8656065
15939,0.87165487
15940,0.98002017
15941,0.8310391
15942,0.28932524
15943,0.73227334
15944,0.830133
15945,0.70104945
15946,0.911507
15947,0.93717253
15948,0.99291104
15949,0.969696
15950,0.9814982
15951,0.97581327
15952,0.9921754
15953,0.79838806
15954,0.9907041
15955,0.8377056
15956,0.42367175
15957,0.9700273
15958,0.9621008
15959,0.8076443
15960,0.97591364
15961,0.5180435
15962,0.9992968
15963,0.9380259
15964,0.5769001
15965,0.7730053
15966,0.8179689
15967,0.72071373
15968,0.9000341
15969,0.913692
15970,0.9324388
15971,0.9985556
15972,0.99435556
15973,0.93405306
15974,0.9632536
15975,0.3769741
15976,0.97048765
15977,0.7794361
15978,0.9914579
15979,0.5089734
15980,0.43978485
15981,0.5592828
15982,0.9823094
15983,0.68380964
15984,0.5889003
15985,0.84808636
15986,0.91712433
15987,0.91248345
15988,0.84316313
15989,0.8300311
15990,0.7862478
15991,0.8338407
15992,0.66231555
15993,0.44733977
15994,0.9281795
15995,0.98129475
15996,0.8400196
15997,0.9987925
15998,0.9951391
15999,0.9021615
16000,0.8171807
16001,0.970843
16002,0.99918896
16003,0.25301626
16004,0.7312952
16005,0.9192862
16006,0.7610215
16007,0.98236775
16008,0.9781015
16009,0.93533623
16010,0.9975768
16011,0.9608224
16012,0.9432697
16013,0.14792909
16014,0.9429737
16015,0.42657605
16016,0.9625222
16017,0.5701814
16018,0.98183477
16019,0.7720222
16020,0.9437027
16021,0.8971231
16022,0.8452927
16023,0.9683943
16024,0.7917121
16025,0.60024613
16026,0.9891605
16027,0.9852733
16028,0.8831165
16029,0.97667354
16030,0.7833114
16031,0.96163327
16032,0.816098
16033,0.9778437
16034,0.8914456
16035,0.7191348
16036,0.96930426
16037,0.85698473
16038,0.9304513
16039,0.99236953
16040,0.6749289
16041,0.92877585
16042,0.75110817
16043,0.9815124
16044,0.89526594
16045,0.83923525
16046,0.0023775715
16047,0.92030567
16048,0.97163707
16049,0.94304216
16050,0.98034245
16051,0.6387679
16052,0.9092227
16053,0.6305712
16054,0.6095023
16055,0.93293965
16056,0.9477708
16057,0.8390642
16058,0.5751782
16059,0.9104292
16060,0.33230197
16061,0.8004328
16062,0.9702468
16063,0.09636711
16064,0.99867237
16065,0.70959884
16066,0.81480324
16067,0.9896338
16068,0.90487903
16069,0.6233047
16070,0.9490828
16071,0.9833071
16072,0.9648703
16073,0.44683203
16074,0.5487227
16075,0.67348295
16076,0.9639318
16077,0.923666
16078,0.9106309
16079,0.87354517
16080,0.9327624
16081,0.91917145
16082,0.9870473
16083,0.91852474
16084,0.8294072
16085,0.6768225
16086,0.9706354
16087,0.41320798
16088,0.73271924
16089,0.7267275
16090,0.9886153
16091,0.9653921
16092,0.87807477
16093,0.58772016
16094,0.87736183
16095,0.48963448
16096,0.97676563
16097,0.56793296
16098,0.78667396
16099,0.9879694
16100,0.8897209
16101,0.9263981
16102,0.99792165
16103,0.96920377
16104,0.61259085
16105,0.6120756
16106,0.6009661
16107,0.81819165
16108,0.8247968
16109,0.80897236
16110,0.9726819
16111,0.9751516
16112,0.96519065
16113,0.8964007
16114,0.5962734
16115,0.77091724
16116,0.994961
16117,0.6929068
16118,0.43822682
16119,0.9143416
16120,0.021023553
16121,0.0067037204
16122,0.70622444
16123,0.915861
16124,0.9011162
16125,0.7536332
16126,0.9192862
16127,0.8906706
16128,0.9557637
16129,0.96965665
16130,0.9492322
16131,0.9862454
16132,0.9184917
16133,0.531088
16134,0.99562365
16135,0.8625192
16136,0.4769227
16137,0.9807302
16138,0.90824217
16139,0.8586912
16140,0.574841
16141,0.8707756
16142,0.80785877
16143,0.97962075
16144,0.93901587
16145,0.97933847
16146,0.8856339
16147,0.9962578
16148,0.8387987
16149,0.860223
16150,0.54050344
16151,0.83994716
16152,0.9386481
16153,0.9813787
16154,0.9995147
16155,0.9852861
16156,0.0044107516
16157,0.43706632
16158,0.8976343
16159,0.76133686
16160,0.4652716
16161,0.99665534
16162,0.8267007
16163,0.9933615
16164,0.28312603
16165,0.92585254
16166,0.65397805
16167,0.9939266
16168,0.534646
16169,0.8087388
16170,0.11455581
16171,0.815724
16172,0.9560325
16173,0.71153736
16174,0.8908552
16175,0.3397679
16176,0.63492304
16177,0.018127792
16178,0.9874905
16179,0.77598965
16180,0.5410918
16181,0.9841405
16182,0.45676312
16183,0.8203061
16184,0.980275
16185,0.97282696
16186,0.9873082
16187,0.9383896
16188,0.09153748
16189,0.99123096
16190,0.9997832
16191,0.9038848
16192,0.9995277
16193,0.98778397
16194,0.732777
16195,0.9956131
16196,0.5702597
16197,0.31779066
16198,0.94750774
16199,0.9816187
16200,0.58206695
16201,0.5786773
16202,0.5535237
16203,0.60905445
16204,0.43602148
16205,0.98937607
16206,0.2784781
16207,0.90901315
16208,0.984124
16209,0.58850425
16210,0.97543895
16211,0.8709811
16212,0.47553328
16213,0.8608116
16214,0.10038033
16215,0.89082325
16216,0.7816163
16217,0.88297373
16218,0.8456761
16219,0.96537435
16220,0.24882719
16221,0.99361515
16222,0.978998
16223,0.74078435
16224,0.9779587
16225,0.72353846
16226,0.5189462
16227,0.9661254
16228,0.6378485
16229,0.8304338
16230,0.034339093
16231,0.48020962
16232,0.9977049
16233,0.8371631
16234,0.9094156
16235,0.27374408
16236,0.8510189
16237,0.17021677
16238,0.81273836
16239,0.1380304
16240,0.77206385
16241,0.97655076
16242,0.6483185
16243,0.28230453
16244,0.37268195
16245,0.31337163
16246,0.081826776
16247,0.7303923
16248,0.512901
16249,0.9815482
16250,0.98535776
16251,0.042852815
16252,0.00065260654
16253,0.10040558
16254,0.85577434
16255,0.046522543
16256,0.010923549
16257,0.89960146
16258,0.6594694
16259,0.39879087
16260,0.6884544
16261,0.87029636
16262,0.66476405
16263,0.97118
16264,0.37307596
16265,0.9806943
16266,0.7773883
16267,0.63061905
16268,0.09752172
16269,0.98042655
16270,0.69789934
16271,0.20235804
16272,0.69389176
16273,0.58315617
16274,0.9225103
16275,0.8973961
16276,0.013129645
16277,0.06820682
16278,0.6965833
16279,0.26255
16280,0.052329708
16281,0.16076311
16282,0.10846069
16283,0.5048608
16284,0.42875335
16285,0.22719589
16286,0.35857686
16287,0.06426865
16288,0.039310146
16289,0.6069781
16290,0.244561
16291,0.3013631
16292,0.74975646
16293,0.3098393
16294,0.7154157
16295,0.27941144
16296,0.07312945
16297,0.05299061
16298,0.35256475
16299,0.097362526
16300,0.17450441
16301,0.07851274
16302,0.25137106
16303,0.21392895
16304,0.89901596
16305,0.77288723
16306,0.00068773417
16307,0.09158843
16308,0.401657
16309,0.0012892631
16310,0.40965083
16311,0.0023452109
16312,0.017199973
16313,0.4784455
16314,0.21144553
16315,0.031567387
16316,0.76221657
16317,0.01353491
16318,0.0038758696
16319,0.0011631416
16320,0.29650068
16321,0.7585811
16322,0.30243844
16323,0.12865227
16324,0.30350065
16325,0.19148576
16326,0.0806266
16327,0.33668846
16328,0.016057383
16329,0.0037772087
16330,0.73717797
16331,0.90414107
16332,0.6911053
16333,0.15507597
16334,0.17596649
16335,0.808883
16336,0.28750998
16337,0.6389292
16338,0.011375139
16339,0.37378863
16340,0.92717546
16341,0.20012741
16342,0.1538116
16343,0.029316772
16344,0.76014674
16345,0.21378128
16346,0.54330283
16347,0.772692
16348,0.21533115
16349,0.12838733
16350,0.08174715
16351,0.99342597
16352,0.69859624
16353,0.55609465
16354,0.63039815
16355,0.102387644
16356,0.41414
16357,0.027631912
16358,0.050864924
16359,0.6804782
16360,0.01899103
16361,0.069646075
16362,0.005672051
16363,0.0037219774
16364,0.5637295
16365,0.029076431
16366,0.18512915
16367,0.09651294
16368,0.37054658
16369,0.11176562
16370,0.15290768
16371,0.1618182
16372,0.051600747
16373,0.15788962
16374,0.029335385
16375,0.12358787
16376,0.0022974059
16377,0.09665021
16378,0.84538376
16379,0.02105797
16380,0.06294139
16381,0.047213577
16382,0.0026620529
16383,0.51187176
16384,0.45045322
16385,0.009313773
16386,0.030315448
16387,0.11415454
16388,0.48226228
16389,0.023494065
16390,0.41900423
16391,0.085349865
16392,0.13922526
16393,0.13719523
16394,0.40031987
16395,0.02536122
16396,0.65074974
16397,0.2917998
16398,0.007886863
16399,0.10272301
16400,0.21808791
16401,0.7323722
16402,0.03903525
16403,0.071369946
16404,0.09790138
16405,0.09134248
16406,0.3776316
16407,0.24432449
16408,0.0024823651
16409,0.8362339
16410,0.12814344
16411,0.46673822
16412,0.24885279
16413,0.039616432
16414,0.6348178
16415,0.33995694
16416,0.36863783
16417,0.46044567
16418,0.23904838
16419,0.7417655
16420,0.0065180976
16421,0.8749896
16422,0.37548208
16423,0.0024291787
16424,0.052060787
16425,0.012481675
16426,0.46538702
16427,0.011588007
16428,0.060956262
16429,0.026817076
16430,0.03639753
16431,0.081000544
16432,0.4337561
16433,0.7224841
16434,0.5680405
16435,0.7453743
16436,0.56818783
16437,0.12634496
16438,0.23684643
16439,0.10619597
16440,0.12794137
16441,0.1956204
16442,0.6953776
16443,0.065751545
16444,0.3813614
16445,0.390729
16446,0.83104753
16447,0.06547596
16448,0.15723701
16449,0.6726451
16450,0.43331236
16451,0.0009998813
16452,0.7523298
16453,0.08554713
16454,0.611257
16455,0.004428233
16456,0.0016303376
16457,0.2843584
16458,0.0243695
16459,0.4808162
16460,0.010216912
16461,0.15100959
16462,0.025645481
16463,0.44520676
16464,0.22787155
16465,0.013488387
16466,0.004728091
16467,0.15883072
16468,0.87835693
16469,0.30917278
16470,0.109607875
16471,0.09021451
16472,0.6729787
16473,0.068671346
16474,0.29075035
16475,0.37070164
16476,0.62930864
16477,0.059509356
16478,0.14682867
16479,0.7549592
16480,0.037414234
16481,0.04892485
16482,0.14209288
16483,0.06099233
16484,0.32516465
16485,0.22101994
16486,0.35493365
16487,0.35702258
16488,0.29277351
16489,0.29103416
16490,0.7188515
16491,0.37821478
16492,0.93426555
16493,0.82902986
16494,0.18125612
16495,0.15895925
16496,0.5165508
16497,0.0135125
16498,0.0025492315
16499,0.07787706
16500,0.047989544
16501,0.007440765
16502,0.8961763
16503,0.54825675
16504,0.34395385
16505,0.19104269
16506,0.1744203
16507,0.008959755
16508,0.51576626
16509,0.25555885
16510,0.028272348
16511,0.88769627
16512,0.9688247
16513,0.099377826
16514,0.29335278
16515,0.12894116
16516,0.916525
16517,0.05572704
16518,0.17494859
16519,0.37925893
16520,0.033641383
16521,0.06720649
16522,0.089643314
16523,0.32866618
16524,0.12719627
16525,0.054263003
16526,0.22758004
16527,0.0184439
16528,0.5594488
16529,0.11398433
16530,0.8450997
16531,0.002609944
16532,0.002087236
16533,0.0038663782
16534,0.21869712
16535,0.7830207
16536,0.080278635
16537,0.6685433
16538,0.33829448
16539,0.04642441
16540,0.0015803003
16541,0.9110639
16542,0.06478507
16543,0.116351604
16544,0.9325314
16545,0.20297818
16546,0.56395566
16547,0.16561764
16548,0.007059265
16549,0.01656317
16550,0.026102375
16551,0.17305258
16552,0.076228715
16553,0.65336156
16554,0.82619965
16555,0.061333466
16556,0.042887874
16557,0.79954815
16558,0.21752852
16559,0.0983306
16560,0.96238315
16561,0.095973246
16562,0.2959744
16563,0.976549
16564,0.011437673
16565,0.07621163
16566,0.9889187
16567,0.0007313988
16568,0.928313
16569,0.5535915
16570,0.9199109
16571,0.0016202182
16572,0.70692605
16573,0.775493
16574,0.5122128
16575,0.86546457
16576,0.79393667
16577,0.9217946
16578,0.97658324
16579,0.0021488206
16580,0.2490626
16581,0.6516761
16582,0.71094334
16583,0.9364789
16584,0.9883173
16585,0.6321628
16586,0.27765897
16587,0.19034925
16588,0.8643464
16589,0.42439684
16590,0.0010999701
16591,0.025389923
16592,0.0038120814
16593,0.23646258
16594,0.98034245
16595,0.723816
16596,0.022155331
16597,0.36961436
16598,0.037005004
16599,0.9221905
16600,0.5691998
16601,0.2597146
16602,0.95482224
16603,0.0031175665
16604,0.69994986
16605,0.067845054
16606,0.5059617
16607,0.55079985
16608,0.015717821
16609,0.98613316
16610,0.9756874
16611,0.004196216
16612,0.35712913
16613,0.6655651
16614,0.91974753
16615,0.6731825
16616,0.5855793
16617,0.969386
16618,0.11510904
16619,0.38748983
16620,0.0346689
16621,0.9488446
16622,0.9871941
16623,0.95733166
16624,0.72713965
16625,0.0386523
16626,0.8912727
16627,0.9163877
16628,0.02092556
16629,0.09759061
16630,0.10346304
16631,0.83246607
16632,0.7034705
16633,0.756439
16634,0.9258174
16635,0.74078435
16636,0.99960786
16637,0.9625222
16638,0.0878902
16639,0.90450037
16640,0.80823123
16641,0.81020397
16642,0.9899204
16643,0.41437918
16644,0.88330674
16645,0.9112925
16646,0.9171887
16647,0.33676732
16648,0.43391097
16649,0.6214058
16650,0.73575723
16651,0.05428929
16652,0.9101601
16653,0.17462789
16654,0.6398174
16655,0.8680506
16656,0.067431
16657,0.30907115
16658,0.9655218
16659,0.64171875
16660,0.9988674
16661,0.88115853
16662,0.99058425
16663,0.1959576
16664,0.5697409
16665,0.05397972
16666,0.9430175
16667,0.9589078
16668,0.763341
16669,0.98595667
16670,0.80883324
16671,0.0009828805
16672,0.7790985
16673,0.8086191
16674,0.028835831
16675,0.030024769
16676,0.8408875
16677,0.93071306
16678,0.38549447
16679,0.8240273
16680,0.34925628
16681,0.07100708
16682,0.6541716
16683,0.8365213
16684,0.996114
16685,0.28884444
16686,0.9495677
16687,0.85513496
16688,0.89916956
16689,0.88895154
16690,0.9176929
16691,0.8717362
16692,0.78456545
16693,0.6764661
16694,0.9402119
16695,0.9455204
16696,0.9609272
16697,0.7656392
16698,0.2207475
16699,0.9216633
16700,0.99996424
16701,0.9442257
16702,0.70784
16703,0.4569679
16704,0.39675695
16705,0.99105
16706,0.67611396
16707,0.4813366
16708,0.18430988
16709,0.7409769
16710,0.9675711
16711,0.6309466
16712,0.88503855
16713,0.75368285
16714,0.18303975
16715,0.94097334
16716,0.8744843
16717,0.0070365127
16718,0.6633492
16719,0.6971476
16720,0.42485258
16721,0.9955622
16722,0.462306
16723,0.90823615
16724,0.9744342
16725,0.9574657
16726,0.98370785
16727,0.9516424
16728,0.9929889
16729,0.89491993
16730,0.094463155
16731,0.9265647
16732,0.1456651
16733,0.9808822
16734,0.85046524
16735,0.8583846
16736,0.9530343
16737,0.715009
16738,0.7956602
16739,0.97063947
16740,0.7776423
16741,0.96220434
16742,0.6409037
16743,0.9934129
16744,0.9702473
16745,0.9955022
16746,0.82282084
16747,0.99825436
16748,0.9975084
16749,0.9253365
16750,0.8673586
16751,0.65617293
16752,0.2970749
16753,0.44775698
16754,0.99942845
16755,0.9816348
16756,0.8401151
16757,0.6983183
16758,0.6978785
16759,0.89290607
16760,0.9863669
16761,0.6025077
16762,0.03474044
16763,0.9905177
16764,0.92892
16765,0.5317859
16766,0.86713386
16767,0.24318847
16768,0.8263452
16769,0.0129618235
16770,0.77930665
16771,0.9602293
16772,0.96944684
16773,0.5469532
16774,0.19154173
16775,0.6549073
16776,0.9074239
16777,0.9225103
16778,0.83788717
16779,0.8934409
16780,0.93639034
16781,0.9944958
16782,0.06570829
16783,0.5622929
16784,0.8032196
16785,0.68753535
16786,0.92473483
16787,0.99420196
16788,0.06820963
16789,0.99667895
16790,0.9574289
16791,0.98506564
16792,0.9004637
16793,0.25914127
16794,0.32111898
16795,0.9725415
16796,0.953497
16797,0.9816374
16798,0.96986234
16799,0.7078927
16800,0.9597542
16801,0.9045834
16802,0.9362681
16803,0.8643043
16804,0.92857814
16805,0.101170845
16806,0.7211591
16807,0.54460025
16808,0.8389281
16809,0.9753414
16810,0.82601
16811,0.20518655
16812,0.8063662
16813,0.99913067
16814,0.8547952
16815,0.7681124
16816,0.58772016
16817,0.8284674
16818,0.96116227
16819,0.96411574
16820,0.997045
16821,0.40339985
16822,0.9994855
16823,0.96814597
16824,0.97595793
16825,0.72293663
16826,0.99109894
16827,0.8564979
16828,0.97877675
16829,0.9862774
16830,0.98413646
16831,0.8329271
16832,0.87266475
16833,0.9795379
16834,0.9394932
16835,0.93079126
16836,0.63482714
16837,0.97475386
16838,0.91035515
16839,0.77062815
16840,0.9982957
16841,0.8929981
16842,0.9870027
16843,0.9115226
16844,0.42362666
16845,0.5069333
16846,0.1141518
16847,0.72615457
16848,0.7979525
16849,0.80019003
16850,0.7063809
16851,0.44997406
16852,0.9254376
16853,0.88425875
16854,0.915023
16855,0.9951916
16856,0.67713404
16857,0.83791214
16858,0.14353243
16859,0.050217707
16860,0.9137736
16861,0.37980482
16862,0.87373906
16863,0.98722225
16864,0.9793072
16865,0.99507093
16866,0.9962089
16867,0.985857
16868,0.62505764
16869,0.8582333
16870,0.980682
16871,0.5905509
16872,0.48035
16873,0.17937241
16874,0.88218135
16875,0.41784963
16876,0.9993394
16877,0.7608523
16878,0.10222998
16879,0.66162664
16880,0.48127827
16881,0.8696759
16882,0.8188007
16883,0.6614434
16884,0.78068346
16885,0.9665099
16886,0.43792468
16887,0.008520273
16888,0.9012742
16889,0.70692605
16890,0.9445657
16891,0.9131126
16892,0.6306251
16893,0.6086075
16894,0.87317175
16895,0.99959594
16896,0.9930535
16897,0.8329271
16898,0.96277696
16899,0.58772016
16900,0.52690417
16901,0.69315726
16902,0.7860052
16903,0.90759015
16904,0.7058387
16905,0.40949726
16906,0.48576745
16907,0.9983808
16908,0.9744543
16909,0.9980558
16910,0.7223145
16911,0.8918006
16912,0.06928916
16913,0.93760926
16914,0.969964
16915,0.38632175
16916,0.7073248
16917,0.44437763
16918,0.76283455
16919,0.7973143
16920,0.8389281
16921,0.98053265
16922,0.7750452
16923,0.8951182
16924,0.16615334
16925,0.99009514
16926,0.20608343
16927,0.92663765
16928,0.50048095
16929,0.9942602
16930,0.8894156
16931,0.92249453
16932,0.4893024
16933,0.98222244
16934,0.28407696
16935,0.98636276
16936,0.052519042
16937,0.9738124
16938,0.0951762
16939,0.54669243
16940,0.90860623
16941,0.76439106
16942,0.29187837
16943,0.5626617
16944,0.39921597
16945,0.9263471
16946,0.9833167
16947,0.04131961
16948,0.7843989
16949,0.19796748
16950,0.101727225
16951,0.7273999
16952,0.7148102
16953,0.5432542
16954,0.35348722
16955,0.825156
16956,0.9389093
16957,0.72189325
16958,0.89815384
16959,0.9127083
16960,0.025352871
16961,0.45673013
16962,0.58554125
16963,0.0071977186
16964,0.1594361
16965,0.09763018
16966,0.18441339
16967,0.4215828
16968,0.027503718
16969,0.834673
16970,0.0684229
16971,0.19954233
16972,0.026615337
16973,0.6807315
16974,0.93047965
16975,0.9415424
16976,0.99011105
16977,0.7243257
16978,0.29311955
16979,0.14575148
16980,0.36706722
16981,0.0020514277
16982,0.91218495
16983,0.16734558
16984,0.2772304
16985,0.07994182
16986,0.66185045
16987,0.00245732
16988,0.20061746
16989,0.08338886
16990,0.4621814
16991,0.21691342
16992,0.019914288
16993,0.7588624
16994,0.45712808
16995,0.46130103
16996,0.09208689
16997,0.269064
16998,0.96776676
16999,0.058547404
17000,0.035454012
17001,0.012741361
17002,0.019918112
17003,0.5594873
17004,0.5501732
17005,0.015268009
17006,0.3657555
17007,0.07412304
17008,0.029486487
17009,0.010723693
17010,0.3828122
17011,0.02985628
17012,0.0020664139
17013,0.052557845
17014,0.011940051
17015,0.4487617
17016,0.0036774029
17017,0.0019374164
17018,0.123230375
17019,0.008260219
17020,0.10190433
17021,0.12299752
17022,0.2896919
17023,0.85830474
17024,0.08781095
17025,0.20778368
17026,0.040469702
17027,0.4770112
17028,0.1443307
17029,0.1287642
17030,0.60725856
17031,0.0066059856
17032,0.4573459
17033,0.34853053
17034,0.94627917
17035,0.15694284
17036,0.002742599
17037,0.24732964
17038,0.000728252
17039,0.118971355
17040,0.34150356
17041,0.38228413
17042,0.1385349
17043,0.24506246
17044,0.0013770065
17045,0.0038693193
17046,0.80010825
17047,0.23912364
17048,0.2271014
17049,0.59791136
17050,0.51017284
17051,0.0051825023
17052,0.0036919212
17053,0.16761132
17054,0.16157904
17055,0.46360433
17056,0.14379154
17057,0.13099042
17058,0.7092682
17059,0.7829997
17060,0.49987006
17061,0.03538196
17062,0.00085795874
17063,0.07207404
17064,0.10538996
17065,0.0025369737
17066,0.15276557
17067,0.56324726
17068,0.0045703943
17069,0.1000729
17070,0.13579588
17071,0.41661975
17072,0.17203191
17073,0.5013601
17074,0.6994306
17075,0.012432564
17076,0.33917338
17077,0.0069391313
17078,0.06808088
17079,0.75965357
17080,0.028972765
17081,0.846113
17082,0.0044286954
17083,0.0066685705
17084,0.49122986
17085,0.0013529246
17086,0.003605742
17087,0.0019998243
17088,0.6195807
17089,0.10710062
17090,0.011524297
17091,0.7583126
17092,0.22743115
17093,0.003356658
17094,0.4658488
17095,0.16083638
17096,0.050045248
17097,0.60169417
17098,0.7324527
17099,0.21608181
17100,0.07447982
17101,0.1122905
17102,0.30832794
17103,0.2026137
17104,0.522264
17105,0.077272885
17106,0.041457467
17107,0.004549796
17108,0.050244115
17109,0.6693551
17110,0.0010164836
17111,0.90858835
17112,0.0016002038
17113,0.17394042
17114,0.0048827315
17115,0.0029682482
17116,0.09190865
17117,0.15601672
17118,0.05200785
17119,0.19233537
17120,0.18617895
17121,0.27514637
17122,0.33883092
17123,0.30296934
17124,0.18598399
17125,0.0015103631
17126,0.49811503
17127,0.8448997
17128,0.0032967643
17129,0.1909011
17130,0.79045194
17131,0.124230936
17132,7.270554e-05
17133,0.04072481
17134,0.06723473
17135,0.14326061
17136,0.11026758
17137,0.0008735462
17138,0.57541585
17139,0.037541322
17140,0.11836997
17141,0.17859364
17142,0.008297324
17143,0.25127366
17144,0.29701614
17145,0.00073542807
17146,0.005939684
17147,0.3392147
17148,0.75769997
17149,0.007492043
17150,0.0016031878
17151,0.5638851
17152,0.020282768
17153,0.168943
17154,0.065736085
17155,0.04761971
17156,0.91770464
17157,0.06914908
17158,0.72873926
17159,0.4352352
17160,0.979633
17161,0.24016899
17162,0.023324043
17163,0.07281708
17164,0.89245236
17165,0.010414789
17166,0.35135335
17167,0.7531638
17168,0.0030343384
17169,0.9213512
17170,0.7202532
17171,0.22892381
17172,0.15495092
17173,0.23274651
17174,0.3524416
17175,0.13379592
17176,0.035383638
17177,0.4009583
17178,0.11835071
17179,0.4120026
17180,0.021830387
17181,0.221317
17182,0.11389577
17183,0.6427738
17184,0.003960791
17185,0.006706636
17186,0.0066083386
17187,0.3882248
17188,0.14328758
17189,0.09452507
17190,0.084668964
17191,0.18092541
17192,0.18980655
17193,0.5373611
17194,0.10567019
17195,0.337667
17196,0.0028486387
17197,0.19044127
17198,0.09037887
17199,0.13290758
17200,0.927715
17201,0.06691887
17202,0.124169976
17203,0.18314767
17204,0.9688945
17205,0.037706338
17206,0.49064955
17207,0.23444057
17208,0.5643054
17209,0.7419933
17210,0.70956457
17211,0.6947913
17212,0.80306035
17213,0.0050246012
17214,0.70236737
17215,0.47561195
17216,0.07070194
17217,0.71990025
17218,0.35617483
17219,0.56504637
17220,0.05069105
17221,0.37714842
17222,0.021149866
17223,0.0037671635
17224,0.0038687696
17225,0.23171626
17226,0.7086796
17227,0.9036614
17228,0.65737134
17229,0.97342527
17230,0.46741182
17231,0.56993175
17232,0.7320259
17233,0.99771947
17234,0.92636794
17235,0.049551457
17236,0.2959411
17237,0.0011599433
17238,0.49834868
17239,0.7896992
17240,0.23499258
17241,0.068350516
17242,0.0020627151
17243,0.21413049
17244,0.27716422
17245,0.98636264
17246,0.14052612
17247,0.6201864
17248,0.51434433
17249,0.3951299
17250,0.0009059997
17251,0.19905967
17252,0.9725294
17253,0.19529946
17254,0.07662883
17255,0.9486628
17256,0.3026241
17257,0.78840286
17258,0.9995735
17259,0.7896246
17260,0.3564065
17261,0.9155907
17262,0.4947078
17263,0.89720947
17264,0.94150835
17265,0.4461492
17266,0.57579106
17267,0.86273015
17268,0.0057275686
17269,0.8731034
17270,0.9907933
17271,0.026888596
17272,0.93983203
17273,0.99738604
17274,0.9392702
17275,0.50235206
17276,0.8935029
17277,0.90485424
17278,0.97665423
17279,0.13886477
17280,0.99370664
17281,0.9697
17282,0.5366142
17283,0.13107581
17284,0.15537223
17285,0.0027718185
17286,0.9113077
17287,0.83954597
17288,0.85433465
17289,0.22215988
17290,0.88946486
17291,0.4039644
17292,0.96739566
17293,0.57475257
17294,0.54681826
17295,0.9462733
17296,0.9867776
17297,0.48163897
17298,0.38467747
17299,0.92655516
17300,0.8268542
17301,0.9859218
17302,0.36215958
17303,0.97000295
17304,0.93196887
17305,0.9448926
17306,0.07480567
17307,0.9196966
17308,0.98580104
17309,0.8185613
17310,0.8023454
17311,0.7106236
17312,0.8625192
17313,0.79743683
17314,0.8701848
17315,0.87302345
17316,0.99870515
17317,0.8032406
17318,0.82482946
17319,0.27290547
17320,0.017413994
17321,0.87234163
17322,0.99647886
17323,0.8465417
17324,0.7103872
17325,0.97318345
17326,0.98929733
17327,0.88665986
17328,0.7642419
17329,0.62268317
17330,0.98465514
17331,0.5072615
17332,0.92343336
17333,0.9799351
17334,0.9000123
17335,0.009857989
17336,0.9692393
17337,0.29241413
17338,0.8994197
17339,0.87323946
17340,0.62988067
17341,0.8206891
17342,0.78449833
17343,0.79226744
17344,0.9758179
17345,0.9757152
17346,0.36590445
17347,0.9636404
17348,0.30264205
17349,0.99398214
17350,0.84750307
17351,0.9961522
17352,0.9331524
17353,0.73156786
17354,0.99542964
17355,0.7258058
17356,0.90347666
17357,0.8800208
17358,0.9437991
17359,0.8319535
17360,0.9951971
17361,0.47234115
17362,0.82034343
17363,0.97710514
17364,0.76709455
17365,0.21306038
17366,0.8471108
17367,0.953051
17368,0.7292101
17369,0.99255705
17370,0.9900725
17371,0.7886772
17372,0.9429877
17373,0.8458186
17374,0.1768396
17375,0.69701004
17376,0.7396406
17377,0.96643585
17378,0.8587093
17379,0.9882235
17380,0.9964741
17381,0.99849
17382,0.08356294
17383,0.9418625
17384,0.002988292
17385,0.9792698
17386,0.9469201
17387,0.99915195
17388,0.8116378
17389,0.8076443
17390,0.8391102
17391,0.61973035
17392,0.68886286
17393,0.8324314
17394,0.44103318
17395,0.9707234
17396,0.66476405
17397,0.8869545
17398,0.0046347817
17399,0.8409788
17400,0.99514174
17401,0.98810196
17402,0.6963431
17403,0.8084888
17404,0.94357
17405,0.99541336
17406,0.68536687
17407,0.75183964
17408,0.99850214
17409,0.98770183
17410,0.9939354
17411,0.24097107
17412,0.9942602
17413,0.5233813
17414,0.98609924
17415,0.83791214
17416,0.1926054
17417,0.7589229
17418,0.82505006
17419,0.9413837
17420,0.61827147
17421,0.0011896746
17422,0.7612593
17423,0.94357
17424,0.88567203
17425,0.89614606
17426,0.80380076
17427,0.98359597
17428,0.90018654
17429,0.047240183
17430,0.98035276
17431,0.46228164
17432,0.9402119
17433,0.96921736
17434,0.35312846
17435,0.98772717
17436,0.8401151
17437,0.70164776
17438,0.45644498
17439,0.92848104
17440,0.9882858
17441,0.9944747
17442,0.052062225
17443,0.8084504
17444,0.9279007
17445,0.8415147
17446,0.9775685
17447,0.6471373
17448,0.6992513
17449,0.9388411
17450,0.98979646
17451,0.99153554
17452,0.37494215
17453,0.87348706
17454,0.6317109
17455,0.44316846
17456,0.48904607
17457,0.32673734
17458,0.9831473
17459,0.9372789
17460,0.9579876
17461,0.621771
17462,0.964779
17463,0.6381038
17464,0.7787465
17465,0.0035778077
17466,0.52741885
17467,0.83161145
17468,0.6483185
17469,0.9625142
17470,0.6747458
17471,0.99941015
17472,0.8654954
17473,0.9826508
17474,0.29497212
17475,0.98910123
