case,prediction
19757,0.26137674
19758,0.9066961
19759,0.858656
19760,0.83677155
19761,0.14054978
19762,0.8971722
19763,0.8936089
19764,0.989867
19765,0.7837475
19766,0.9772084
19767,0.22413848
19768,0.8570038
19769,0.35731214
19770,0.93196213
19771,0.518633
19772,0.2944321
19773,0.24413209
19774,0.96943104
19775,0.7460772
19776,0.9241363
19777,0.1884099
19778,0.33568564
19779,0.8942276
19780,0.9842083
19781,0.9153942
19782,0.92043996
19783,0.08103349
19784,0.07714964
19785,0.8415965
19786,0.120810315
19787,0.8899968
19788,0.12753728
19789,0.79963046
19790,0.7301936
19791,0.95865107
19792,0.11495892
19793,0.9843238
19794,0.9586047
19795,0.67143685
19796,0.808598
19797,0.77394617
19798,0.32111117
19799,0.6148309
19800,0.9295113
19801,0.77404183
19802,0.74032044
19803,0.91883916
19804,0.3210375
19805,0.89224434
19806,0.8428683
19807,0.73354053
19808,0.796002
19809,0.5520608
19810,0.73401177
19811,0.7435614
19812,0.70207405
19813,0.59612674
19814,0.83783746
19815,0.8771335
19816,0.7712639
19817,0.9807928
19818,0.34320337
19819,0.92907256
19820,0.42670423
19821,0.573795
19822,0.903859
19823,0.43169418
19824,0.07506816
19825,0.44897252
19826,0.86724496
19827,0.96618104
19828,0.7503136
19829,0.6100202
19830,0.94818574
19831,0.8282935
19832,0.9007284
19833,0.30969626
19834,0.2584053
19835,0.94656
19836,0.81840765
19837,0.99170977
19838,0.9157086
19839,0.40585938
19840,0.22601599
19841,0.8503303
19842,0.9292895
19843,0.9587296
19844,0.2050312
19845,0.82587993
19846,0.690263
19847,0.71422523
19848,0.98550373
19849,0.33138677
19850,0.50018686
19851,0.7290747
19852,0.6360762
19853,0.88162583
19854,0.87168306
19855,0.40980643
19856,0.5451178
19857,0.80308384
19858,0.91942495
19859,0.2255226
19860,0.91283
19861,0.25933704
19862,0.42634603
19863,0.6774187
19864,0.77487653
19865,0.8358427
19866,0.5231194
19867,0.7823116
19868,0.94479924
19869,0.90390617
19870,0.79962337
19871,0.4546987
19872,0.9063872
19873,0.92742515
19874,0.9483667
19875,0.4662255
19876,0.7940518
19877,0.3806707
19878,0.87905633
19879,0.26248536
19880,0.89417195
19881,0.44730583
19882,0.93676525
19883,0.95306635
19884,0.3423431
19885,0.8681981
19886,0.4840782
19887,0.97465545
19888,0.69725376
19889,0.46273232
19890,0.29986265
19891,0.9781708
19892,0.7911413
19893,0.9178821
19894,0.80622673
19895,0.78079414
19896,0.54788274
19897,0.31691778
19898,0.13720262
19899,0.664918
19900,0.6438264
19901,0.9688392
19902,0.6140977
19903,0.88431084
19904,0.97560036
19905,0.9271985
19906,0.92851967
19907,0.9140222
19908,0.55532396
19909,0.86529887
19910,0.12817155
19911,0.9112946
19912,0.22541957
19913,0.89082587
19914,0.40702066
19915,0.15230152
19916,0.8577909
19917,0.7391694
19918,0.7477088
19919,0.8700614
19920,0.6100851
19921,0.8998728
19922,0.8969568
19923,0.51192415
19924,0.95942086
19925,0.8654268
19926,0.74372846
19927,0.7977872
19928,0.73763025
19929,0.63076246
19930,0.8773963
19931,0.85188675
19932,0.6671757
19933,0.9181766
19934,0.7622592
19935,0.98606086
19936,0.5606408
19937,0.8891044
19938,0.6767352
19939,0.2924108
19940,0.8135195
19941,0.93083006
19942,0.36197546
19943,0.30901864
19944,0.76494384
19945,0.3718268
19946,0.7887699
19947,0.72619355
19948,0.37306514
19949,0.9850767
19950,0.91401
19951,0.9470919
19952,0.6702455
19953,0.5240909
19954,0.9181942
19955,0.32054046
19956,0.7313024
19957,0.8576447
19958,0.9380956
19959,0.85481566
19960,0.661353
19961,0.91992605
19962,0.9859266
19963,0.86002827
19964,0.799694
19965,0.6818306
19966,0.91110575
19967,0.34504473
19968,0.68884975
19969,0.732539
19970,0.9046159
19971,0.9549562
19972,0.6837847
19973,0.96320075
19974,0.65111417
19975,0.94777834
19976,0.6497179
19977,0.78411543
19978,0.43270266
19979,0.7208382
19980,0.57764775
19981,0.5428999
19982,0.7977577
19983,0.7299896
19984,0.88504994
19985,0.7134061
19986,0.824976
19987,0.80410296
19988,0.91817516
19989,0.694599
19990,0.7476374
19991,0.8748243
19992,0.87242556
19993,0.94578725
19994,0.9158665
19995,0.30064294
19996,0.79410213
19997,0.47713298
19998,0.9561188
19999,0.39988688
20000,0.95875293
20001,0.92577887
20002,0.64458257
20003,0.7432036
20004,0.8115136
20005,0.830299
20006,0.61589336
20007,0.87123024
20008,0.8918271
20009,0.35703585
20010,0.5809065
20011,0.91617966
20012,0.793113
20013,0.9011962
20014,0.9807999
20015,0.8784975
20016,0.37635273
20017,0.5223276
20018,0.87673056
20019,0.88223726
20020,0.52719027
20021,0.7417349
20022,0.80316776
20023,0.47530192
20024,0.5346504
20025,0.7526917
20026,0.9240718
20027,0.6090283
20028,0.31803724
20029,0.86102265
20030,0.93817246
20031,0.85600513
20032,0.9431468
20033,0.81001884
20034,0.7453993
20035,0.7856282
20036,0.7472462
20037,0.9311693
20038,0.40451682
20039,0.4784706
20040,0.9531664
20041,0.9167057
20042,0.84370357
20043,0.6863086
20044,0.1835658
20045,0.6945915
20046,0.68668646
20047,0.8119317
20048,0.9305201
20049,0.49193317
20050,0.5895361
20051,0.6100202
20052,0.52966243
20053,0.82026184
20054,0.6889226
20055,0.7975313
20056,0.13636076
20057,0.73363876
20058,0.65994716
20059,0.4573194
20060,0.11373177
20061,0.79661274
20062,0.97559685
20063,0.8392395
20064,0.83061576
20065,0.48555487
20066,0.61381376
20067,0.5519946
20068,0.8029246
20069,0.8939885
20070,0.8246989
20071,0.30926996
20072,0.77163243
20073,0.45543382
20074,0.85098004
20075,0.99279976
20076,0.9169929
20077,0.7681097
20078,0.8803125
20079,0.11938458
20080,0.6631666
20081,0.80741227
20082,0.5245318
20083,0.9132137
20084,0.28671616
20085,0.70990705
20086,0.9118562
20087,0.9364465
20088,0.92456776
20089,0.85161555
20090,0.090226844
20091,0.4963692
20092,0.7996989
20093,0.90546227
20094,0.09812113
20095,0.9694536
20096,0.1835658
20097,0.45453137
20098,0.8133981
20099,0.10549883
20100,0.843734
20101,0.91512215
20102,0.051667962
20103,0.121097796
20104,0.9376476
20105,0.25912818
20106,0.58675295
20107,0.85971755
20108,0.94525343
20109,0.7153136
20110,0.7531345
20111,0.20399736
20112,0.21804143
20113,0.5988455
20114,0.11037831
20115,0.387937
20116,0.21272133
20117,0.8753287
20118,0.16403358
20119,0.13013668
20120,0.07057773
20121,0.4585895
20122,0.3512511
20123,0.12851384
20124,0.5078805
20125,0.1630275
20126,0.19620864
20127,0.1071301
20128,0.107407704
20129,0.2847922
20130,0.04302514
20131,0.32886472
20132,0.5792976
20133,0.2298834
20134,0.33604556
20135,0.38020185
20136,0.26026562
20137,0.0549397
20138,0.453161
20139,0.6019321
20140,0.58001953
20141,0.030427393
20142,0.527972
20143,0.502864
20144,0.120425016
20145,0.14685154
20146,0.50848585
20147,0.80505824
20148,0.320292
20149,0.17436226
20150,0.30557838
20151,0.7543327
20152,0.76248854
20153,0.68758494
20154,0.0141331395
20155,0.18755901
20156,0.043298542
20157,0.5509058
20158,0.06426687
20159,0.021063989
20160,0.055359494
20161,0.09285833
20162,0.27719942
20163,0.5711398
20164,0.68264174
20165,0.43155104
20166,0.30878878
20167,0.18912372
20168,0.034167722
20169,0.590952
20170,0.22555481
20171,0.15967153
20172,0.7132966
20173,0.4356536
20174,0.23208722
20175,0.23629712
20176,0.11234019
20177,0.15528134
20178,0.057341248
20179,0.35321355
20180,0.1970067
20181,0.08329542
20182,0.14045806
20183,0.4649952
20184,0.06305119
20185,0.6815167
20186,0.08828714
20187,0.6456024
20188,0.30044124
20189,0.77750254
20190,0.13598305
20191,0.08489527
20192,0.2710013
20193,0.5023112
20194,0.59248877
20195,0.5187921
20196,0.11686154
20197,0.26975513
20198,0.10593848
20199,0.1534279
20200,0.027147783
20201,0.3520211
20202,0.12629996
20203,0.1716279
20204,0.35297883
20205,0.49549353
20206,0.034061622
20207,0.124956764
20208,0.20559342
20209,0.37840435
20210,0.6757241
20211,0.1563247
20212,0.38935617
20213,0.076725006
20214,0.05739808
20215,0.14014398
20216,0.5297474
20217,0.16524464
20218,0.086287506
20219,0.060679514
20220,0.7504251
20221,0.13425386
20222,0.13225064
20223,0.5785093
20224,0.340521
20225,0.43481082
20226,0.37170982
20227,0.11678638
20228,0.107926205
20229,0.5624408
20230,0.41977766
20231,0.4943442
20232,0.42123157
20233,0.80112463
20234,0.29931012
20235,0.15888739
20236,0.5984125
20237,0.12796964
20238,0.06701711
20239,0.1227
20240,0.61143064
20241,0.04254218
20242,0.8326409
20243,0.24885778
20244,0.075655915
20245,0.07797935
20246,0.09099181
20247,0.36608106
20248,0.87759143
20249,0.088796176
20250,0.7582764
20251,0.45142314
20252,0.3580778
20253,0.37203133
20254,0.05335207
20255,0.34749636
20256,0.024802301
20257,0.3671825
20258,0.17608309
20259,0.047842566
20260,0.20348129
20261,0.116299026
20262,0.06931714
20263,0.12515879
20264,0.50518566
20265,0.6012891
20266,0.4300281
20267,0.044656835
20268,0.07171906
20269,0.46423253
20270,0.36020106
20271,0.0973448
20272,0.12925959
20273,0.36969185
20274,0.09915935
20275,0.38432574
20276,0.36553565
20277,0.061209965
20278,0.27027836
20279,0.6422057
20280,0.5285547
20281,0.24020632
20282,0.5690185
20283,0.1118358
20284,0.62358993
20285,0.69971824
20286,0.08195516
20287,0.18106376
20288,0.79641235
20289,0.22373378
20290,0.4029273
20291,0.02859836
20292,0.3726361
20293,0.19309765
20294,0.8024497
20295,0.9608488
20296,0.2980317
20297,0.18430346
20298,0.351786
20299,0.47099084
20300,0.49083075
20301,0.914435
20302,0.5356807
20303,0.08121254
20304,0.110049024
20305,0.1888569
20306,0.6863604
20307,0.15903936
20308,0.33791012
20309,0.18687548
20310,0.054458596
20311,0.06567162
20312,0.2767741
20313,0.20570453
20314,0.46885502
20315,0.24733092
20316,0.27743953
20317,0.25657284
20318,0.79473126
20319,0.042412404
20320,0.46155682
20321,0.24552597
20322,0.90448624
20323,0.079015866
20324,0.08835686
20325,0.84203225
20326,0.092157796
20327,0.027340736
20328,0.3028128
20329,0.6102675
20330,0.6219329
20331,0.48758864
20332,0.15785976
20333,0.29093397
20334,0.40742278
20335,0.2823105
20336,0.65530187
20337,0.13833697
20338,0.50218564
20339,0.48901942
20340,0.1757013
20341,0.37367013
20342,0.122377776
20343,0.6990803
20344,0.18042845
20345,0.36054042
20346,0.06167625
20347,0.87093854
20348,0.024452124
20349,0.46163246
20350,0.19487847
20351,0.0513104
20352,0.15611608
20353,0.5477512
20354,0.12200778
20355,0.04077528
20356,0.33153543
20357,0.032803908
20358,0.4979781
20359,0.23759893
20360,0.31349796
20361,0.28751838
20362,0.12872638
20363,0.3840032
20364,0.08665105
20365,0.33116367
20366,0.12385526
20367,0.20798327
20368,0.058640476
20369,0.27981383
20370,0.19089459
20371,0.38065642
20372,0.06701208
20373,0.18773113
20374,0.7549519
20375,0.2043656
20376,0.7282971
20377,0.45997572
20378,0.058035407
20379,0.121488824
20380,0.01332575
20381,0.23260345
20382,0.54961133
20383,0.13664295
20384,0.13448288
20385,0.066741206
20386,0.8557847
20387,0.03954798
20388,0.026307786
20389,0.3518143
20390,0.84230196
20391,0.5963946
20392,0.03946572
20393,0.6917675
20394,0.21305218
20395,0.89643514
20396,0.6104433
20397,0.20036955
20398,0.79907423
20399,0.7703013
20400,0.071857564
20401,0.3726063
20402,0.28410304
20403,0.8057909
20404,0.12988132
20405,0.40443328
20406,0.8593927
20407,0.68885666
20408,0.07750998
20409,0.8307079
20410,0.11070209
20411,0.5669105
20412,0.5945609
20413,0.22554606
20414,0.94770867
20415,0.39221984
20416,0.3429889
20417,0.5354596
20418,0.05499593
20419,0.975967
20420,0.084240854
20421,0.93778217
20422,0.6987562
20423,0.83604676
20424,0.7097151
20425,0.9665359
20426,0.6351788
20427,0.2924108
20428,0.9191072
20429,0.09462426
20430,0.46942195
20431,0.8045184
20432,0.9106902
20433,0.5650222
20434,0.87601805
20435,0.2476181
20436,0.9810813
20437,0.64646417
20438,0.8213166
20439,0.12128487
20440,0.49906278
20441,0.79114604
20442,0.788255
20443,0.38202202
20444,0.7922189
20445,0.9320676
20446,0.7899233
20447,0.6806704
20448,0.7851285
20449,0.7905385
20450,0.89703065
20451,0.87180376
20452,0.64323336
20453,0.1917053
20454,0.5871451
20455,0.8785312
20456,0.26128003
20457,0.9311581
20458,0.6928681
20459,0.8481927
20460,0.8959938
20461,0.73647314
20462,0.5850649
20463,0.91437244
20464,0.90125173
20465,0.766383
20466,0.7927647
20467,0.048846383
20468,0.831818
20469,0.15563673
20470,0.9296919
20471,0.8485777
20472,0.36202493
20473,0.8915426
20474,0.11136125
20475,0.80047715
20476,0.91271156
20477,0.34336936
20478,0.9841335
20479,0.67727566
20480,0.8215972
20481,0.12283429
20482,0.8435478
20483,0.3873308
20484,0.8771381
20485,0.6217611
20486,0.46320137
20487,0.37662187
20488,0.87652516
20489,0.7114246
20490,0.97
20491,0.9135903
20492,0.23965074
20493,0.8721015
20494,0.67153585
20495,0.81584275
20496,0.71311337
20497,0.93404526
20498,0.6146707
20499,0.7727342
20500,0.62778026
20501,0.6629651
20502,0.8112911
20503,0.7337173
20504,0.87183535
20505,0.7730059
20506,0.68507963
20507,0.39700687
20508,0.6796206
20509,0.934845
20510,0.84833544
20511,0.98298395
20512,0.729293
20513,0.16695955
20514,0.97906816
20515,0.04176693
20516,0.7293385
20517,0.30890065
20518,0.74176323
20519,0.7861221
20520,0.8689546
20521,0.86148846
20522,0.15038912
20523,0.70374393
20524,0.88603777
20525,0.9118562
20526,0.37502196
20527,0.28801605
20528,0.09540582
20529,0.64445466
20530,0.911101
20531,0.11174806
20532,0.6783396
20533,0.83590835
20534,0.8479275
20535,0.7792244
20536,0.96633655
20537,0.80462664
20538,0.045146756
20539,0.65121144
20540,0.49643853
20541,0.30442193
20542,0.12537065
20543,0.3935462
20544,0.8253619
20545,0.9085508
20546,0.8967506
20547,0.8138352
20548,0.5591234
20549,0.89930826
20550,0.9175568
20551,0.96909744
20552,0.97891355
20553,0.5720221
20554,0.77699983
20555,0.96443063
20556,0.92201656
20557,0.08905561
20558,0.90961266
20559,0.93158025
20560,0.8856205
20561,0.74647975
20562,0.90416044
20563,0.80859977
20564,0.87219286
20565,0.78706837
20566,0.8426874
20567,0.4246669
20568,0.9025182
20569,0.9596755
20570,0.89503276
20571,0.8333491
20572,0.92104185
20573,0.55830497
20574,0.6390592
20575,0.95550513
20576,0.32478872
20577,0.77409124
20578,0.59429026
20579,0.89966464
20580,0.8804793
20581,0.8561029
20582,0.1040587
20583,0.79962337
20584,0.10962744
20585,0.6822904
20586,0.7595538
20587,0.70268804
20588,0.41283262
20589,0.33138677
20590,0.58453566
20591,0.6729577
20592,0.9450157
20593,0.6846189
20594,0.82062775
20595,0.7760999
20596,0.83648103
20597,0.7075414
20598,0.95839113
20599,0.61188143
20600,0.5540997
20601,0.80953485
20602,0.121525995
20603,0.9786895
20604,0.67851824
20605,0.9330678
20606,0.95839113
20607,0.8221458
20608,0.917482
20609,0.64338064
20610,0.9043154
20611,0.8608268
20612,0.9253205
20613,0.43031505
20614,0.78268397
20615,0.6113692
20616,0.76838136
20617,0.09782069
20618,0.6990655
20619,0.8398245
20620,0.89775085
20621,0.21312802
20622,0.70287204
20623,0.45791632
20624,0.8810384
20625,0.8401549
20626,0.675762
20627,0.9722783
20628,0.72559285
20629,0.6450257
20630,0.5052038
20631,0.7131436
20632,0.27239493
20633,0.8594297
20634,0.8620893
20635,0.8688174
20636,0.9604487
20637,0.97563475
20638,0.8638175
20639,0.43013656
20640,0.4931464
20641,0.96831405
20642,0.73155206
20643,0.8206462
20644,0.9204951
20645,0.09541167
20646,0.7731706
20647,0.7518296
20648,0.8366372
20649,0.15353107
20650,0.8753294
20651,0.8628525
20652,0.8641197
20653,0.6254782
20654,0.65656286
20655,0.9401161
20656,0.59705657
20657,0.95475996
20658,0.58104664
20659,0.9211334
20660,0.09253093
20661,0.4564814
20662,0.69966507
20663,0.92025185
20664,0.57333547
20665,0.8088218
20666,0.81963694
20667,0.6452694
20668,0.8570096
20669,0.7287274
20670,0.911101
20671,0.86701334
20672,0.519194
20673,0.28970233
20674,0.1600768
20675,0.073661216
20676,0.8777351
20677,0.8941605
20678,0.8249059
20679,0.7538579
20680,0.72595954
20681,0.5947138
20682,0.9288019
20683,0.10866069
20684,0.8468305
20685,0.8160463
20686,0.9958972
20687,0.759278
20688,0.025161687
20689,0.5206874
20690,0.6847516
20691,0.7024681
20692,0.8215744
20693,0.22459908
20694,0.9852207
20695,0.8576625
20696,0.8282997
20697,0.6896393
20698,0.41707674
20699,0.7636778
20700,0.92407066
20701,0.15038912
20702,0.61329764
20703,0.08441628
20704,0.86622804
20705,0.8939326
20706,0.31310144
20707,0.8990426
20708,0.42236495
20709,0.4437384
20710,0.16207416
20711,0.5242236
20712,0.96598303
20713,0.7347802
20714,0.5795055
20715,0.08518911
20716,0.5028937
20717,0.93810403
20718,0.87875724
20719,0.16565602
20720,0.5250444
20721,0.29458958
20722,0.98077595
20723,0.6369788
20724,0.7049586
20725,0.80947876
20726,0.1898183
20727,0.59691083
20728,0.98834586
20729,0.82914454
20730,0.16303672
20731,0.52855474
20732,0.80301195
20733,0.875049
20734,0.84745216
20735,0.24204284
20736,0.74613935
20737,0.81062305
20738,0.86241084
20739,0.9326141
20740,0.5724537
20741,0.68007565
20742,0.5487236
20743,0.3073376
20744,0.5104216
20745,0.6754295
20746,0.13133803
20747,0.83905345
20748,0.86953485
20749,0.30260608
20750,0.74307334
20751,0.86168414
20752,0.73295623
20753,0.1019374
20754,0.08207016
20755,0.912163
20756,0.7434526
20757,0.80553585
20758,0.9486333
20759,0.19553424
20760,0.7798207
20761,0.06444934
20762,0.94472724
20763,0.675762
20764,0.145154
20765,0.13816975
20766,0.2275762
20767,0.9295325
20768,0.076490045
20769,0.100421876
20770,0.033529896
20771,0.82340556
20772,0.9648654
20773,0.8851215
20774,0.33644828
20775,0.39089718
20776,0.10137192
20777,0.6203513
20778,0.92036754
20779,0.7372358
20780,0.8778909
20781,0.12620579
20782,0.17064828
20783,0.1348093
20784,0.10365272
20785,0.02257719
20786,0.36681134
20787,0.4251637
20788,0.020730969
20789,0.36127716
20790,0.060901422
20791,0.88632494
20792,0.016496575
20793,0.3126905
20794,0.2687099
20795,0.07458245
20796,0.71071076
20797,0.050295964
20798,0.10189864
20799,0.41272643
20800,0.2326371
20801,0.044817843
20802,0.39289966
20803,0.08906765
20804,0.1503446
20805,0.6071747
20806,0.9394021
20807,0.0633286
20808,0.80427474
20809,0.2853648
20810,0.19243023
20811,0.0972067
20812,0.2823553
20813,0.33896586
20814,0.10848801
20815,0.2734276
20816,0.23100708
20817,0.602736
20818,0.31817314
20819,0.12974994
20820,0.0369802
20821,0.59964705
20822,0.6012316
20823,0.32380685
20824,0.08551808
20825,0.09371319
20826,0.16193011
20827,0.04886774
20828,0.2801118
20829,0.03824757
20830,0.296982
20831,0.13555506
20832,0.12172315
20833,0.21102978
20834,0.11810638
20835,0.03247976
20836,0.38203758
20837,0.6128726
20838,0.24113363
20839,0.14344068
20840,0.51079977
20841,0.3115774
20842,0.11255632
20843,0.35623762
20844,0.28641182
20845,0.14975786
20846,0.36904374
20847,0.34184733
20848,0.78320676
20849,0.21081077
20850,0.3193472
20851,0.17380148
20852,0.094008006
20853,0.16294618
20854,0.7821654
20855,0.40607733
20856,0.33207026
20857,0.3943751
20858,0.39709237
20859,0.25251555
20860,0.7267904
20861,0.15883529
20862,0.2753918
20863,0.11069505
20864,0.06754198
20865,0.7997829
20866,0.048484042
20867,0.65419245
20868,0.41074625
20869,0.8066431
20870,0.7902833
20871,0.15965274
20872,0.4751465
20873,0.7485478
20874,0.35036907
20875,0.037719857
20876,0.17801444
20877,0.16911094
20878,0.3918382
20879,0.062246896
20880,0.18470757
20881,0.046388403
20882,0.08988276
20883,0.058693424
20884,0.8098816
20885,0.037373092
20886,0.15292363
20887,0.74639153
20888,0.23050328
20889,0.6483656
20890,0.3332792
20891,0.13874362
20892,0.03724568
20893,0.056337815
20894,0.06550942
20895,0.27568397
20896,0.46564552
20897,0.47487947
20898,0.023604173
20899,0.5245577
20900,0.0450067
20901,0.27199137
20902,0.6233507
20903,0.25107905
20904,0.03778015
20905,0.023188123
20906,0.63010454
20907,0.5864222
20908,0.34456038
20909,0.61821216
20910,0.39410573
20911,0.23672166
20912,0.084112875
20913,0.030507497
20914,0.6014827
20915,0.22974436
20916,0.30525374
20917,0.092835836
20918,0.09577231
20919,0.21944979
20920,0.34785858
20921,0.2340424
20922,0.08816014
20923,0.22936241
20924,0.5984709
20925,0.035092924
20926,0.13980247
20927,0.6160888
20928,0.7619452
20929,0.3280704
20930,0.09042794
20931,0.2258013
20932,0.036393844
20933,0.07674507
20934,0.42689073
20935,0.6985464
20936,0.86502075
20937,0.4216557
20938,0.06879822
20939,0.057033226
20940,0.72452664
20941,0.21520574
20942,0.13434088
20943,0.040992275
20944,0.06596197
20945,0.48323268
20946,0.06848851
20947,0.021785552
20948,0.76497376
20949,0.44321367
20950,0.76674736
20951,0.08932019
20952,0.48450193
20953,0.31943688
20954,0.49114397
20955,0.093567334
20956,0.39119798
20957,0.2271026
20958,0.045554087
20959,0.1901777
20960,0.07709549
20961,0.20731321
20962,0.032414682
20963,0.18078983
20964,0.5421141
20965,0.27336675
20966,0.91989285
20967,0.2906774
20968,0.37376583
20969,0.2890948
20970,0.094183825
20971,0.069676325
20972,0.27952364
20973,0.3170383
20974,0.7801067
20975,0.26657906
20976,0.58540016
20977,0.4840143
20978,0.0865739
20979,0.2716894
20980,0.031588994
20981,0.17349224
20982,0.10266203
20983,0.058012113
20984,0.41236374
20985,0.6452559
20986,0.111242026
20987,0.10802459
20988,0.076058425
20989,0.060465027
20990,0.3569066
20991,0.76359606
20992,0.6567965
20993,0.1805356
20994,0.28325754
20995,0.18297671
20996,0.15060565
20997,0.21979254
20998,0.5557455
20999,0.6432076
21000,0.36647096
21001,0.32485875
21002,0.4240571
21003,0.05752927
21004,0.04560983
21005,0.28784117
21006,0.63721925
21007,0.855202
21008,0.2973027
21009,0.6454672
21010,0.052992955
21011,0.051399592
21012,0.07834195
21013,0.664664
21014,0.31584975
21015,0.9140446
21016,0.14134914
21017,0.9104328
21018,0.14977518
21019,0.061322268
21020,0.50940764
21021,0.28424558
21022,0.12944296
21023,0.87610793
21024,0.702359
21025,0.5944963
21026,0.6340009
21027,0.36661696
21028,0.06478782
21029,0.4200473
21030,0.4677429
21031,0.8649886
21032,0.1333557
21033,0.4403016
21034,0.0686412
21035,0.18429391
21036,0.009982571
21037,0.42993307
21038,0.56306016
21039,0.9543855
21040,0.9708007
21041,0.6896301
21042,0.016065393
21043,0.48971868
21044,0.7627699
21045,0.12468097
21046,0.8253653
21047,0.1315123
21048,0.72925895
21049,0.99014866
21050,0.8437432
21051,0.04634496
21052,0.42158392
21053,0.5354575
21054,0.17716345
21055,0.18994738
21056,0.026255468
21057,0.27534306
21058,0.2189262
21059,0.2786756
21060,0.09715023
21061,0.0726246
21062,0.15859732
21063,0.7819285
21064,0.4289281
21065,0.549135
21066,0.9200308
21067,0.83362246
21068,0.20505553
21069,0.77948654
21070,0.9405944
21071,0.42466334
21072,0.36197546
21073,0.884507
21074,0.9181766
21075,0.1518447
21076,0.1311821
21077,0.71904045
21078,0.37414935
21079,0.8788473
21080,0.9721786
21081,0.05639364
21082,0.36503598
21083,0.22534643
21084,0.36959422
21085,0.42456543
21086,0.51162577
21087,0.95565003
21088,0.72328365
21089,0.92475927
21090,0.6782412
21091,0.96152085
21092,0.74097985
21093,0.19437997
21094,0.10825692
21095,0.12560725
21096,0.2405665
21097,0.06105482
21098,0.97982866
21099,0.28409055
21100,0.51183665
21101,0.84120184
21102,0.7988579
21103,0.16316165
21104,0.91588926
21105,0.787699
21106,0.8934833
21107,0.99469525
21108,0.13981593
21109,0.34505135
21110,0.857375
21111,0.76929474
21112,0.96471345
21113,0.9249626
21114,0.8781048
21115,0.9623089
21116,0.9444976
21117,0.6191968
21118,0.4654814
21119,0.7490704
21120,0.89956
21121,0.7131436
21122,0.4918181
21123,0.57425565
21124,0.2368233
21125,0.54646623
21126,0.5718618
21127,0.16548057
21128,0.90165836
21129,0.8004678
21130,0.7003211
21131,0.8020279
21132,0.7527319
21133,0.8692696
21134,0.98447835
21135,0.5481443
21136,0.055377092
21137,0.35917377
21138,0.50475824
21139,0.7426225
21140,0.9938113
21141,0.6154825
21142,0.7820685
21143,0.80216795
21144,0.8758402
21145,0.80078566
21146,0.94743526
21147,0.30901864
21148,0.79286766
21149,0.937498
21150,0.9571548
21151,0.8570273
21152,0.6462298
21153,0.7547442
21154,0.7577106
21155,0.88673294
21156,0.64550936
21157,0.9172172
21158,0.5119764
21159,0.63877493
21160,0.3051178
21161,0.880627
21162,0.73157156
21163,0.96181446
21164,0.93009555
21165,0.90233374
21166,0.57657933
21167,0.7223827
21168,0.87726885
21169,0.7756992
21170,0.7868662
21171,0.7561113
21172,0.7961528
21173,0.16650377
21174,0.87207407
21175,0.19997185
21176,0.6789422
21177,0.57846886
21178,0.8436973
21179,0.6953063
21180,0.98463905
21181,0.10898106
21182,0.76479965
21183,0.82079846
21184,0.8060105
21185,0.3352001
21186,0.8057573
21187,0.690419
21188,0.8665305
21189,0.6874003
21190,0.91591626
21191,0.9867154
21192,0.7756992
21193,0.84661454
21194,0.19195272
21195,0.32112816
21196,0.5779496
21197,0.8597982
21198,0.84206045
21199,0.92355514
21200,0.14174378
21201,0.91103715
21202,0.7655179
21203,0.82711834
21204,0.10520583
21205,0.36859012
21206,0.86577374
21207,0.13349389
21208,0.16780779
21209,0.75961405
21210,0.87998176
21211,0.9550974
21212,0.9176584
21213,0.5523427
21214,0.48567635
21215,0.97977096
21216,0.7849645
21217,0.9309743
21218,0.44268662
21219,0.922074
21220,0.79917854
21221,0.24672545
21222,0.79048395
21223,0.7833419
21224,0.82903785
21225,0.6392088
21226,0.74373305
21227,0.44678694
21228,0.922074
21229,0.4558497
21230,0.19437997
21231,0.6681063
21232,0.90348667
21233,0.9583478
21234,0.8629678
21235,0.40980643
21236,0.4670792
21237,0.7738973
21238,0.9388926
21239,0.9002244
21240,0.92113256
21241,0.8415762
21242,0.9792739
21243,0.60659146
21244,0.92718345
21245,0.75898373
21246,0.7427604
21247,0.6805018
21248,0.9746868
21249,0.84248066
21250,0.79810935
21251,0.84571385
21252,0.75130284
21253,0.755346
21254,0.33689445
21255,0.926884
21256,0.87124914
21257,0.87229854
21258,0.11082998
21259,0.8605148
21260,0.8745729
21261,0.83359027
21262,0.712097
21263,0.6819201
21264,0.57322
21265,0.8197208
21266,0.83247197
21267,0.6956759
21268,0.6926775
21269,0.76932454
21270,0.75068367
21271,0.58444434
21272,0.89461035
21273,0.78127927
21274,0.854681
21275,0.95103425
21276,0.6894356
21277,0.43902653
21278,0.9819526
21279,0.902886
21280,0.090380706
21281,0.9643559
21282,0.71375257
21283,0.57564664
21284,0.87011695
21285,0.9365251
21286,0.2380094
21287,0.54928493
21288,0.79609513
21289,0.8308868
21290,0.8971405
21291,0.36926436
21292,0.9479115
21293,0.783924
21294,0.49202392
21295,0.9191072
21296,0.52589
21297,0.83043826
21298,0.9020825
21299,0.9813752
21300,0.6782412
21301,0.7065487
21302,0.94875455
21303,0.9694137
21304,0.7619039
21305,0.042028
21306,0.93650514
21307,0.85176027
21308,0.79983175
21309,0.9616788
21310,0.57377666
21311,0.90605646
21312,0.52909595
21313,0.8650371
21314,0.9392555
21315,0.89037305
21316,0.7818825
21317,0.9717209
21318,0.37828296
