case,prediction
19180,0.3153904
19181,0.92658615
19182,0.99316144
19183,0.31331453
19184,0.9125123
19185,0.4318407
19186,0.36833856
19187,0.43684143
19188,0.913856
19189,0.7761897
19190,0.046439435
19191,0.23042887
19192,0.90307087
19193,0.9848807
19194,0.85337275
19195,0.36804843
19196,0.5045353
19197,0.407381
19198,0.611759
19199,0.681834
19200,0.709693
19201,0.9438733
19202,0.011386673
19203,0.45816654
19204,0.6743157
19205,0.9179672
19206,0.8914451
19207,0.3024723
19208,0.88395345
19209,0.89850324
19210,0.0584964
19211,0.78065854
19212,0.9543588
19213,0.25029016
19214,0.66510385
19215,0.71544945
19216,0.9394218
19217,0.9825775
19218,0.9125657
19219,0.0356087
19220,0.059452638
19221,0.85167277
19222,0.9815731
19223,0.9839289
19224,0.37721917
19225,0.87155527
19226,0.46513623
19227,0.9536097
19228,0.4526986
19229,0.8121055
19230,0.8923617
19231,0.7880982
19232,0.9924474
19233,0.9856645
19234,0.89535636
19235,0.5571877
19236,0.09490994
19237,0.26529408
19238,0.24183285
19239,0.16989651
19240,0.6654138
19241,0.35255405
19242,0.99163437
19243,0.7158227
19244,0.7036958
19245,0.10786077
19246,0.90593475
19247,0.5389348
19248,0.9333676
19249,0.69642687
19250,0.7178732
19251,0.9846126
19252,0.8604233
19253,0.007996153
19254,0.9447442
19255,0.95812243
19256,0.42549568
19257,0.9405047
19258,0.09998059
19259,0.9728258
19260,0.9267164
19261,0.9625839
19262,0.012910867
19263,0.9761958
19264,0.9472457
19265,0.94369364
19266,0.93753445
19267,0.9923058
19268,0.9795903
19269,0.46312782
19270,0.9192554
19271,0.84347534
19272,0.7655019
19273,0.9276228
19274,0.8210666
19275,0.6547378
19276,0.9597181
19277,0.9876716
19278,0.96810776
19279,0.97165596
19280,0.45572522
19281,0.09779602
19282,0.97936046
19283,0.9719663
19284,0.53267145
19285,0.75588703
19286,0.5165707
19287,0.5371247
19288,0.69523025
19289,0.53105927
19290,0.38762397
19291,0.83208156
19292,0.98864627
19293,0.9582463
19294,0.6588373
19295,0.933148
19296,0.17169324
19297,0.85744154
19298,0.07377032
19299,0.93061674
19300,0.9681718
19301,0.25425062
19302,0.95532537
19303,0.9556794
19304,0.98313785
19305,0.8313461
19306,0.61460423
19307,0.40340236
19308,0.42719254
19309,0.6678684
19310,0.9758566
19311,0.66926163
19312,0.80269873
19313,0.9252798
19314,0.56300366
19315,0.9583202
19316,0.5744556
19317,0.67702824
19318,0.53368616
19319,0.060225457
19320,0.8019146
19321,0.33596405
19322,0.01063857
19323,0.8893628
19324,0.867726
19325,0.66890115
19326,0.9194728
19327,0.41491294
19328,0.9747034
19329,0.9732597
19330,0.94039583
19331,0.9816109
19332,0.94117206
19333,0.69298077
19334,0.8006185
19335,0.34578988
19336,0.6422546
19337,0.5719603
19338,0.98950875
19339,0.97156984
19340,0.6073751
19341,0.99199986
19342,0.8376616
19343,0.15446778
19344,0.94880384
19345,0.15014586
19346,0.87554336
19347,0.06858974
19348,0.38588142
19349,0.94519496
19350,0.5887404
19351,0.66016006
19352,0.9724274
19353,0.8426336
19354,0.86074245
19355,0.68297964
19356,0.83040017
19357,0.33393726
19358,0.26726237
19359,0.9127542
19360,0.9924015
19361,0.4052167
19362,0.98077995
19363,0.14525594
19364,0.538661
19365,0.54717904
19366,0.43644235
19367,0.098362125
19368,0.8358372
19369,0.8160626
19370,0.7446555
19371,0.9333985
19372,0.61861414
19373,0.9738651
19374,0.015062325
19375,0.9550327
19376,0.73431015
19377,0.3757083
19378,0.69336426
19379,0.07324949
19380,0.18736403
19381,0.83431345
19382,0.83535945
19383,0.8809766
19384,0.95604277
19385,0.7111406
19386,0.9868422
19387,0.9658173
19388,0.63698286
19389,0.9321732
19390,0.92933303
19391,0.05993451
19392,0.5071979
19393,0.52380186
19394,0.8795934
19395,0.75039196
19396,0.6889736
19397,0.98625237
19398,0.9063362
19399,0.9051902
19400,0.76621693
19401,0.31176895
19402,0.94574076
19403,0.67742264
19404,0.0014249877
19405,0.8913615
19406,0.26020393
19407,0.88251346
19408,0.23819895
19409,0.22950435
19410,0.9825004
19411,0.9700543
19412,0.9851521
19413,0.98415077
19414,0.8760467
19415,0.9352896
19416,0.99219984
19417,0.46886054
19418,0.87966263
19419,0.9850889
19420,0.9867872
19421,0.9919893
19422,0.90222204
19423,0.98280126
19424,0.68943346
19425,0.81629574
19426,0.0038542687
19427,0.9919275
19428,0.7580987
19429,0.8093572
19430,0.96685636
19431,0.8249309
19432,0.77539057
19433,0.83825636
19434,0.29688287
19435,0.024853703
19436,0.3566267
19437,0.9629999
19438,0.76517177
19439,0.6209082
19440,0.9889233
19441,0.9747438
19442,0.9563458
19443,0.92751974
19444,0.8719877
19445,0.782034
19446,0.5862638
19447,0.9090303
19448,0.8792874
19449,0.16768482
19450,0.7834986
19451,0.3923718
19452,0.14605507
19453,0.66890115
19454,0.80719465
19455,0.20593078
19456,0.53971165
19457,0.8869667
19458,0.86335707
19459,0.9542003
19460,0.1466571
19461,0.9479638
19462,0.35276607
19463,0.39671582
19464,0.72983754
19465,0.032743067
19466,0.12462939
19467,0.98934734
19468,0.45101598
19469,0.0029955546
19470,0.77234507
19471,0.88386995
19472,0.04102371
19473,0.67052376
19474,0.065417856
19475,0.46285775
19476,0.037096042
19477,0.9653945
19478,0.8623632
19479,0.9528633
19480,0.65549886
19481,0.99438226
19482,0.9898844
19483,0.40626505
19484,0.56300366
19485,0.19094466
19486,0.93163484
19487,0.85864747
19488,0.36850193
19489,0.18348883
19490,0.74988425
19491,0.9540141
19492,0.852932
19493,0.89711773
19494,0.48806018
19495,0.9025182
19496,0.98368245
19497,0.87549037
19498,0.7289549
19499,0.42411414
19500,0.17015004
19501,0.8502906
19502,0.43639442
19503,0.9463977
19504,0.89849275
19505,0.0033608752
19506,0.034232073
19507,0.66090935
19508,0.28185767
19509,0.95517784
19510,0.47056282
19511,0.3494103
19512,0.9676078
19513,0.7314412
19514,0.8678354
19515,0.9111641
19516,0.31729352
19517,0.1532831
19518,0.93707883
19519,0.47695526
19520,0.017348055
19521,0.56490266
19522,0.15445186
19523,0.70856404
19524,0.43087843
19525,0.40767533
19526,0.08587844
19527,0.4085922
19528,0.25188318
19529,0.47741324
19530,0.20828636
19531,0.02532147
19532,0.6776486
19533,0.16482829
19534,0.8183856
19535,0.1435067
19536,0.005211402
19537,0.6028236
19538,0.042817846
19539,0.007821093
19540,0.19537213
19541,0.23391838
19542,0.09766406
19543,0.87426186
19544,0.37584925
19545,0.9708462
19546,0.117088154
19547,0.38933176
19548,0.6855945
19549,0.37073028
19550,0.23282836
19551,0.7191361
19552,0.24387577
19553,0.7863774
19554,0.7773796
19555,0.0094770705
19556,0.10246933
19557,0.85471976
19558,0.66033685
19559,0.27034077
19560,0.11173596
19561,0.12529616
19562,0.024387723
19563,0.40745166
19564,0.017495371
19565,0.069829136
19566,0.43949032
19567,0.006921472
19568,0.49743196
19569,0.4938737
19570,0.23784976
19571,0.0063768383
19572,0.34171113
19573,0.25803366
19574,0.14784433
19575,0.0016451605
19576,0.5516059
19577,0.46669802
19578,0.50633526
19579,0.61370647
19580,0.9363017
19581,0.11281367
19582,0.04044839
19583,0.4765346
19584,0.004245728
19585,0.31485924
19586,0.650519
19587,0.8183581
19588,0.3529399
19589,0.105876625
19590,0.48229298
19591,0.0063527734
19592,0.20883964
19593,0.27683
19594,0.023585731
19595,0.33735284
19596,0.59688735
19597,0.12930295
19598,0.47796902
19599,0.027070284
19600,0.6752276
19601,0.91959345
19602,0.05988079
19603,0.15189487
19604,0.39276916
19605,0.0046568867
19606,0.50736403
19607,0.658855
19608,0.23565455
19609,0.5652972
19610,0.24434026
19611,0.29500714
19612,0.10334891
19613,0.120657854
19614,0.5787776
19615,0.38261318
19616,0.8210107
19617,0.2193974
19618,0.86508507
19619,0.06781508
19620,0.24683855
19621,0.29328766
19622,0.31198582
19623,0.5984438
19624,0.8902955
19625,0.5873034
19626,0.30500343
19627,0.17657614
19628,0.2220347
19629,0.94793
19630,0.44271475
19631,0.8976587
19632,0.550171
19633,0.14823815
19634,0.03263976
19635,0.7728909
19636,0.001914397
19637,0.7402248
19638,0.7454284
19639,0.0047667404
19640,0.021053962
19641,0.34490338
19642,0.7121164
19643,0.466565
19644,0.90218
19645,0.84889734
19646,0.0059474143
19647,0.010234053
19648,0.19126214
19649,0.10770513
19650,0.5989409
19651,0.89731455
19652,0.13612108
19653,0.33899564
19654,0.8885273
19655,0.87215114
19656,0.9169282
19657,0.8508352
19658,0.601041
19659,0.039087597
19660,0.864571
19661,0.034557726
19662,0.86421704
19663,0.2733646
19664,0.23457034
19665,0.4070098
19666,0.24274513
19667,0.65934616
19668,0.16584413
19669,0.9241628
19670,0.22231416
19671,0.08128209
19672,0.33835125
19673,0.0050840178
19674,0.14757301
19675,0.061300345
19676,0.24015938
19677,0.8540879
19678,0.25695363
19679,0.075516954
19680,0.47797683
19681,0.50701624
19682,0.14683178
19683,0.54325455
19684,0.53035116
19685,0.14430304
19686,0.517773
19687,0.3031593
19688,0.3655834
19689,0.66388535
19690,0.30205363
19691,0.030982686
19692,0.06706399
19693,0.5501005
19694,0.63876575
19695,0.41138878
19696,0.75728226
19697,0.1617824
19698,0.97964543
19699,0.0229511
19700,0.40537357
19701,0.89966774
19702,0.30803084
19703,0.6940283
19704,0.472549
19705,0.011693533
19706,0.1848095
19707,0.22396766
19708,0.13949786
19709,0.42550313
19710,0.82435155
19711,0.8762224
19712,0.9839659
19713,0.15370822
19714,0.931047
19715,0.5146607
19716,0.8214346
19717,0.35837454
19718,0.5780819
19719,0.94005835
19720,0.042897124
19721,0.037567273
19722,0.06289893
19723,0.2729504
19724,0.029989736
19725,0.81526166
19726,0.84740406
19727,0.049732365
19728,0.3214218
19729,0.9123474
19730,0.2743412
19731,0.50565577
19732,0.9280347
19733,0.2386788
19734,0.060459282
19735,0.0012753414
19736,0.8030817
19737,0.03693711
19738,0.97463936
19739,0.7817275
19740,0.87425894
19741,0.9803986
19742,0.9628972
19743,0.7016331
19744,0.8478128
19745,0.79987746
19746,0.97989535
19747,0.09907311
19748,0.98646486
19749,0.6885246
19750,0.77662677
19751,0.94005835
19752,0.05455999
19753,0.3086507
19754,0.98462206
19755,0.73098594
19756,0.9633687
19757,0.570392
19758,0.9867111
19759,0.97684616
19760,0.8007135
19761,0.6641374
19762,0.9537418
19763,0.88290924
19764,0.99583167
19765,0.64322555
19766,0.7288165
19767,0.0038743215
19768,0.8164498
19769,0.44348788
19770,0.9924494
19771,0.26764804
19772,0.9644844
19773,0.6683758
19774,0.93992525
19775,0.71702623
19776,0.9759176
19777,0.09275338
19778,0.7695114
19779,0.9675565
19780,0.8084474
19781,0.9661823
19782,0.70234364
19783,0.010377927
19784,0.01348378
19785,0.9664057
19786,0.97963756
19787,0.9086208
19788,0.7359401
19789,0.61158514
19790,0.20992807
19791,0.96528363
19792,0.9761958
19793,0.9530434
19794,0.9571844
19795,0.94908154
19796,0.34009084
19797,0.9842441
19798,0.06588217
19799,0.7592971
19800,0.99175686
19801,0.98076296
19802,0.81114167
19803,0.79517853
19804,0.6523591
19805,0.9305646
19806,0.9294284
19807,0.9908031
19808,0.9771308
19809,0.56254935
19810,0.1353788
19811,0.8438435
19812,0.91295695
19813,0.37753177
19814,0.7268717
19815,0.9703579
19816,0.754007
19817,0.9534752
19818,0.9203799
19819,0.9839767
19820,0.4104116
19821,0.71778184
19822,0.94431615
19823,0.6914678
19824,0.0026245734
19825,0.6863581
19826,0.9516666
19827,0.8485706
19828,0.88461757
19829,0.8769251
19830,0.9883427
19831,0.674666
19832,0.9883825
19833,0.35051373
19834,0.93630975
19835,0.90792465
19836,0.8028061
19837,0.27885994
19838,0.767575
19839,0.7502592
19840,0.010095538
19841,0.89960575
19842,0.95616305
19843,0.9106693
19844,0.60227126
19845,0.953944
19846,0.8730627
19847,0.730161
19848,0.8781891
19849,0.84914726
19850,0.6439954
19851,0.8608567
19852,0.94496316
19853,0.97561705
19854,0.9786531
19855,0.8757221
19856,0.7308144
19857,0.9773222
19858,0.8402848
19859,0.976858
19860,0.9109131
19861,0.16354664
19862,0.9180052
19863,0.6925996
19864,0.5226319
19865,0.5180567
19866,0.9824088
19867,0.5181328
19868,0.97759944
19869,0.97983015
19870,0.7036958
19871,0.4493331
19872,0.9531768
19873,0.98075414
19874,0.97740483
19875,0.9677202
19876,0.46338904
19877,0.6052828
19878,0.9955753
19879,0.95786643
19880,0.9635028
19881,0.65969574
19882,0.9512308
19883,0.80557835
19884,0.33276567
19885,0.77716625
19886,0.9793386
19887,0.98135126
19888,0.9693303
19889,0.5811275
19890,0.6283548
19891,0.9564933
19892,0.95385444
19893,0.72171134
19894,0.94344676
19895,0.7425768
19896,0.6690575
19897,0.5192173
19898,0.38347152
19899,0.8499744
19900,0.8429593
19901,0.93189216
19902,0.59509814
19903,0.96280795
19904,0.98378354
19905,0.9591076
19906,0.9211997
19907,0.8607625
19908,0.4789138
19909,0.71991354
19910,0.9448303
19911,0.9632043
19912,0.62333363
19913,0.9794851
19914,0.38481653
19915,0.006452546
19916,0.8393594
19917,0.857339
19918,0.37974977
19919,0.9901007
19920,0.9738886
19921,0.9898275
19922,0.98917156
19923,0.15673664
19924,0.98517495
19925,0.98644143
19926,0.9919544
19927,0.8791156
19928,0.9428496
19929,0.91651803
19930,0.980011
19931,0.9274551
19932,0.8534239
19933,0.9346228
19934,0.95609605
19935,0.8689655
19936,0.8717871
19937,0.80186415
19938,0.8608455
19939,0.9723627
19940,0.930132
19941,0.9832117
19942,0.7534544
19943,0.9666372
19944,0.68618697
19945,0.26457298
19946,0.8250744
19947,0.84178615
19948,0.22724886
19949,0.61563283
19950,0.9844124
19951,0.56347996
19952,0.8383892
19953,0.9654795
19954,0.9519316
19955,0.9732597
19956,0.89324445
19957,0.22351974
19958,0.68971467
19959,0.518148
19960,0.89700395
19961,0.8002362
19962,0.6871349
19963,0.95736486
19964,0.88348675
19965,0.5681995
19966,0.99124956
19967,0.2102695
19968,0.7680024
19969,0.86922204
19970,0.9697722
19971,0.85434
19972,0.3317977
19973,0.9780035
19974,0.1860799
19975,0.94576603
19976,0.77532136
19977,0.8273941
19978,0.74222195
19979,0.6158928
19980,0.97855866
19981,0.9091087
19982,0.7037221
19983,0.94141626
19984,0.9559955
19985,0.88546085
19986,0.6004007
19987,0.7700512
19988,0.9875672
19989,0.7916589
19990,0.9320658
19991,0.91730183
19992,0.88432205
19993,0.9819196
19994,0.9508943
19995,0.93803
19996,0.8375003
19997,0.6649162
19998,0.580674
19999,0.23081519
20000,0.8435222
20001,0.9750812
20002,0.8396885
20003,0.8338739
20004,0.39538923
20005,0.97203344
20006,0.8199663
20007,0.96844625
20008,0.7008534
20009,0.27790383
20010,0.8784322
20011,0.8172949
20012,0.5780819
20013,0.70851046
20014,0.9926374
20015,0.6802973
20016,0.8905465
20017,0.95451725
20018,0.9239175
20019,0.9714896
20020,0.82560056
20021,0.9092063
20022,0.97347045
20023,0.5884695
20024,0.8514047
20025,0.97011346
20026,0.9604739
20027,0.79656374
20028,0.9638967
20029,0.97462624
20030,0.91065747
20031,0.8139006
20032,0.85109454
20033,0.97061557
20034,0.72958654
20035,0.67652977
20036,0.88182974
20037,0.98379
20038,0.32008928
20039,0.7559941
20040,0.98407644
20041,0.9876781
20042,0.76856345
20043,0.55739903
20044,0.9413646
20045,0.96470183
20046,0.9218067
20047,0.9159553
20048,0.9766211
20049,0.5148445
20050,0.8690474
20051,0.8769251
20052,0.26257855
20053,0.47801444
20054,0.64141154
20055,0.7730888
20056,0.93564963
20057,0.45244175
20058,0.97030514
20059,0.43832162
20060,0.1578537
20061,0.73142886
20062,0.6973517
20063,0.97409886
20064,0.98163396
20065,0.7649999
20066,0.888709
20067,0.3700211
20068,0.79346615
20069,0.8541235
20070,0.96139944
20071,0.8144887
20072,0.972946
20073,0.9808834
20074,0.64098155
20075,0.75281173
20076,0.7651839
20077,0.88384235
20078,0.92299795
20079,0.07703424
20080,0.72118175
20081,0.90564597
20082,0.96217144
20083,0.9776185
20084,0.21181872
20085,0.84628063
20086,0.9760212
20087,0.9904427
20088,0.98191375
20089,0.9354614
20090,0.15338048
20091,0.8572394
20092,0.9107104
20093,0.9154585
20094,0.30069503
20095,0.7208841
20096,0.9413646
20097,0.39914218
20098,0.7616291
20099,0.07054185
20100,0.5863075
20101,0.7758448
20102,0.27027515
20103,0.23381552
20104,0.7386686
20105,0.26802045
20106,0.467601
20107,0.9484196
20108,0.93356746
20109,0.2661935
20110,0.41038862
20111,0.359275
20112,0.32053047
20113,0.86483777
20114,0.13178892
20115,0.8024469
20116,0.26167685
20117,0.44173506
20118,0.6632069
20119,0.26690084
20120,0.78495336
20121,0.4114637
20122,0.7768166
20123,0.23475084
20124,0.38116488
20125,0.44340792
20126,0.23439993
20127,0.02399178
20128,0.21145888
20129,0.13349795
20130,0.0099439835
20131,0.40916494
20132,0.8592097
20133,0.44658986
20134,0.32478818
20135,0.6456385
20136,0.47051457
20137,0.021626823
20138,0.54017836
20139,0.47167224
20140,0.42573178
20141,0.19633345
20142,0.66456294
20143,0.6416063
20144,0.15962557
20145,0.6975296
20146,0.072299734
20147,0.79046893
20148,0.34343353
20149,0.07821299
20150,0.5035112
20151,0.3258991
20152,0.8688271
20153,0.95517755
20154,0.3076158
20155,0.024351846
20156,0.3601924
20157,0.11757204
20158,0.07483253
20159,0.14810692
20160,0.079859264
20161,0.123693705
20162,0.49630362
20163,0.38450775
20164,0.49124596
20165,0.5333536
20166,0.5619038
20167,0.6025859
20168,0.23761237
20169,0.5398446
20170,0.0883186
20171,0.31406394
20172,0.28153163
20173,0.5844862
20174,0.2047063
20175,0.7943672
20176,0.21485436
20177,0.05526308
20178,0.0016450282
20179,0.3149444
20180,0.9626662
20181,0.0015625652
20182,0.69788975
20183,0.2237232
20184,0.009233567
20185,0.61165845
20186,0.09333006
20187,0.49744153
20188,0.4545179
20189,0.46767148
20190,0.19325364
20191,0.20416425
20192,0.33428
20193,0.46795738
20194,0.47417992
20195,0.33248925
20196,0.14883505
20197,0.22389981
20198,0.07872278
20199,0.18340993
20200,0.48600662
20201,0.256271
20202,0.21029821
20203,0.84064126
20204,0.0357834
20205,0.2557488
20206,0.005850565
20207,0.16364677
20208,0.2584188
20209,0.27274162
20210,0.33160397
20211,0.01635769
20212,0.833787
20213,0.17609686
20214,0.0025293683
20215,0.122228965
20216,0.2829951
20217,0.2319135
20218,0.94493455
20219,0.020231389
20220,0.76304775
20221,0.16854964
20222,0.67367405
20223,0.7724884
20224,0.09992005
20225,0.8939281
20226,0.5811502
20227,0.0045168884
20228,0.048442174
20229,0.88507086
20230,0.22292875
20231,0.3067812
20232,0.6686489
20233,0.5310491
20234,0.2954274
20235,0.18951742
20236,0.54920554
20237,0.07423493
20238,0.024177596
20239,0.20331568
20240,0.43037394
20241,0.008638066
20242,0.6832497
20243,0.34932935
20244,0.046239123
20245,0.004362919
20246,0.10272643
20247,0.48297888
20248,0.8815005
20249,0.07319567
20250,0.97128314
20251,0.6392848
20252,0.17991708
20253,0.7967076
20254,0.04701527
20255,0.08780465
20256,0.0050364053
20257,0.6099757
20258,0.003917573
20259,0.0028970563
20260,0.06668111
20261,0.56112313
20262,0.016453208
20263,0.02108456
20264,0.94696885
20265,0.8652942
20266,0.22957183
20267,0.08900503
20268,0.06040115
20269,0.96920055
20270,0.9351987
20271,0.19260664
20272,0.47376266
20273,0.14705873
20274,0.020679215
20275,0.77640146
20276,0.98001605
20277,0.0030231837
20278,0.83318025
20279,0.1031655
20280,0.82182395
20281,0.34266466
20282,0.90157187
20283,0.50318456
20284,0.4786451
20285,0.3917288
20286,0.015948778
20287,0.14817178
20288,0.6903512
20289,0.28581116
20290,0.8696281
20291,0.20352207
20292,0.18037319
20293,0.18198884
20294,0.78997517
20295,0.8309711
20296,0.22831386
20297,0.64071655
20298,0.40392005
20299,0.75788826
20300,0.34126514
20301,0.8514843
20302,0.96188027
20303,0.15109703
20304,0.20102254
20305,0.19450165
20306,0.33333945
20307,0.70279515
20308,0.079831734
20309,0.5700834
20310,0.10423819
20311,0.0736794
20312,0.10561523
20313,0.2579112
20314,0.794368
20315,0.6834533
20316,0.6887217
20317,0.1546713
20318,0.7402965
20319,0.09023425
20320,0.23107892
20321,0.48638973
20322,0.78701496
20323,0.136745
20324,0.09146478
20325,0.8897551
20326,0.09695563
20327,0.06454862
20328,0.5106579
20329,0.33607855
20330,0.7231606
20331,0.08224502
20332,0.048222844
20333,0.043774337
20334,0.05902671
20335,0.5326212
20336,0.2847065
20337,0.43989372
20338,0.7516041
20339,0.15180743
20340,0.46341556
20341,0.51325566
20342,0.38412458
20343,0.9655817
20344,0.25433412
20345,0.6816132
20346,0.0693113
20347,0.9197893
20348,0.044363
20349,0.68366927
20350,0.28110278
20351,0.15596257
20352,0.5456029
20353,0.49597389
20354,0.9518789
20355,0.0013104466
20356,0.24768591
20357,0.10222346
20358,0.5739208
20359,0.49235842
20360,0.7836608
20361,0.18264458
20362,0.47642583
20363,0.79096705
20364,0.028542804
20365,0.4022137
20366,0.20633563
20367,0.1746958
20368,0.0014923264
20369,0.059303407
20370,0.09128261
20371,0.58017045
20372,0.004432136
20373,0.07304845
20374,0.5331169
20375,0.97030455
20376,0.47952497
20377,0.4097857
20378,0.012414522
20379,0.040453322
20380,0.34350154
20381,0.25899988
20382,0.46205103
20383,0.48876783
20384,0.43582878
20385,0.0035043175
20386,0.9755803
20387,0.09512958
20388,0.039928246
20389,0.24588996
20390,0.97982144
20391,0.40236762
20392,0.0020920818
20393,0.85702735
20394,0.2208005
20395,0.968609
20396,0.75019205
20397,0.5016464
20398,0.925204
20399,0.44508517
20400,0.06745485
20401,0.56160486
20402,0.57889104
20403,0.9878379
20404,0.9724802
20405,0.33742064
20406,0.97661716
20407,0.1904036
20408,0.021543905
20409,0.954913
20410,0.09350039
20411,0.46934584
20412,0.88645923
20413,0.40623987
20414,0.94429195
20415,0.7189506
20416,0.6698556
20417,0.6891472
20418,0.42518082
20419,0.9772448
20420,0.9712633
20421,0.89773047
20422,0.5911237
20423,0.89374065
20424,0.7680774
20425,0.84028214
20426,0.8579958
20427,0.9723627
20428,0.74614245
20429,0.069977276
20430,0.74701685
20431,0.8948613
20432,0.9850075
20433,0.84585226
20434,0.9323913
20435,0.45851654
20436,0.9844833
20437,0.8361839
20438,0.54916024
20439,0.007365568
20440,0.8209137
20441,0.5223142
20442,0.9089193
20443,0.93207234
20444,0.9370744
20445,0.9874956
20446,0.8783243
20447,0.74964094
20448,0.4342428
20449,0.9553247
20450,0.97761995
20451,0.32306048
20452,0.35762775
20453,0.61378366
20454,0.9749936
20455,0.9566421
20456,0.46950933
20457,0.8797883
20458,0.9593401
20459,0.9821729
20460,0.8563782
20461,0.98643064
20462,0.28742883
20463,0.9120967
20464,0.99261624
20465,0.95923865
20466,0.9176458
20467,0.41123375
20468,0.51884294
20469,0.18480012
20470,0.6980552
20471,0.96139973
20472,0.08460148
20473,0.8824479
20474,0.2857358
20475,0.8513277
20476,0.9608519
20477,0.5762246
20478,0.9499341
20479,0.66563576
20480,0.28062853
20481,0.16570818
20482,0.58813256
20483,0.4174044
20484,0.82894987
20485,0.9541708
20486,0.8499202
20487,0.69324887
20488,0.81457293
20489,0.81456804
20490,0.9725159
20491,0.9781571
20492,0.95547205
20493,0.6454305
20494,0.9131004
20495,0.8840641
20496,0.5515479
20497,0.9773955
20498,0.5334362
20499,0.918462
20500,0.9314956
20501,0.87079763
20502,0.93228084
20503,0.6077997
20504,0.8833993
20505,0.9886214
20506,0.89554274
20507,0.6484883
20508,0.6624397
20509,0.9412222
20510,0.97461706
20511,0.9901243
20512,0.75203884
20513,0.0018289785
20514,0.92996305
20515,0.94659257
20516,0.82159334
20517,0.15110235
20518,0.9243084
20519,0.81873304
20520,0.97602844
20521,0.9317616
20522,0.9449905
20523,0.94198996
20524,0.97014827
20525,0.9760212
20526,0.9400089
20527,0.4462999
20528,0.8695435
20529,0.8332613
20530,0.89883214
20531,0.94021
20532,0.904491
20533,0.9441152
20534,0.98368007
20535,0.6729976
20536,0.9740096
20537,0.8249321
20538,0.0074278065
20539,0.89699024
20540,0.9805242
20541,0.22653387
20542,0.5131054
20543,0.3962004
20544,0.53844535
20545,0.65258116
20546,0.79985
20547,0.9517927
20548,0.6489429
20549,0.96685636
20550,0.97994083
20551,0.95383763
20552,0.88194466
20553,0.42126033
20554,0.9437344
20555,0.9351908
20556,0.986347
20557,0.96828175
20558,0.98315835
20559,0.98253226
20560,0.97154456
20561,0.78883713
20562,0.98766994
20563,0.9868101
20564,0.85518336
20565,0.8519791
20566,0.95028096
20567,0.43526193
20568,0.9892095
20569,0.94449586
20570,0.48952082
20571,0.93756974
20572,0.9834862
20573,0.6740648
20574,0.9776473
20575,0.96620554
20576,0.6588373
20577,0.97528154
20578,0.67268896
20579,0.9721062
20580,0.75772893
20581,0.9720463
20582,0.20239538
20583,0.7036958
20584,0.021883473
20585,0.84132725
20586,0.9044031
20587,0.8047327
20588,0.8559942
20589,0.84914726
20590,0.9373093
20591,0.78582186
20592,0.9927169
20593,0.6357235
20594,0.9021652
20595,0.48143405
20596,0.9650707
20597,0.87681484
20598,0.95557064
20599,0.8098503
20600,0.7164247
20601,0.71758264
20602,0.2451155
20603,0.8514343
20604,0.95121497
20605,0.96892995
20606,0.95557064
20607,0.98983264
20608,0.98304635
20609,0.4070795
20610,0.9864646
20611,0.8716993
20612,0.97011983
20613,0.31146505
20614,0.81660885
20615,0.90749896
20616,0.980455
20617,0.968214
20618,0.6998252
20619,0.9867171
20620,0.98748386
20621,0.94005835
20622,0.9809744
20623,0.8140968
20624,0.91385126
20625,0.9331708
20626,0.94181925
20627,0.9468735
20628,0.24266368
20629,0.6932307
20630,0.9023079
20631,0.4553617
20632,0.10719724
20633,0.90241325
20634,0.9475356
20635,0.9532442
20636,0.97754675
20637,0.94615537
20638,0.9784097
20639,0.95448285
20640,0.23136988
20641,0.33413723
20642,0.8545844
20643,0.9825982
20644,0.90051585
20645,0.19695392
20646,0.7178732
20647,0.7619782
20648,0.9630665
20649,0.84233737
20650,0.7675585
20651,0.84783584
20652,0.9835136
20653,0.646509
20654,0.88363475
20655,0.70288986
20656,0.9587087
20657,0.97729766
20658,0.945559
20659,0.97221756
20660,0.91869605
20661,0.736396
20662,0.62573254
20663,0.95788664
20664,0.81723386
20665,0.9784656
20666,0.9226382
20667,0.44806406
20668,0.8947028
20669,0.60165644
20670,0.38455078
20671,0.9774878
20672,0.17727719
20673,0.18954116
20674,0.13292202
20675,0.61141413
20676,0.9810689
20677,0.7922131
20678,0.8518775
20679,0.66571456
20680,0.49926427
20681,0.73128456
20682,0.96689576
20683,0.9592115
20684,0.50991476
20685,0.97697973
20686,0.9178377
20687,0.21956177
20688,0.100596935
20689,0.19213928
20690,0.8222392
20691,0.9607106
20692,0.8238368
20693,0.1630308
20694,0.77416164
20695,0.8338018
20696,0.85938585
20697,0.94375163
20698,0.56445724
20699,0.33612734
20700,0.8480488
20701,0.9449905
20702,0.855413
20703,0.3424728
20704,0.89334166
20705,0.405573
20706,0.8558891
20707,0.70508033
20708,0.9262214
20709,0.28044087
20710,0.92880815
20711,0.89588225
20712,0.96404225
20713,0.42234546
20714,0.8293722
20715,0.0104779815
20716,0.7494768
20717,0.82648116
20718,0.33872515
20719,0.16476025
20720,0.47125924
20721,0.9274742
20722,0.9874687
20723,0.94332963
20724,0.9301561
20725,0.96782726
20726,0.7002268
20727,0.5254442
20728,0.9772933
20729,0.7903878
20730,0.12414058
20731,0.93997556
20732,0.97507995
20733,0.50235265
20734,0.9910841
20735,0.112758264
20736,0.86757064
20737,0.8167183
