case,prediction
16879,0.41409865
16880,0.400141
16881,0.8087457
16882,0.7852242
16883,0.4108373
16884,0.007712021
16885,0.6261787
16886,0.8268773
16887,0.53430825
16888,0.21844947
16889,0.64598167
16890,0.18979321
16891,0.709362
16892,0.2756653
16893,0.7892766
16894,0.70001024
16895,0.7020869
16896,0.556318
16897,0.45618537
16898,0.99111897
16899,0.69107205
16900,0.6041091
16901,0.20257013
16902,0.6951406
16903,0.21361193
16904,0.3571252
16905,0.86770767
16906,0.39798316
16907,0.9968059
16908,0.9583343
16909,0.23024748
16910,0.5701288
16911,0.014891975
16912,0.33428797
16913,0.40909338
16914,0.28913054
16915,0.16700347
16916,0.4688538
16917,0.32988057
16918,0.7001878
16919,0.7116127
16920,0.1435578
16921,0.8398714
16922,0.91538554
16923,0.7134979
16924,0.43200645
16925,0.49610448
16926,0.45903993
16927,0.95655864
16928,0.7797858
16929,0.8652669
16930,0.7189269
16931,0.19910316
16932,0.28736234
16933,0.998367
16934,0.025252199
16935,0.94154525
16936,0.7288289
16937,0.7067665
16938,0.25107086
16939,0.6004642
16940,0.6914065
16941,0.5526452
16942,0.27708045
16943,0.96885663
16944,0.7977936
16945,0.80623496
16946,0.8050572
16947,0.01092666
16948,0.38586393
16949,0.119178034
16950,0.17527045
16951,0.3374982
16952,0.6857593
16953,0.0017898594
16954,0.7661764
16955,0.81862766
16956,0.5333335
16957,0.555311
16958,0.6797924
16959,0.45408273
16960,0.20287251
16961,0.42806336
16962,0.4683104
16963,0.19616945
16964,0.0729609
16965,0.16500242
16966,0.03710757
16967,0.50112456
16968,0.16666974
16969,0.832072
16970,0.31426492
16971,0.30411127
16972,0.5851888
16973,0.25811538
16974,0.73018897
16975,0.9834071
16976,0.9958792
16977,0.41135284
16978,0.43035886
16979,0.061564527
16980,0.7487377
16981,0.46081033
16982,0.5007509
16983,0.0071886806
16984,0.12715456
16985,0.27098173
16986,0.30434817
16987,0.033196386
16988,0.5800915
16989,0.062311146
16990,0.72556716
16991,0.07582098
16992,0.2877033
16993,0.43732312
16994,0.7656383
16995,0.030460628
16996,0.279665
16997,0.11777154
16998,0.5450996
16999,0.32401514
17000,0.2868629
17001,0.12842655
17002,0.011623639
17003,0.8152179
17004,0.4034896
17005,0.10507285
17006,0.6580114
17007,0.04785355
17008,0.21314019
17009,0.25091776
17010,0.008095733
17011,0.11092104
17012,0.11770671
17013,0.093862265
17014,0.061689712
17015,0.1435312
17016,0.042446777
17017,0.12204683
17018,0.38485298
17019,0.037215058
17020,0.124951884
17021,0.13508746
17022,0.109401144
17023,0.6084184
17024,0.41832343
17025,0.028258523
17026,0.046813436
17027,0.22915785
17028,0.7612413
17029,0.22755021
17030,0.52063453
17031,0.11916631
17032,0.81189823
17033,0.42878613
17034,0.14746206
17035,0.15611708
17036,0.118062325
17037,0.69835293
17038,0.110332906
17039,0.0397108
17040,0.34184486
17041,0.73448133
17042,0.36704603
17043,0.26642498
17044,0.05903488
17045,0.017900301
17046,0.0019674066
17047,0.73156726
17048,0.85372347
17049,0.49070707
17050,0.5457886
17051,0.0237957
17052,0.1261735
17053,0.4704198
17054,0.07089582
17055,0.25622824
17056,0.7506389
17057,0.09938885
17058,0.5378567
17059,0.7160538
17060,0.1044493
17061,0.30262917
17062,0.27279615
17063,0.41393808
17064,0.08356623
17065,0.059059612
17066,0.23016004
17067,0.24103719
17068,0.2791656
17069,0.97774154
17070,0.6427905
17071,0.013840264
17072,0.29306263
17073,0.11622255
17074,0.71042746
17075,0.048702884
17076,0.49863288
17077,0.005592555
17078,0.04953541
17079,0.6355034
17080,0.10000999
17081,0.69271576
17082,0.08302358
17083,0.59117264
17084,0.4253191
17085,0.03907133
17086,0.06166053
17087,0.06290139
17088,0.24316789
17089,0.032210153
17090,0.040834263
17091,0.71431845
17092,0.52190983
17093,0.37210125
17094,0.10082805
17095,0.022965737
17096,0.46148542
17097,0.02141918
17098,0.5692385
17099,0.32703117
17100,0.033043306
17101,0.17243093
17102,0.40838483
17103,0.25241503
17104,0.6574934
17105,0.028264076
17106,0.013904536
17107,0.10164185
17108,0.08538359
17109,0.11034741
17110,0.20775422
17111,0.02253161
17112,0.27124727
17113,0.7491921
17114,0.034593657
17115,0.16041408
17116,0.034399703
17117,0.005703765
17118,0.07101859
17119,0.34103423
17120,0.6863367
17121,0.46342525
17122,0.48271728
17123,0.5182959
17124,0.4356325
17125,0.1075502
17126,0.053520758
17127,0.22343607
17128,0.10402518
17129,0.036713116
17130,0.71925956
17131,0.16693592
17132,0.019605996
17133,0.073207185
17134,0.052466128
17135,0.14501046
17136,0.2530012
17137,0.012916989
17138,0.3822199
17139,0.14861241
17140,0.022337673
17141,0.19039656
17142,0.03710866
17143,0.595167
17144,0.7638485
17145,0.08002488
17146,0.017448902
17147,0.6718674
17148,0.6767876
17149,0.076681145
17150,0.3372103
17151,0.49931306
17152,0.025644898
17153,0.45196664
17154,0.08130091
17155,0.031084722
17156,0.0033242404
17157,0.54364455
17158,0.06625732
17159,0.11734123
17160,0.5927183
17161,0.040934734
17162,0.14511926
17163,0.030623766
17164,0.4213336
17165,0.01839942
17166,0.14660677
17167,0.1399562
17168,0.050387774
17169,0.7780927
17170,0.80451316
17171,0.06933573
17172,0.21307155
17173,0.46901733
17174,0.1348991
17175,0.098405145
17176,0.06235289
17177,0.10769885
17178,0.10767304
17179,0.6383279
17180,0.34816682
17181,0.8041187
17182,0.24484591
17183,0.8485888
17184,0.23485552
17185,0.036040515
17186,0.13649774
17187,0.10260516
17188,0.1304179
17189,0.3639184
17190,0.10565873
17191,0.8216345
17192,0.13376458
17193,0.8961118
17194,0.4746928
17195,0.37005368
17196,0.0692769
17197,0.07057736
17198,0.08100718
17199,0.15386231
17200,0.34366375
17201,0.3437703
17202,0.1181059
17203,0.15146384
17204,0.36764616
17205,0.7046143
17206,0.35010746
17207,0.29751343
17208,0.7392758
17209,0.5297092
17210,0.013387041
17211,0.11017367
17212,0.5929203
17213,0.24936703
17214,0.689044
17215,0.7825493
17216,0.69629717
17217,0.5832282
17218,0.12467668
17219,0.6089614
17220,0.1289755
17221,0.15529235
17222,0.025661236
17223,0.39111218
17224,0.7299301
17225,0.6989658
17226,0.55284834
17227,0.8044411
17228,0.29352835
17229,0.0011899598
17230,0.3283059
17231,0.5987032
17232,0.8093811
17233,0.58584994
17234,0.7636079
17235,0.12921596
17236,0.8470502
17237,0.40646204
17238,0.2534963
17239,0.5296169
17240,0.23590894
17241,0.018549256
17242,0.052085552
17243,0.17103054
17244,0.53121114
17245,0.8845586
17246,0.021988632
17247,0.6741086
17248,0.22608536
17249,0.22053514
17250,0.01896814
17251,0.402846
17252,0.53696746
17253,0.21838678
17254,0.5061018
17255,0.40076402
17256,0.4502473
17257,0.6265165
17258,0.56828666
17259,0.12199373
17260,0.5512955
17261,0.69597965
17262,0.43106678
17263,0.7997737
17264,0.69165105
17265,0.069596566
17266,0.49478516
17267,0.51704097
17268,0.06422829
17269,0.7114323
17270,0.60876244
17271,0.19349337
17272,0.9562802
17273,0.70972085
17274,0.80169505
17275,0.6427619
17276,0.1274893
17277,0.52518356
17278,0.99915516
17279,0.652497
17280,0.008488253
17281,0.93266755
17282,0.21059251
17283,0.10853347
17284,0.11787662
17285,0.024734883
17286,0.8665647
17287,0.55169153
17288,0.5492198
17289,0.34211943
17290,0.7332525
17291,0.105174966
17292,0.8734808
17293,0.78036946
17294,0.8694849
17295,0.8528108
17296,0.30158836
17297,0.3748063
17298,0.059559513
17299,0.55770123
17300,0.75121933
17301,0.93850917
17302,0.6583077
17303,0.3517324
17304,0.65864736
17305,0.030723298
17306,0.08701284
17307,0.75785464
17308,0.8028711
17309,0.82176137
17310,0.6456577
17311,0.7183192
17312,0.8470435
17313,0.85075134
17314,0.61727065
17315,0.97494704
17316,0.93474996
17317,0.52982706
17318,0.8495368
17319,0.30847633
17320,0.02412406
17321,0.65016973
17322,0.844226
17323,0.809822
17324,0.6770439
17325,0.4931296
17326,0.69009966
17327,0.30143243
17328,0.6380805
17329,0.6321299
17330,0.55986136
17331,0.45396012
17332,0.7768093
17333,0.64422727
17334,0.52785254
17335,0.679638
17336,0.94478893
17337,0.46792403
17338,0.707465
17339,0.48662728
17340,0.81687266
17341,0.5407394
17342,0.6261596
17343,0.5376164
17344,0.7695952
17345,0.34944552
17346,0.50440735
17347,0.6462061
17348,0.43280253
17349,0.65285283
17350,0.5396404
17351,0.539718
17352,0.61289525
17353,0.80592954
17354,0.41937235
17355,0.6485778
17356,0.5190393
17357,0.38814875
17358,0.17234117
17359,0.009294667
17360,0.56056124
17361,0.87244725
17362,0.53358716
17363,0.640417
17364,0.8215717
17365,0.6694008
17366,0.4374047
17367,0.6075478
17368,0.3292808
17369,0.9465931
17370,0.103624724
17371,0.60925937
17372,0.6270691
17373,0.4159065
17374,0.583535
17375,0.59824646
17376,0.5748024
17377,0.538647
17378,0.8956437
17379,0.4096517
17380,0.99516845
17381,0.5418587
17382,0.5575235
17383,0.9447786
17384,0.57794106
17385,0.13810652
17386,0.11854417
17387,0.99615794
17388,0.8221723
17389,0.65914166
17390,0.1914975
17391,0.48278093
17392,0.024061255
17393,0.5554554
17394,0.6703976
17395,0.6204238
17396,0.7523701
17397,0.5615995
17398,0.417331
17399,0.1300113
17400,0.2942761
17401,0.7503971
17402,0.88416654
17403,0.122692816
17404,0.69660777
17405,0.99279046
17406,0.734119
17407,0.8286421
17408,0.5846988
17409,0.71647894
17410,0.59800184
17411,0.59243965
17412,0.8652669
17413,0.56119615
17414,0.8686283
17415,0.66034293
17416,0.7856397
17417,0.5602001
17418,0.9982999
17419,0.7148361
17420,0.9679023
17421,0.054845043
17422,0.55183053
17423,0.69660777
17424,0.90480953
17425,0.58858484
17426,0.7045556
17427,0.8928144
17428,0.60821515
17429,0.08337286
17430,0.968256
17431,0.46984568
17432,0.57859325
17433,0.91272104
17434,0.5344171
17435,0.9751779
17436,0.40612364
17437,0.70102406
17438,0.6064434
17439,0.7618888
17440,0.89828956
17441,0.8196108
17442,0.62396085
17443,0.85998434
17444,0.27728203
17445,0.46808058
17446,0.8899394
17447,0.49212798
17448,0.3834185
17449,0.7383024
17450,0.5007456
17451,0.9739742
17452,0.15163489
17453,0.59154546
17454,0.80397886
17455,0.34458464
17456,0.5242763
17457,0.56049705
17458,0.69477344
17459,0.09342358
17460,0.30691552
17461,0.41582677
17462,0.788693
17463,0.5943794
17464,0.24147828
17465,0.07304529
17466,0.47596732
17467,0.5426047
17468,0.5350631
17469,0.6835301
17470,0.5457039
17471,0.9833034
17472,0.6711934
17473,0.72524697
17474,0.752669
17475,0.98157537
17476,0.08125663
17477,0.39168
17478,0.9952223
17479,0.995434
17480,0.9515182
17481,0.03549071
17482,0.6307349
17483,0.7932447
17484,0.6528197
17485,0.8497865
17486,0.30094802
17487,0.50489485
17488,0.7626417
17489,0.976142
17490,0.5749876
17491,0.6764986
17492,0.266582
17493,0.30046988
17494,0.119771585
17495,0.8034184
17496,0.807074
17497,0.63818914
17498,0.80342734
17499,0.51048774
17500,0.84017444
17501,0.65060127
17502,0.9505417
17503,0.26119182
17504,0.73561585
17505,0.9570778
17506,0.22545256
17507,0.40970296
17508,0.7129572
17509,0.5347205
17510,0.899787
17511,0.81835055
17512,0.67195696
17513,0.13334066
17514,0.63830733
17515,0.5476307
17516,0.9584765
17517,0.26805195
17518,0.8969446
17519,0.6663736
17520,0.07469356
17521,0.5662354
17522,0.099621065
17523,0.021971041
17524,0.44853517
17525,0.82704365
17526,0.57711536
17527,0.8945494
17528,0.98095614
17529,0.94946253
17530,0.9473503
17531,0.3745524
17532,0.64909905
17533,0.83871967
17534,0.83173424
17535,0.9221325
17536,0.95592797
17537,0.23265146
17538,0.72360307
17539,0.095624804
17540,0.5907854
17541,0.87254053
17542,0.9255723
17543,0.9956274
17544,0.16616815
17545,0.45235747
17546,0.832208
17547,0.041016214
17548,0.88430357
17549,0.34847683
17550,0.93185115
17551,0.28423765
17552,0.82592916
17553,0.6004642
17554,0.16428493
17555,0.42274025
17556,0.5004707
17557,0.68746555
17558,0.35264176
17559,0.9687025
17560,0.8442094
17561,0.515699
17562,0.6118303
17563,0.8788657
17564,0.4046621
17565,0.8707841
17566,0.66523355
17567,0.47707453
17568,0.4256211
17569,0.99842525
17570,0.7604396
17571,0.5576411
17572,0.9641142
17573,0.5605976
17574,0.5729321
17575,0.36259893
17576,0.1139158
17577,0.65479136
17578,0.72644114
17579,0.09580092
17580,0.9940832
17581,0.1946953
17582,0.9677011
17583,0.17220856
17584,0.6908505
17585,0.97568226
17586,0.7289438
17587,0.087467425
17588,0.81173
17589,0.53755456
17590,0.12784958
17591,0.022126967
17592,0.79419976
17593,0.6444499
17594,0.13472638
17595,0.5760923
17596,0.73796356
17597,0.016435452
17598,0.308536
17599,0.7270085
17600,0.56448275
17601,0.21951926
17602,0.032829646
17603,0.5896315
17604,0.22835656
17605,0.26426592
17606,0.56772643
17607,0.6784732
17608,0.67388296
17609,0.9614792
17610,0.015172318
17611,0.52182513
17612,0.05207878
17613,0.19238359
17614,0.9045831
17615,0.10455248
17616,0.041769106
17617,0.87586653
17618,0.6113429
17619,0.2509957
17620,0.61757684
17621,0.24687096
17622,0.17822462
17623,0.839347
17624,0.10506799
17625,0.40629148
17626,0.030042334
17627,0.14867161
17628,0.06705823
17629,0.5344725
17630,0.52499896
17631,0.34334582
17632,0.3591309
17633,0.019929733
17634,0.27932534
17635,0.05449615
17636,0.6560484
17637,0.10480325
17638,0.01032553
17639,0.2970633
17640,0.8210223
17641,0.058780883
17642,0.28783065
17643,0.6040419
17644,0.065873094
17645,0.5462344
17646,0.47434822
17647,0.86226374
17648,0.3887448
17649,0.050308824
17650,0.03158723
17651,0.24013929
17652,0.012179105
17653,0.1801435
17654,0.31042793
17655,0.2590757
17656,0.51266986
17657,0.77035934
17658,0.088557996
17659,0.49698907
17660,0.022089481
17661,0.09372874
17662,0.3900277
17663,0.08827836
17664,0.08034961
17665,0.21124107
17666,0.7311515
17667,0.29645848
17668,0.7025211
17669,0.2562824
17670,0.11323219
17671,0.05360009
17672,0.6105736
17673,0.05037703
17674,0.00887476
17675,0.43830174
17676,0.39866725
17677,0.0063935537
17678,0.062324993
17679,0.027087675
17680,0.2608631
17681,0.14867613
17682,0.061717875
17683,0.43048984
17684,0.4043128
17685,0.16674767
17686,0.047505718
17687,0.18866947
17688,0.104392275
17689,0.17058541
17690,0.46750486
17691,0.11725555
17692,0.3290962
17693,0.7174259
17694,0.071348496
17695,0.071147434
17696,0.2864643
17697,0.09263161
17698,0.18626863
17699,0.85065085
17700,0.15495545
17701,0.09395981
17702,0.57850504
17703,0.41262618
17704,0.45931035
17705,0.033600032
17706,0.48181346
17707,0.23120756
17708,0.12400971
17709,0.5273794
17710,0.25773326
17711,0.20052385
17712,0.19139674
17713,0.13052943
17714,0.11665489
17715,0.60561675
17716,0.0025773752
17717,0.11762771
17718,0.1895887
17719,0.65227497
17720,0.10592532
17721,0.40346256
17722,0.32453817
17723,0.4823772
17724,0.028419307
17725,0.48651212
17726,0.21171415
17727,0.10222262
17728,0.4817712
17729,0.0075812144
17730,0.80966115
17731,0.6305144
17732,0.25975448
17733,0.7627556
17734,0.6520318
17735,0.12446195
17736,0.35000855
17737,0.062154833
17738,0.49016353
17739,0.07126453
17740,0.72719795
17741,0.02991881
17742,0.50815475
17743,0.2396792
17744,0.21390438
17745,0.5167319
17746,0.029176144
17747,0.036020376
17748,0.11122355
17749,0.6123133
17750,0.5970825
17751,0.66416293
17752,0.061855897
17753,0.6973388
17754,0.6515385
17755,0.21370973
17756,0.51178205
17757,0.3636955
17758,0.2248749
17759,0.56700236
17760,0.10311806
17761,0.006135323
17762,0.6347713
17763,0.5954936
17764,0.33741802
17765,0.25898027
17766,0.021469833
17767,0.24568729
17768,0.2896144
17769,0.121997684
17770,0.6652927
17771,0.4484564
17772,0.07539964
17773,0.14478002
17774,0.38270614
17775,0.12881678
17776,0.14230245
17777,0.038258776
17778,0.3763145
17779,0.5745619
17780,0.30163768
17781,0.06349125
17782,0.17351454
17783,0.010488685
17784,0.16168168
17785,0.5764229
17786,0.2464502
17787,0.218798
17788,0.16137439
17789,0.059321832
17790,0.0808748
17791,0.040785406
17792,0.034961373
17793,0.73416984
17794,0.07216455
17795,0.6382681
17796,0.02863763
17797,0.6956155
17798,0.6169798
17799,0.70494014
17800,0.2664889
17801,0.055626895
17802,0.15356635
17803,0.47790015
17804,0.467742
17805,0.019179322
17806,0.3623678
17807,0.111243196
17808,0.5363609
17809,0.5457599
17810,0.38297275
17811,0.0061947103
17812,0.34351864
17813,0.51799244
17814,0.37362236
17815,0.12852582
17816,0.004695503
17817,0.023425587
17818,0.12711701
17819,0.29561448
17820,0.3975283
17821,0.055235654
17822,0.20108478
17823,0.35380545
17824,0.011606188
17825,0.4028274
17826,0.2428041
17827,0.039963745
17828,0.49267408
17829,0.5310142
17830,0.1343655
17831,0.0440294
17832,0.15089433
17833,0.07281101
17834,0.057264388
17835,0.07679441
17836,0.1494909
17837,0.07242698
17838,0.24561915
17839,0.09021416
17840,0.10444418
17841,0.11536807
17842,0.62328976
17843,0.004328404
17844,0.39407122
17845,0.29697722
17846,0.040321868
17847,0.61377996
17848,0.06661492
17849,0.5010721
17850,0.70726925
17851,0.53166944
17852,0.4914344
17853,0.10276794
17854,0.17089017
17855,0.024290206
17856,0.0454457
17857,0.14142726
17858,0.7978725
17859,0.7819468
17860,0.08396353
17861,0.28135595
17862,0.052782543
17863,0.09386233
17864,0.03556334
17865,0.07044736
17866,0.10972624
17867,0.43686637
17868,0.032479234
17869,0.23444578
17870,0.5747099
17871,0.14003198
17872,0.5836575
17873,0.014589213
17874,0.5441751
17875,0.8137902
17876,0.050890885
17877,0.44140542
17878,0.06154099
17879,0.26040286
17880,0.7594376
17881,0.66758084
17882,0.12868355
17883,0.15495487
17884,0.12806931
17885,0.30177346
17886,0.69521636
17887,0.63278556
17888,0.013877076
17889,0.5682233
17890,0.5767143
17891,0.35920912
17892,0.006455925
17893,0.3134711
17894,0.30406034
17895,0.5312054
17896,0.8901023
17897,0.23261765
17898,0.43648264
17899,0.67670596
17900,0.013385391
17901,0.04032554
17902,0.61807156
17903,0.8913345
17904,0.08870578
17905,0.2314275
17906,0.58365595
17907,0.33442605
17908,0.21478873
17909,0.8006121
17910,0.9396944
17911,0.6576253
17912,0.6829885
17913,0.3594529
17914,0.035019808
17915,0.33606806
17916,0.6458175
17917,0.0034824891
17918,0.036608186
17919,0.9551277
17920,0.35833287
17921,0.09092568
17922,0.9342986
17923,0.6979844
17924,0.69560075
17925,0.21892506
17926,0.015133344
17927,0.99631566
17928,0.9485931
17929,0.36089027
17930,0.5426047
17931,0.15075578
17932,0.6919623
17933,0.65344644
17934,0.5711859
17935,0.5256242
17936,0.6167903
17937,0.8066045
17938,0.9231668
17939,0.03128527
17940,0.29608217
17941,0.21253625
17942,0.35517073
17943,0.8746301
17944,0.685535
17945,0.22526008
17946,0.38302323
17947,0.9537909
17948,0.6364307
17949,0.97375023
17950,0.6082253
17951,0.14331706
17952,0.23267178
17953,0.8265094
17954,0.036384955
17955,0.17931715
17956,0.06263843
17957,0.052327696
17958,0.76956344
17959,0.83829904
17960,0.8517429
17961,0.27796105
17962,0.64352643
17963,0.52927
17964,0.5308037
17965,0.8065679
17966,0.75738686
17967,0.6077743
17968,0.87214446
17969,0.4109496
17970,0.016396148
17971,0.63464856
17972,0.44986215
17973,0.08125663
17974,0.95151365
17975,0.9973911
17976,0.85927945
17977,0.82572997
17978,0.11510527
17979,0.4361541
17980,0.23897202
17981,0.45895606
17982,0.8956424
17983,0.6568128
17984,0.67755294
17985,0.9990834
17986,0.9638182
17987,0.08967175
17988,0.43972996
17989,0.96991044
17990,0.36885557
17991,0.75676465
17992,0.553822
17993,0.54616636
17994,0.99305046
17995,0.44203722
17996,0.12946153
17997,0.8221723
17998,0.6293186
17999,0.58692145
18000,0.50306976
18001,0.9294966
18002,0.18475002
18003,0.5689677
18004,0.14140548
18005,0.19281481
18006,0.44815913
18007,0.30630115
18008,0.03928791
18009,0.583535
18010,0.78192204
18011,0.92038983
18012,0.91923
18013,0.5693694
18014,0.9268972
18015,0.109134935
18016,0.3445922
18017,0.9296067
18018,0.41410035
18019,0.84734535
18020,0.89635414
18021,0.18570454
18022,0.11184278
18023,0.13279243
18024,0.8481477
18025,0.30866432
18026,0.75838554
18027,0.43981346
18028,0.30502972
18029,0.60022306
18030,0.10147121
18031,0.70596576
18032,0.97567195
18033,0.8955439
18034,0.96094835
18035,0.18360879
18036,0.5295024
18037,0.31748664
18038,0.6814948
18039,0.8194293
18040,0.23155047
18041,0.8022521
18042,0.6634644
18043,0.3900073
18044,0.71231854
18045,0.45290706
18046,0.9160648
18047,0.5602805
18048,0.75680524
18049,0.77015
18050,0.46383765
18051,0.7679025
18052,0.5004707
18053,0.078510426
18054,0.96064293
18055,0.58049476
18056,0.57087195
18057,0.43813494
18058,0.34217608
18059,0.56128967
18060,0.9000323
18061,0.82121336
18062,0.89961666
18063,0.7310829
18064,0.3047573
18065,0.48072755
18066,0.9246288
18067,0.90711886
18068,0.06942813
18069,0.40836743
18070,0.24827157
18071,0.13364884
18072,0.14442596
18073,0.03175085
18074,0.52198434
18075,0.943504
18076,0.85170656
18077,0.70094776
18078,0.97419804
18079,0.61978024
18080,0.3915826
18081,0.68786
18082,0.9592419
18083,0.9280218
18084,0.5376622
18085,0.9627097
18086,0.5120683
18087,0.85357237
18088,0.55169153
18089,0.6804373
18090,0.9094052
18091,0.4738589
18092,0.67092556
18093,0.09047692
18094,0.79852575
18095,0.0062671253
18096,0.93571484
18097,0.5535091
18098,0.7342723
18099,0.93440366
18100,0.64483243
18101,0.37800032
18102,0.13570093
18103,0.101918004
18104,0.044140637
18105,0.081030466
18106,0.24959686
18107,0.92459404
18108,0.5004707
18109,0.5037648
18110,0.48355028
18111,0.98395663
18112,0.502249
18113,0.7935643
18114,0.8099969
18115,0.66458243
18116,0.40146315
18117,0.39254948
18118,0.5813339
18119,0.43996397
18120,0.43605614
18121,0.9167723
18122,0.9607016
18123,0.42402622
18124,0.6368183
18125,0.19258809
18126,0.681708
18127,0.12158692
18128,0.5180857
18129,0.48603067
18130,0.08784466
18131,0.5580305
18132,0.55982304
18133,0.32339537
18134,0.32064953
18135,0.5148443
18136,0.88183475
18137,0.5261426
18138,0.46234056
18139,0.7150864
18140,0.5598771
18141,0.08053394
18142,0.3678526
18143,0.16793688
18144,0.33688387
18145,0.4799677
18146,0.81417954
18147,0.8869753
18148,0.81939346
18149,0.17223541
18150,0.006470251
18151,0.6495104
18152,0.89194965
18153,0.59283364
18154,0.08340677
18155,0.13326567
18156,0.8499247
18157,0.40077925
18158,0.23733298
18159,0.9306107
18160,0.7817377
18161,0.79686546
18162,0.79370594
18163,0.1514973
18164,0.33956575
18165,0.7874468
18166,0.78480035
18167,0.5162325
18168,0.058606613
18169,0.5459777
18170,0.9847899
18171,0.5253219
18172,0.075640164
18173,0.91924196
18174,0.41474304
18175,0.9656913
18176,0.7106812
18177,0.6631435
18178,0.75867176
18179,0.65120375
18180,0.84907275
18181,0.60705745
18182,0.95642996
18183,0.4302342
18184,0.5792973
18185,0.4159065
18186,0.30696863
18187,0.94478893
18188,0.97485524
18189,0.59082085
18190,0.9463077
18191,0.6374417
18192,0.6897881
18193,0.91024405
18194,0.08816803
18195,0.864266
18196,0.91910464
18197,0.73389226
18198,0.63259524
18199,0.80092156
18200,0.83609384
18201,0.5307444
18202,0.32635662
18203,0.98543084
18204,0.6669706
18205,0.056482915
18206,0.11512331
18207,0.02353059
18208,0.7536405
18209,0.1303978
18210,0.9382409
18211,0.80725086
18212,0.48615322
18213,0.18848878
18214,0.9852224
18215,0.6064041
18216,0.06977737
18217,0.2923621
18218,0.6465827
18219,0.9890082
18220,0.13699184
18221,0.43419823
18222,0.64683014
18223,0.4271395
18224,0.9652754
18225,0.72474927
18226,0.020477599
18227,0.75928634
18228,0.6216696
18229,0.8152948
18230,0.68118966
18231,0.75964713
18232,0.7852737
18233,0.73200786
18234,0.0049371812
18235,0.6786854
18236,0.73885363
18237,0.62047756
18238,0.08405698
18239,0.5258991
18240,0.12454482
18241,0.62786424
18242,0.81106323
18243,0.6331135
18244,0.37191227
18245,0.7747387
18246,0.1179976
18247,0.84434634
18248,0.70145446
18249,0.89282787
18250,0.6910559
18251,0.66333836
18252,0.89788055
18253,0.12886444
18254,0.9826832
18255,0.68995726
18256,0.13580813
18257,0.5073338
18258,0.5323331
18259,0.015339254
18260,0.8125668
18261,0.5343496
18262,0.21229339
18263,0.24694748
18264,0.609254
18265,0.51773816
18266,0.6710153
18267,0.45676255
18268,0.56943303
18269,0.9632824
18270,0.6261787
18271,0.62507415
18272,0.7183019
18273,0.1566626
18274,0.8345011
18275,0.12871616
18276,0.5734853
18277,0.47049803
18278,0.22598413
18279,0.38598987
18280,0.3894527
18281,0.30866432
18282,0.21215646
18283,0.64270407
18284,0.5349988
18285,0.07184573
18286,0.13609481
18287,0.29892913
18288,0.67348343
18289,0.46662113
18290,0.43582636
18291,0.059833255
18292,0.46825802
18293,0.5942707
18294,0.38384974
18295,0.4573126
18296,0.7081857
18297,0.048486207
18298,0.79097664
18299,0.006136004
18300,0.45343518
18301,0.20312493
18302,0.14108364
18303,0.61094165
18304,0.5142126
18305,0.09009995
18306,0.14468335
18307,0.027531626
18308,0.31558552
18309,0.6595468
18310,0.3930442
18311,0.5754572
18312,0.4463352
18313,0.1005238
18314,0.18149593
18315,0.42987886
18316,0.15262063
18317,0.25116774
18318,0.03155647
18319,0.087922275
18320,0.6370949
18321,0.5519558
18322,0.42380968
18323,0.67161864
18324,0.07406737
18325,0.7680795
18326,0.48042738
18327,0.01662982
18328,0.5014466
18329,0.6677388
18330,0.04195819
18331,0.65128034
18332,0.10224998
18333,0.025615763
18334,0.11044388
18335,0.034282487
18336,0.037955076
18337,0.03922336
18338,0.10092028
18339,0.016126998
18340,0.12320031
18341,0.004527432
18342,0.5701782
18343,0.58943284
18344,0.7200655
18345,0.28429365
18346,0.16750759
18347,0.04808855
18348,0.76100826
18349,0.08134976
18350,0.46142772
18351,0.052001536
18352,0.14024676
18353,0.65817904
18354,0.10982669
18355,0.2701353
18356,0.13213898
18357,0.50743556
18358,0.043311156
18359,0.33524427
18360,0.07519177
18361,0.02716104
18362,0.120604575
18363,0.14661758
18364,0.13595565
18365,0.8018352
18366,0.8128951
18367,0.2609
18368,0.33948496
18369,0.75894505
18370,0.51566905
18371,0.03175288
18372,0.103891306
18373,0.7172444
18374,0.6465161
18375,0.0070387926
18376,0.026067954
18377,0.013775838
18378,0.34477586
18379,0.6063191
18380,0.6322514
18381,0.2964626
18382,0.5930334
18383,0.15332387
18384,0.46894076
18385,0.11604667
18386,0.122826725
18387,0.08579348
18388,0.435011
18389,0.1518732
18390,0.30570626
18391,0.1315708
18392,0.09760453
18393,0.013176798
18394,0.09511883
18395,0.11920639
18396,0.3599387
18397,0.10188863
18398,0.30916443
18399,0.17641667
18400,0.008237344
18401,0.34432483
18402,0.27465218
18403,0.11284628
18404,0.12619554
18405,0.72435355
18406,0.03132565
18407,0.31752604
18408,0.06579859
18409,0.212457
18410,0.29817227
18411,0.40945283
18412,0.57939905
18413,0.010586969
18414,0.3156565
18415,0.117750205
18416,0.06773348
18417,0.18087001
18418,0.48350972
18419,0.12950641
18420,0.1408914
18421,0.009361862
18422,0.5299218
18423,0.6885343
18424,0.066183
18425,0.24014696
18426,0.005970757
18427,0.12106465
18428,0.053554326
18429,0.15042415
18430,0.20879748
18431,0.05031935
18432,0.0069118524
18433,0.6583766
18434,0.49140307
18435,0.23195727
18436,0.0051234886
18437,0.14806136
