case,prediction
16471,0.16064127
16472,0.90854126
16473,0.04478742
16474,0.36835593
16475,0.21926546
16476,0.92357
16477,0.16188121
16478,0.1069982
16479,0.55177844
16480,0.22190769
16481,0.07885153
16482,0.22322324
16483,0.15253589
16484,0.041408326
16485,0.09991296
16486,0.26282763
16487,0.31546885
16488,0.09287755
16489,0.042896446
16490,0.2943708
16491,0.07864588
16492,0.3001552
16493,0.17395088
16494,0.32744193
16495,0.11495046
16496,0.38721627
16497,0.088695064
16498,0.13454603
16499,0.0026087775
16500,0.4126107
16501,0.09423403
16502,0.90864617
16503,0.3652322
16504,0.07753621
16505,0.0060390066
16506,0.13459946
16507,0.15883441
16508,0.09318465
16509,0.17955406
16510,0.49898744
16511,0.36490685
16512,0.6302078
16513,0.056732688
16514,0.18490404
16515,0.4938115
16516,0.32543057
16517,0.10119024
16518,0.03480685
16519,0.22010563
16520,0.16974464
16521,0.0071220123
16522,0.14582737
16523,0.024310023
16524,0.2695186
16525,0.019205108
16526,0.119502805
16527,0.07872943
16528,0.20757963
16529,0.07885709
16530,0.15668768
16531,0.28960237
16532,0.084066086
16533,0.09340075
16534,0.027339533
16535,0.6854879
16536,0.1011398
16537,0.13603103
16538,0.22043134
16539,0.081488
16540,0.058241516
16541,0.35893294
16542,0.21397737
16543,0.14758188
16544,0.867693
16545,0.07678546
16546,0.45283535
16547,0.8340614
16548,0.1810413
16549,0.041193616
16550,0.061791528
16551,0.19459039
16552,0.11263391
16553,0.025444712
16554,0.41220897
16555,0.08974641
16556,0.5672311
16557,0.664255
16558,0.5162981
16559,0.04753523
16560,0.20914833
16561,0.18282789
16562,0.04833628
16563,0.1112867
16564,0.020730766
16565,0.113327086
16566,0.3800624
16567,0.14908303
16568,0.275934
16569,0.5916828
16570,0.8123265
16571,0.2516677
16572,0.3774808
16573,0.56513
16574,0.45724037
16575,0.7333958
16576,0.42723343
16577,0.958985
16578,0.93379694
16579,0.047934495
16580,0.14912118
16581,0.76315707
16582,0.19180784
16583,0.89542806
16584,0.9922586
16585,0.11919993
16586,0.20297714
16587,0.10308806
16588,0.87296444
16589,0.29264352
16590,0.04774387
16591,0.06885791
16592,0.14147963
16593,0.23922308
16594,0.93072945
16595,0.47372362
16596,3.0861356e-05
16597,0.14937034
16598,0.016204035
16599,0.7556534
16600,0.8009363
16601,0.01880833
16602,0.026722135
16603,0.039962295
16604,0.6683057
16605,0.015831225
16606,0.50088036
16607,0.36864164
16608,0.092236556
16609,0.99798954
16610,0.8320997
16611,0.13573793
16612,0.30550236
16613,0.20258884
16614,0.9024487
16615,0.39756292
16616,0.7599753
16617,0.8157101
16618,0.7867612
16619,0.5072536
16620,0.26916498
16621,0.8937967
16622,0.9997309
16623,0.49851236
16624,0.38391915
16625,0.008155816
16626,0.8251583
16627,0.9995171
16628,0.004364118
16629,0.039822444
16630,0.05534355
16631,0.9994211
16632,0.85108984
16633,0.88161916
16634,0.99820423
16635,0.45587894
16636,0.9964515
16637,0.9909054
16638,0.46523643
16639,0.88938665
16640,0.7692811
16641,0.82196283
16642,0.89903146
16643,0.9130842
16644,0.8112623
16645,0.44681928
16646,0.50933003
16647,0.027270392
16648,0.38044482
16649,0.64667946
16650,0.4838847
16651,0.026771108
16652,0.8596188
16653,0.08904605
16654,0.7423654
16655,0.34542045
16656,0.29862207
16657,0.04468147
16658,0.6555642
16659,0.2713893
16660,0.9993863
16661,0.73816186
16662,0.99999666
16663,0.24884878
16664,0.6729792
16665,0.09301729
16666,0.54542315
16667,0.05806367
16668,0.083032615
16669,0.9555929
16670,0.53618765
16671,0.18704227
16672,0.79789907
16673,0.014012978
16674,0.8141168
16675,0.0588503
16676,0.29430446
16677,0.9716945
16678,0.37521335
16679,0.0848847
16680,0.5505169
16681,0.4675165
16682,0.5051059
16683,0.6479954
16684,0.99983716
16685,0.17062457
16686,0.68191594
16687,0.85876966
16688,0.71891487
16689,0.8940609
16690,0.9068798
16691,0.9997187
16692,0.6363649
16693,0.59128004
16694,0.96463025
16695,0.69439185
16696,0.9973291
16697,0.46841463
16698,0.08724535
16699,0.8746065
16700,0.99994206
16701,0.79285824
16702,0.16946961
16703,0.2655907
16704,0.27967072
16705,0.9228953
16706,0.46224424
16707,0.20791918
16708,0.116390236
16709,0.23544651
16710,0.98773336
16711,0.29480445
16712,0.9994764
16713,0.8387474
16714,0.09326901
16715,0.6276929
16716,0.5748522
16717,0.29949945
16718,0.5682275
16719,0.6923276
16720,0.54691994
16721,0.9981823
16722,0.70825624
16723,0.81406164
16724,0.9802316
16725,0.037517287
16726,0.9691254
16727,0.90228903
16728,0.9382503
16729,0.9278411
16730,0.018342625
16731,0.98297864
16732,0.2733664
16733,0.9818246
16734,0.375493
16735,0.8171663
16736,0.7305311
16737,0.716941
16738,0.6875163
16739,0.96481264
16740,0.6602657
16741,0.8080104
16742,0.49114332
16743,0.99399155
16744,0.9977623
16745,0.9980696
16746,0.56016093
16747,0.88239276
16748,0.9994413
16749,0.22094299
16750,0.6586225
16751,0.6596609
16752,0.95655787
16753,0.1994567
16754,0.99937207
16755,0.9867691
16756,0.036854014
16757,0.25022307
16758,0.25250074
16759,0.6350195
16760,0.97501045
16761,0.462731
16762,0.71898574
16763,0.9104878
16764,0.957311
16765,0.6904448
16766,0.8034589
16767,0.29691043
16768,0.33350226
16769,0.21911569
16770,0.9900103
16771,0.97314465
16772,0.8287391
16773,0.08270202
16774,0.28425252
16775,0.38570598
16776,0.07576032
16777,0.36658794
16778,0.726194
16779,0.8109965
16780,0.99640465
16781,0.82125545
16782,0.20482928
16783,0.5270987
16784,0.99431133
16785,0.71347606
16786,0.9550008
16787,0.9411165
16788,0.25538337
16789,0.94524956
16790,0.9497431
16791,0.5873879
16792,0.97981364
16793,0.38780198
16794,0.845425
16795,0.88461447
16796,0.56851053
16797,0.9845456
16798,0.7845393
16799,0.016024673
16800,0.92424536
16801,0.39195272
16802,0.2749892
16803,0.9854586
16804,0.98328775
16805,0.20558006
16806,0.7392887
16807,0.52225965
16808,0.5455424
16809,0.9973252
16810,0.44536683
16811,0.0605916
16812,0.88003886
16813,0.99982953
16814,0.67121977
16815,0.9315752
16816,0.50366974
16817,0.89582264
16818,0.99632025
16819,0.9852057
16820,0.96513057
16821,0.6520973
16822,0.99150324
16823,0.65449864
16824,0.98869157
16825,0.9251656
16826,0.99864274
16827,0.5573248
16828,0.9454484
16829,0.9296293
16830,0.46354684
16831,0.8835495
16832,0.72950613
16833,0.0462491
16834,0.9886169
16835,0.86283094
16836,0.42083427
16837,0.8171846
16838,0.97593224
16839,0.043668553
16840,0.9996222
16841,0.9027825
16842,0.7777046
16843,0.94445586
16844,0.112750076
16845,0.14786473
16846,0.4665446
16847,0.88029855
16848,0.99753606
16849,0.8961133
16850,0.7549239
16851,0.52118814
16852,0.99766254
16853,0.958084
16854,0.80891067
16855,0.9997433
16856,0.13071157
16857,0.25822997
16858,0.06514767
16859,0.00040650376
16860,0.9744624
16861,0.786805
16862,0.99127215
16863,0.9976012
16864,0.8674499
16865,0.99920875
16866,0.98953176
16867,0.6945763
16868,0.35702398
16869,0.9766079
16870,0.2109715
16871,0.6763474
16872,0.5429286
16873,0.9746129
16874,0.9126355
16875,0.5099324
16876,0.99945
16877,0.25508115
16878,0.19785854
16879,0.47629905
16880,0.46444005
16881,0.90400034
16882,0.64884526
16883,0.38866845
16884,0.1775115
16885,0.4104091
16886,0.58748215
16887,0.19655529
16888,0.11045682
16889,0.3774808
16890,0.6186459
16891,0.91224015
16892,0.8071346
16893,0.866845
16894,0.21834934
16895,0.9994518
16896,0.846598
16897,0.8835495
16898,0.99824727
16899,0.50366974
16900,0.4139992
16901,0.6670225
16902,0.8743327
16903,0.8379576
16904,0.3838107
16905,0.7176642
16906,0.68746865
16907,0.99992836
16908,0.99792457
16909,0.82524145
16910,0.70128995
16911,0.043257862
16912,0.20422657
16913,0.70834094
16914,0.897171
16915,0.32950366
16916,0.6672587
16917,0.29090852
16918,0.9887368
16919,0.36034498
16920,0.5455424
16921,0.9349639
16922,0.9875266
16923,0.96145344
16924,0.8790585
16925,0.8721634
16926,0.5418628
16927,0.9050169
16928,0.76193446
16929,0.9893287
16930,0.91447556
16931,0.42104852
16932,0.76009774
16933,0.99180675
16934,0.04715308
16935,0.997079
16936,0.2530066
16937,0.61379623
16938,0.23487024
16939,0.5819277
16940,0.69690615
16941,0.51840776
16942,0.22964051
16943,0.74501675
16944,0.71239144
16945,0.8110791
16946,0.7178962
16947,0.010433979
16948,0.68798125
16949,0.2724421
16950,0.3290993
16951,0.7067838
16952,0.84955955
16953,0.07282164
16954,0.8256734
16955,0.7602993
16956,0.9775778
16957,0.6102866
16958,0.6906926
16959,0.6229759
16960,0.13907653
16961,0.21908036
16962,0.89658874
16963,0.006255279
16964,0.12199479
16965,0.109664656
16966,0.057066523
16967,0.4849553
16968,0.2321307
16969,0.94823605
16970,0.42626137
16971,0.08409724
16972,0.19167757
16973,0.78588396
16974,0.81979245
16975,0.9991818
16976,0.9986791
16977,0.7847583
16978,0.14116433
16979,0.10411289
16980,0.5435995
16981,0.2051566
16982,0.5635625
16983,0.21659137
16984,0.682818
16985,0.026216228
16986,0.7817958
16987,0.20477746
16988,0.07668228
16989,0.008261867
16990,0.816905
16991,0.18218105
16992,0.10485538
16993,0.32474947
16994,0.15442272
16995,0.08604605
16996,0.1638259
16997,0.08508485
16998,0.3428232
16999,0.12658322
17000,0.038850702
17001,0.014592944
17002,0.115457736
17003,0.30212694
17004,0.65179944
17005,0.0023544892
17006,0.5418864
17007,0.50920093
17008,0.086117715
17009,0.051454
17010,0.0114041045
17011,0.05357575
17012,0.18866234
17013,0.009052269
17014,0.14058544
17015,0.046370722
17016,0.16148567
17017,0.102247745
17018,0.20923871
17019,0.08876225
17020,0.405817
17021,0.2432306
17022,0.047090445
17023,0.9767915
17024,0.16859324
17025,0.09753835
17026,0.2613656
17027,0.0787381
17028,0.91818
17029,0.12865247
17030,0.5655928
17031,0.00035757723
17032,0.031071534
17033,0.23854567
17034,0.12128973
17035,0.08631793
17036,0.27114064
17037,0.47600672
17038,0.15197626
17039,0.05745582
17040,0.13235703
17041,0.5626078
17042,0.042608097
17043,0.4362931
17044,0.08603605
17045,0.079042
17046,0.14199853
17047,0.39483124
17048,0.14107181
17049,0.32638004
17050,0.25849274
17051,0.033919785
17052,0.046754934
17053,0.5562269
17054,0.038977686
17055,0.62079465
17056,0.37676814
17057,0.099381655
17058,0.66030043
17059,0.043544684
17060,0.23886947
17061,0.03881101
17062,0.055176336
17063,0.3579138
17064,0.06489565
17065,0.01673672
17066,0.1312341
17067,0.35424805
17068,0.2515349
17069,0.5086368
17070,0.28109026
17071,0.015545705
17072,0.45987996
17073,0.43799797
17074,0.57676005
17075,0.023341782
17076,0.591708
17077,0.1094558
17078,0.13598278
17079,0.002237324
17080,0.016300289
17081,0.97324187
17082,0.37547648
17083,0.2270954
17084,0.26622623
17085,0.17137632
17086,0.019676253
17087,0.069845326
17088,0.71274406
17089,0.2114326
17090,0.0056071435
17091,0.020171195
17092,0.28770238
17093,0.022896506
17094,0.22812532
17095,0.24769607
17096,0.20046777
17097,0.0035387515
17098,0.4900108
17099,0.3515196
17100,0.025779359
17101,0.08254617
17102,0.08305773
17103,0.2237992
17104,0.37564972
17105,0.9040808
17106,0.052112546
17107,0.046964847
17108,0.024647035
17109,0.24174868
17110,0.04844773
17111,0.122511685
17112,0.028953135
17113,0.2440798
17114,0.07377892
17115,0.029530473
17116,0.5868457
17117,0.5370777
17118,0.0034473406
17119,0.5316925
17120,0.19705872
17121,0.059974108
17122,0.16729818
17123,0.75966877
17124,0.60407525
17125,0.10706654
17126,0.45655254
17127,0.4227921
17128,0.16057642
17129,0.0067319805
17130,0.14302902
17131,0.069132656
17132,0.0040784213
17133,0.26234567
17134,0.14289401
17135,0.3111236
17136,0.4760134
17137,0.06673861
17138,0.37139654
17139,0.15409707
17140,0.016777968
17141,0.048780542
17142,0.14328602
17143,0.42273116
17144,0.15900405
17145,0.19838852
17146,0.09558225
17147,0.23883644
17148,0.46704003
17149,0.047572315
17150,0.18162222
17151,0.5086454
17152,0.051282473
17153,0.294792
17154,0.08029075
17155,0.07764291
17156,0.11886515
17157,0.25867537
17158,0.2747037
17159,0.30380473
17160,0.87793577
17161,0.0021380442
17162,0.37382555
17163,0.0036157228
17164,0.35586998
17165,0.0014144785
17166,0.19370373
17167,0.5960668
17168,0.033403024
17169,0.5152308
17170,0.22620173
17171,0.3171293
17172,0.31003085
17173,0.22166978
17174,0.56088364
17175,0.27364904
17176,0.00024533976
17177,0.00386041
17178,0.081047446
17179,0.42641342
17180,0.09943149
17181,0.29969493
17182,0.2676203
17183,0.5663389
17184,0.025894077
17185,0.03107793
17186,0.055994783
17187,0.5242183
17188,0.12705664
17189,0.064455636
17190,0.001614269
17191,0.18531533
17192,0.16732468
17193,0.47344556
17194,0.42088887
17195,0.018667305
17196,0.02606712
17197,0.1161657
17198,0.22220646
17199,0.07489383
17200,0.5292824
17201,0.30950552
17202,0.033928595
17203,0.019726116
17204,0.19867828
17205,0.043425832
17206,0.3050137
17207,0.020822005
17208,0.28376588
17209,0.40964457
17210,0.29988524
17211,0.34109813
17212,0.74107206
17213,0.014505435
17214,0.09016309
17215,0.5189452
17216,0.33025265
17217,0.47627616
17218,0.20063595
17219,0.3258737
17220,0.22495535
17221,0.4514525
17222,0.05181074
17223,0.14270073
17224,0.26449427
17225,0.65478075
17226,0.8587658
17227,0.84968597
17228,0.7595761
17229,0.107356064
17230,0.48350838
17231,0.36081055
17232,0.20970896
17233,0.995146
17234,0.97850454
17235,0.14312357
17236,0.4057917
17237,0.094104424
17238,0.56267464
17239,0.75122136
17240,0.17187628
17241,0.0061336285
17242,0.08435349
17243,0.08949881
17244,0.31123978
17245,0.993719
17246,0.28692088
17247,0.7858262
17248,0.19385818
17249,0.15871228
17250,0.1520747
17251,0.14322652
17252,0.99364716
17253,0.14718466
17254,0.08214865
17255,0.2406355
17256,0.0621281
17257,0.4082908
17258,0.9997508
17259,0.28803653
17260,0.09729571
17261,0.9820306
17262,0.96528494
17263,0.8245011
17264,0.9989267
17265,0.004409688
17266,0.27455026
17267,0.43813017
17268,0.011915926
17269,0.7543003
17270,0.63057923
17271,0.07741318
17272,0.999723
17273,0.9804931
17274,0.9167022
17275,0.8614648
17276,0.12959008
17277,0.5052668
17278,0.99940383
17279,0.11835967
17280,0.031827293
17281,0.60381824
17282,0.19081818
17283,0.086799584
17284,0.006141878
17285,0.09391549
17286,0.74334854
17287,0.6767252
17288,0.5223816
17289,0.092126176
17290,0.99533033
17291,0.31675488
17292,0.9677224
17293,0.45309755
17294,0.81032777
17295,0.99634224
17296,0.5895244
17297,0.90342665
17298,0.04161807
17299,0.97421896
17300,0.4058514
17301,0.79047054
17302,0.56358963
17303,0.9943615
17304,0.8462919
17305,0.5866887
17306,0.0670687
17307,0.8787601
17308,0.98205745
17309,0.99596334
17310,0.9031131
17311,0.15465662
17312,0.8937577
17313,0.7503437
17314,0.35657397
17315,0.72032845
17316,0.9972676
17317,0.1842765
17318,0.9943184
17319,0.06185313
17320,0.0049885516
17321,0.8479044
17322,0.82266384
17323,0.6707476
17324,0.1644539
17325,0.8923929
17326,0.9970493
17327,0.6007491
17328,0.2587595
17329,0.8157166
17330,0.9994906
17331,0.7343549
17332,0.5552587
17333,0.9999826
17334,0.33585167
17335,0.10503823
17336,0.98776907
17337,0.3465635
17338,0.9558265
17339,0.9383918
17340,0.58729875
17341,0.37216783
17342,0.6286259
17343,0.93121314
17344,0.92032653
17345,0.90878785
17346,0.6074445
17347,0.8656381
17348,0.22694172
17349,0.9894309
17350,0.52414215
17351,0.9808896
17352,0.6078689
17353,0.44665828
17354,0.8260607
17355,0.021647519
17356,0.9929929
17357,0.43476775
17358,0.25127304
17359,0.08438039
17360,0.99964476
17361,0.82047856
17362,0.97764915
17363,0.9177957
17364,0.71069336
17365,0.341329
17366,0.62532663
17367,0.8815149
17368,0.40510052
17369,0.99991953
17370,0.5388619
17371,0.15566483
17372,0.77038366
17373,0.36312023
17374,0.45441604
17375,0.101018
17376,0.5312829
17377,0.7374915
17378,0.7910804
17379,0.9998161
17380,0.720023
17381,0.99964595
17382,0.13125564
17383,0.82047284
17384,0.128789
17385,0.813305
17386,0.9956144
17387,0.9991824
17388,0.97083795
17389,0.61644053
17390,0.31913063
17391,0.58608246
17392,0.118735984
17393,0.919145
17394,0.53150105
17395,0.5377924
17396,0.9961933
17397,0.4691078
17398,0.30901143
17399,0.9091287
17400,0.8652754
17401,0.9479181
17402,0.7162431
17403,0.7463211
17404,0.9840242
17405,0.97025394
17406,0.85513943
17407,0.97957706
17408,0.9869496
17409,0.9996706
17410,0.8653876
17411,0.7121141
17412,0.9893287
17413,0.58069897
17414,0.9991984
17415,0.25822997
17416,0.5497007
17417,0.29118443
17418,0.9839923
17419,0.61371
17420,0.8348382
17421,0.22974011
17422,0.8244273
17423,0.9840242
17424,0.82534736
17425,0.29799983
17426,0.60180295
17427,0.93546754
17428,0.5746046
17429,0.18406296
17430,0.9786281
17431,0.19948672
17432,0.96463025
17433,0.9966143
17434,0.5037251
17435,0.98104376
17436,0.036854014
17437,0.9519894
17438,0.35092774
17439,0.8253798
17440,0.92458797
17441,0.9989793
17442,0.4065608
17443,0.6481734
17444,0.67499465
17445,0.5679676
17446,0.96040756
17447,0.9040834
17448,0.33330712
17449,0.81530595
17450,0.99092275
17451,0.99999976
17452,0.5065274
17453,0.9218376
17454,0.9260227
17455,0.108105116
17456,0.40429068
17457,0.22792277
17458,0.966156
17459,0.8358414
17460,0.50848264
17461,0.008622895
17462,0.9987357
17463,0.97654504
17464,0.11128779
17465,0.21271995
17466,0.61708546
17467,0.7954962
17468,0.6734881
17469,0.9760995
17470,0.086092494
17471,0.9963283
17472,0.56560653
17473,0.34342396
17474,0.118198305
17475,0.9998074
17476,0.19138883
17477,0.14208804
17478,0.99751246
17479,0.841545
17480,0.92913777
17481,0.11810233
17482,0.9092883
17483,0.14482059
17484,0.64598876
17485,0.99976784
17486,0.37610808
17487,0.39666417
17488,0.8428689
17489,0.99995685
17490,0.07831066
17491,0.4039633
17492,0.1422646
17493,0.03241575
17494,0.16670631
17495,0.5137995
17496,0.9022267
17497,0.6385543
17498,0.9977441
17499,0.5058829
17500,0.8916209
17501,0.110847175
17502,0.9980027
17503,0.9190559
17504,0.69664466
17505,0.9997187
17506,0.40830696
17507,0.53997767
17508,0.1760818
17509,0.28479958
17510,0.8770171
17511,0.9674355
17512,0.7910403
17513,0.4033057
17514,0.9898957
17515,0.5082216
17516,0.99513394
17517,0.66968125
17518,0.9970151
17519,0.47324735
17520,0.4389546
17521,0.84321564
17522,0.7617585
17523,0.84950346
17524,0.31662273
17525,0.967622
17526,0.96283066
17527,0.99998415
17528,0.9953955
17529,0.97718847
17530,0.9768301
17531,0.95355105
17532,0.7270487
17533,0.9987685
17534,0.68456346
17535,0.9786003
17536,0.87887025
17537,0.89136344
17538,0.9851511
17539,0.25848666
17540,0.6870806
17541,0.8775459
17542,0.9000338
17543,0.90138566
17544,0.6596882
17545,0.55485743
17546,0.8651371
17547,0.14782758
17548,0.92635894
17549,0.039204374
17550,0.8894689
17551,0.32853696
17552,0.9519946
17553,0.5819277
17554,0.31176552
17555,0.2653709
17556,0.3823411
17557,0.9037443
17558,0.4215293
17559,0.8839473
17560,0.99499375
17561,0.75525695
17562,0.68011993
17563,0.38802263
17564,0.68447745
17565,0.76635975
17566,0.72582567
17567,0.30946872
17568,0.23169886
17569,0.9992317
17570,0.18497251
17571,0.18598567
17572,0.999571
17573,0.96823007
17574,0.83038706
17575,0.11979733
17576,0.22543482
17577,0.8012457
17578,0.99887544
17579,0.040530387
17580,0.99467367
17581,0.30230504
17582,0.99999094
17583,0.043424718
17584,0.96588737
17585,0.99998987
17586,0.98475176
17587,0.10633439
17588,0.99932885
17589,0.44831702
17590,0.14548317
17591,0.06213235
17592,0.8917643
17593,0.016302632
17594,0.1504932
17595,0.60994273
17596,0.55717206
17597,0.29079106
17598,0.49905992
17599,0.99758303
17600,0.43059334
17601,0.02842457
17602,0.03734684
17603,0.78597677
17604,0.08463926
17605,0.6923275
17606,0.41614497
17607,0.6504481
17608,0.120037444
17609,0.91894585
17610,0.020495633
17611,0.8549815
17612,0.037111096
17613,0.4323134
17614,0.8790139
17615,0.16221014
17616,0.18489514
17617,0.4051818
17618,0.98541117
17619,0.08082704
17620,0.4197953
17621,0.35345358
17622,0.06609737
17623,0.32631811
17624,0.88363826
17625,0.28075233
17626,0.09847667
17627,0.12761742
17628,0.122774236
17629,0.093838565
17630,0.14335823
17631,0.13369866
17632,0.027924858
17633,0.051949736
17634,0.24808638
17635,0.2709547
17636,0.42896655
17637,0.22533445
17638,0.06389621
17639,0.029765882
17640,0.6828992
17641,0.6164084
17642,0.17554201
17643,0.11013068
17644,0.0036492762
17645,0.4424938
17646,0.23836014
17647,0.14661846
17648,0.6488263
17649,0.35254663
17650,0.25209692
17651,0.39770666
17652,0.031251337
17653,0.1939992
17654,0.58947676
17655,0.28605157
17656,0.2510773
17657,0.4554761
17658,0.20088248
17659,0.25013018
17660,0.3885984
17661,0.105358854
17662,0.17167902
17663,0.14049634
17664,0.18012342
17665,0.51397073
17666,0.27279302
17667,0.14055443
17668,0.3303741
17669,0.10783069
17670,0.50634253
17671,0.22326508
17672,0.21179083
17673,0.14932232
17674,0.01510399
17675,0.5510154
17676,0.1831272
17677,0.01741685
17678,0.046967488
17679,0.09899804
17680,0.5037793
17681,0.24435864
17682,0.28193316
17683,0.24346565
17684,0.22028829
17685,0.023254212
17686,0.3330795
17687,0.2985124
17688,0.19287422
17689,0.11448469
17690,0.16534445
17691,0.16253647
17692,0.31871623
17693,0.37887105
17694,0.22419713
17695,0.5919968
17696,0.19636998
17697,0.01752014
17698,0.67798203
17699,0.2365837
17700,0.10149781
17701,0.08858421
17702,0.37928516
17703,0.055212654
17704,0.06668031
17705,0.6112314
17706,0.15977004
17707,0.10597254
17708,0.066184916
17709,0.28422502
17710,0.20754582
17711,0.4389296
17712,0.17273785
17713,0.09102355
17714,0.029334165
17715,0.31206366
17716,0.096425384
17717,0.054703407
17718,0.107009284
17719,0.23533057
17720,0.31586838
17721,0.37835133
17722,0.06832559
17723,0.5322677
17724,0.02619018
17725,0.24037607
17726,0.013229494
17727,0.09459047
17728,0.09754701
17729,0.12732147
17730,0.42259336
17731,0.15840296
17732,0.29774716
17733,0.47846776
17734,0.3567385
17735,0.08563205
17736,0.48156285
17737,0.0065079406
17738,0.1974923
17739,0.031190222
17740,0.4397833
17741,0.07410595
17742,0.07834434
17743,0.052485593
17744,0.26117554
17745,0.20970464
17746,0.04730463
17747,0.18104509
17748,0.7412406
17749,0.2278397
17750,0.104963
17751,0.31280297
17752,0.20087335
17753,0.1276785
17754,0.31564024
17755,0.11699197
17756,0.31640974
17757,0.06024309
17758,0.029896103
17759,0.11689247
17760,0.07614214
17761,1.3179301e-05
17762,0.52510566
17763,0.28953305
17764,0.30326763
17765,0.29770258
17766,0.0049754875
17767,0.028920934
17768,0.02018234
17769,0.14629856
17770,0.3860033
17771,0.22379966
17772,0.15185119
17773,0.39016172
17774,0.050329905
17775,0.023485431
17776,0.02190889
17777,0.031497978
17778,0.19604447
17779,0.21867016
17780,0.558333
17781,0.22786924
17782,0.056568347
17783,0.13873386
17784,0.17441025
17785,0.15096346
17786,0.100686304
17787,0.55902797
17788,0.36630404
17789,0.053300135
17790,0.048279814
17791,0.2737941
17792,0.061305497
17793,0.4590883
17794,0.25553325
17795,0.79047084
17796,0.03952323
17797,0.19631325
17798,0.207605
17799,0.19321202
17800,0.493525
17801,0.12951039
17802,0.3012677
17803,0.40635228
17804,0.65905887
17805,0.15819351
17806,0.009799808
17807,0.2874272
17808,0.6898909
17809,0.25850207
17810,0.16740991
17811,0.10190493
17812,0.004134473
17813,0.8402681
17814,0.35361525
17815,0.06672441
17816,0.023933735
17817,0.043417122
17818,0.1664319
17819,0.08162507
17820,0.21984242
17821,0.033694025
17822,0.3264784
17823,0.7653328
17824,0.17582425
17825,0.04494808
17826,0.07799051
17827,0.593219
17828,0.16440307
17829,0.23030457
17830,0.027268222
17831,0.0046833204
17832,0.12014999
17833,0.457241
17834,0.4523153
17835,0.14284576
17836,0.14191623
17837,0.21618237
17838,0.23345743
17839,0.03390263
17840,0.005033519
17841,0.017289981
17842,0.0806102
17843,0.12918039
17844,0.9794502
17845,0.24730659
17846,0.44572702
17847,0.34470785
17848,0.0128524415
17849,0.8405527
17850,0.4282216
17851,0.34223592
17852,0.44476086
17853,0.0143124955
17854,0.30226716
17855,0.043342073
17856,0.010541155
17857,0.024527334
17858,0.11748709
17859,0.38763103
17860,0.07443999
17861,0.19024716
17862,0.10433101
17863,0.19888826
17864,0.19227271
17865,0.015571076
17866,0.005066145
17867,0.1523236
17868,0.06432671
17869,0.25927165
17870,0.42306817
17871,0.047490757
17872,0.474184
17873,0.05570245
17874,0.6475204
17875,0.983952
17876,0.19446564
17877,0.25542036
17878,0.19381894
17879,0.5086768
17880,0.53352225
17881,0.60285884
17882,0.014782088
17883,0.11473557
17884,0.49343687
17885,0.00037422258
17886,0.15704937
17887,0.88851124
17888,0.12259117
17889,0.38793963
17890,0.59004754
17891,0.957933
17892,0.0076273256
17893,0.007383676
17894,0.5223784
17895,0.9735873
17896,0.72020596
17897,0.38331553
17898,0.77153456
17899,0.65551454
17900,0.2893109
17901,0.5822093
17902,0.78793573
17903,0.99995506
17904,0.2118693
17905,0.23348297
17906,0.905261
17907,0.61692816
17908,0.18452707
17909,0.76819855
17910,0.99780613
17911,0.5032912
17912,0.63007265
17913,0.13268462
17914,0.010579928
17915,0.31532213
17916,0.31164658
17917,0.031789098
17918,0.09886066
17919,0.64707863
17920,0.28199774
17921,0.9795949
17922,0.97343194
17923,0.9068798
17924,0.38882545
17925,0.13293546
17926,0.14280015
17927,0.9837796
17928,0.7926332
17929,0.97537166
17930,0.7954962
17931,0.23582928
17932,0.17743571
17933,0.8779583
17934,0.73093516
17935,0.36763525
17936,0.96840155
17937,0.99941456
17938,0.92496914
17939,0.083755255
17940,0.215666
17941,0.5392143
17942,0.76480114
17943,0.9983658
17944,0.90760547
17945,0.09062524
17946,0.35266238
17947,0.5326193
17948,0.50123936
17949,0.99276114
17950,0.67806077
17951,0.9048936
17952,0.23290716
17953,0.97530454
17954,0.51889277
17955,0.48939377
17956,0.2649033
17957,0.02881338
17958,0.9998641
17959,0.9994764
17960,0.9997433
17961,0.03871026
17962,0.0025543286
17963,0.16265172
17964,0.6901715
17965,0.5803579
17966,0.8190474
17967,0.956733
17968,0.9958639
17969,0.52791446
17970,0.0067127054
17971,0.24488634
17972,0.99323225
17973,0.19138883
17974,0.98521173
17975,0.99787426
17976,0.79422885
17977,0.8006465
17978,0.25066987
17979,0.7687533
17980,0.99005276
17981,0.47652996
17982,0.97272336
17983,0.3069859
17984,0.5005869
17985,0.93720037
17986,0.9987411
17987,0.28237796
17988,0.67812145
17989,0.9987404
17990,0.58039755
17991,0.880493
17992,0.083032615
17993,0.33195853
17994,0.9060488
17995,0.2263681
17996,0.06070099
17997,0.97083795
17998,0.7127204
17999,0.65464747
18000,0.716941
18001,0.9962043
18002,0.94445586
18003,0.80207896
18004,0.4731559
18005,0.74770695
18006,0.45962876
18007,0.27591214
18008,0.40925458
18009,0.45441604
18010,0.7656817
18011,0.7097303
18012,0.9839792
18013,0.9473886
18014,0.937832
18015,0.7971561
18016,0.37521335
18017,0.9334473
18018,0.9804466
18019,0.98094463
18020,0.87975675
18021,0.159317
18022,0.5239754
18023,0.54517424
18024,0.85461277
18025,0.069980405
18026,0.94198734
18027,0.8941811
